holdout_season,model_name,feature,importance,importance_share
2026,random_forest,away_lineup_bottom4_ops,0.02201069551408886,0.022010695514088862
2026,random_forest,home_sp_whip_season_to_date,0.020512883848041463,0.020512883848041466
2026,random_forest,team_woba_diff,0.019445056785159027,0.01944505678515903
2026,random_forest,away_sp_whip_season_to_date,0.018958883842200656,0.01895888384220066
2026,random_forest,home_sp_fip_last_5_starts,0.01887216966137768,0.018872169661377683
2026,random_forest,home_bullpen_fatigue_score,0.01883158056710028,0.018831580567100284
2026,random_forest,home_team_runs_allowed_per_game_to_date,0.017717385452765324,0.017717385452765327
2026,random_forest,sp_fip_diff,0.01765633980225012,0.017656339802250124
2026,random_forest,home_bullpen_fip_season_to_date,0.017125346136306105,0.01712534613630611
2026,random_forest,sp_run_prevention_proxy_diff,0.016969859283922827,0.01696985928392283
2026,random_forest,home_sp_fip_last_3_starts,0.016944334389482365,0.01694433438948237
2026,random_forest,bullpen_fatigue_diff,0.01690159419303875,0.016901594193038754
2026,random_forest,away_team_runs_allowed_per_game_to_date,0.01670581371314928,0.016705813713149283
2026,random_forest,home_team_ops_last_30d,0.016521757899296673,0.016521757899296677
2026,random_forest,home_lineup_bottom4_ops,0.01651565393825544,0.016515653938255444
2026,random_forest,home_team_ops_last_14d,0.016346824660251266,0.01634682466025127
2026,random_forest,away_lineup_weighted_woba_by_order,0.01631055768108952,0.016310557681089525
2026,random_forest,home_sp_run_prevention_proxy,0.01624660541485639,0.016246605414856393
2026,random_forest,away_sp_fip_last_5_starts,0.01623869229184657,0.016238692291846574
2026,random_forest,away_bullpen_whip_season_to_date,0.016165447348074062,0.016165447348074066
2026,random_forest,home_bullpen_whip_season_to_date,0.016124203414559286,0.01612420341455929
2026,random_forest,away_lineup_hard_contact_proxy,0.016106405761854875,0.01610640576185488
2026,random_forest,away_bullpen_fatigue_score,0.01605397806106778,0.016053978061067783
2026,random_forest,home_lineup_3to5_woba,0.015921772496022907,0.01592177249602291
2026,random_forest,away_sp_run_prevention_proxy,0.015899869148110226,0.01589986914811023
2026,random_forest,home_sp_fip_season_to_date,0.015734965169353996,0.015734965169354
2026,random_forest,home_lineup_hard_contact_proxy,0.01551936800596472,0.015519368005964724
2026,random_forest,away_lineup_avg_woba,0.015455508119946915,0.015455508119946918
2026,random_forest,away_sp_ip_avg_last_3_starts,0.015355089052393639,0.015355089052393642
2026,random_forest,away_lineup_top3_woba,0.015324797331924642,0.015324797331924645
2026,random_forest,lineup_hard_contact_proxy_diff,0.015202397613671054,0.015202397613671058
2026,random_forest,home_lineup_top3_woba,0.015102963190791303,0.015102963190791307
2026,random_forest,away_lineup_3to5_woba,0.014750529380374536,0.01475052938037454
2026,random_forest,away_team_woba_season_to_date,0.014736646509540503,0.014736646509540506
2026,random_forest,away_team_ops_last_30d,0.0147103817957041,0.014710381795704103
2026,random_forest,away_sp_fip_season_to_date,0.014592812099955606,0.01459281209995561
2026,random_forest,home_team_runs_per_game_to_date,0.014544767432682647,0.01454476743268265
2026,random_forest,away_lineup_xwoba_proxy,0.014523743078441152,0.014523743078441155
2026,random_forest,away_bullpen_fip_season_to_date,0.014408139992717192,0.014408139992717195
2026,random_forest,away_team_ops_season_to_date,0.014398992569674425,0.014398992569674429
2026,random_forest,away_sp_fip_last_3_starts,0.014302843473863439,0.014302843473863442
