holdout_season,model_name,feature,importance,importance_share
2025,random_forest,home_sp_whip_season_to_date,0.028150539749108392,0.028150539749108396
2025,random_forest,away_lineup_3to5_woba,0.021348955614918605,0.02134895561491861
2025,random_forest,home_bullpen_fatigue_score,0.0194648174153903,0.019464817415390304
2025,random_forest,home_sp_fip_last_5_starts,0.018674268046953497,0.0186742680469535
2025,random_forest,away_team_woba_season_to_date,0.018295851524264807,0.01829585152426481
2025,random_forest,team_woba_diff,0.01829430082296395,0.018294300822963953
2025,random_forest,home_team_ops_last_30d,0.017587582372461656,0.01758758237246166
2025,random_forest,away_lineup_hard_contact_proxy,0.017402910202089093,0.017402910202089096
2025,random_forest,away_lineup_avg_woba,0.0173465375727189,0.017346537572718902
2025,random_forest,away_bullpen_fip_season_to_date,0.01733926267288726,0.017339262672887264
2025,random_forest,away_bullpen_fatigue_score,0.017307031731697904,0.017307031731697908
2025,random_forest,home_lineup_top3_woba,0.01696723854509027,0.016967238545090274
2025,random_forest,away_lineup_bottom4_ops,0.016857350496530026,0.01685735049653003
2025,random_forest,away_sp_fip_last_5_starts,0.016792800842162663,0.016792800842162666
2025,random_forest,home_sp_fip_last_3_starts,0.01677769377295377,0.016777693772953774
2025,random_forest,home_bullpen_fip_season_to_date,0.016605556097433267,0.01660555609743327
2025,random_forest,home_team_runs_allowed_per_game_to_date,0.016458925572279452,0.016458925572279456
2025,random_forest,home_lineup_bottom4_ops,0.016366191465309363,0.016366191465309366
2025,random_forest,home_lineup_avg_ops,0.01609197143754882,0.016091971437548824
2025,random_forest,away_lineup_xwoba_proxy,0.01586937232692744,0.015869372326927443
2025,random_forest,away_team_ops_last_14d,0.015786271829169658,0.01578627182916966
2025,random_forest,lineup_hard_contact_proxy_diff,0.015729164150978258,0.01572916415097826
2025,random_forest,home_sp_run_prevention_proxy,0.015574300045189898,0.0155743000451899
2025,random_forest,lineup_xwoba_proxy_diff,0.015493732629570668,0.01549373262957067
2025,random_forest,home_lineup_3to5_woba,0.015432636334057644,0.015432636334057646
2025,random_forest,away_team_ops_season_to_date,0.015394667864077049,0.01539466786407705
2025,random_forest,home_bullpen_ip_last_5d,0.015328426707487533,0.015328426707487535
2025,random_forest,home_sp_fip_season_to_date,0.015230937232382401,0.015230937232382403
2025,random_forest,lineup_woba_diff,0.01520072317732039,0.015200723177320392
2025,random_forest,away_sp_run_prevention_proxy,0.014987944760408581,0.014987944760408583
2025,random_forest,home_bullpen_whip_season_to_date,0.014736986633978166,0.014736986633978167
2025,random_forest,away_sp_fip_last_3_starts,0.014706157026207084,0.014706157026207086
2025,random_forest,away_sp_whip_season_to_date,0.014611948784933793,0.014611948784933795
2025,random_forest,home_team_woba_season_to_date,0.014607013541749734,0.014607013541749736
2025,random_forest,away_lineup_weighted_woba_by_order,0.014566150173470502,0.014566150173470504
2025,random_forest,away_team_runs_per_game_to_date,0.014347368618679425,0.014347368618679426
2025,random_forest,away_team_runs_allowed_per_game_to_date,0.014208603615833502,0.014208603615833504
2025,random_forest,away_lineup_top3_woba,0.014133605405152391,0.014133605405152393
2025,random_forest,home_team_ops_season_to_date,0.014112204440757588,0.01411220444075759
2025,random_forest,away_sp_fip_season_to_date,0.014080748166829688,0.01408074816682969
2025,random_forest,away_bullpen_whip_season_to_date,0.014021217601109099,0.0140212176011091
2025,random_forest,away_sp_pitch_count_last_start,0.013837280139838539,0.01383728013983854
2025,random_forest,sp_fip_diff,0.01383575228001896,0.013835752280018961
2025,random_forest,away_team_ops_last_30d,0.013833678484806444,0.013833678484806445
2025,random_forest,sp_run_prevention_proxy_diff,0.013768610213414943,0.013768610213414944
