holdout_season,model_name,feature,importance,importance_share
2023,random_forest,away_lineup_top3_woba,0.022382163961153702,0.022382163961153702
2023,random_forest,away_bullpen_fip_season_to_date,0.02021692479217993,0.02021692479217993
2023,random_forest,away_team_runs_allowed_per_game_to_date,0.02009352186088126,0.02009352186088126
2023,random_forest,home_lineup_avg_ops,0.01854475954875018,0.01854475954875018
2023,random_forest,away_bullpen_whip_season_to_date,0.01798720265310518,0.01798720265310518
2023,random_forest,home_sp_whip_season_to_date,0.017910935963746398,0.017910935963746398
2023,random_forest,home_lineup_bottom4_ops,0.017668623189330036,0.017668623189330036
2023,random_forest,away_sp_fip_last_5_starts,0.01753007744809891,0.01753007744809891
2023,random_forest,home_team_ops_last_30d,0.017450047411291646,0.017450047411291646
2023,random_forest,sp_fip_diff,0.017288581806581514,0.017288581806581514
2023,random_forest,home_bullpen_whip_season_to_date,0.017268212866353057,0.017268212866353057
2023,random_forest,home_sp_fip_last_3_starts,0.01721520525994424,0.01721520525994424
2023,random_forest,home_lineup_hard_contact_proxy,0.016955531297743923,0.016955531297743923
2023,random_forest,sp_run_prevention_proxy_diff,0.016938870488183305,0.016938870488183305
2023,random_forest,away_lineup_bottom4_ops,0.016762341431659757,0.016762341431659757
2023,random_forest,away_sp_whip_season_to_date,0.016565630282346654,0.016565630282346654
2023,random_forest,away_bullpen_fatigue_score,0.016145781041228158,0.016145781041228158
2023,random_forest,team_woba_diff,0.016091829467695287,0.016091829467695287
2023,random_forest,bullpen_fatigue_diff,0.016083885599523902,0.016083885599523902
2023,random_forest,away_lineup_3to5_woba,0.016008473397008414,0.016008473397008414
2023,random_forest,home_bullpen_fip_season_to_date,0.015953378960807785,0.015953378960807785
2023,random_forest,home_bullpen_fatigue_score,0.015825868828041368,0.015825868828041368
2023,random_forest,away_sp_pitch_count_last_start,0.01563782162631452,0.01563782162631452
2023,random_forest,away_sp_fip_season_to_date,0.015556926077294862,0.015556926077294862
2023,random_forest,home_sp_pitch_count_last_start,0.015430795519230187,0.015430795519230187
2023,random_forest,home_lineup_top3_woba,0.015372729417349346,0.015372729417349346
2023,random_forest,home_lineup_3to5_woba,0.015370153449824946,0.015370153449824946
2023,random_forest,home_team_runs_allowed_per_game_to_date,0.015325338371646069,0.015325338371646069
2023,random_forest,home_sp_fip_last_5_starts,0.015282570638998925,0.015282570638998925
2023,random_forest,away_lineup_avg_ops,0.015281140918471114,0.015281140918471114
2023,random_forest,home_lineup_weighted_woba_by_order,0.015242106989707658,0.015242106989707658
2023,random_forest,home_team_woba_season_to_date,0.015213710389131399,0.015213710389131399
2023,random_forest,away_lineup_avg_woba,0.015161387965322785,0.015161387965322785
2023,random_forest,lineup_hard_contact_proxy_diff,0.015143453259025939,0.015143453259025939
2023,random_forest,away_lineup_hard_contact_proxy,0.015100639136012896,0.015100639136012896
2023,random_forest,home_sp_ip_avg_last_3_starts,0.015098679020727089,0.015098679020727089
2023,random_forest,home_team_ops_last_14d,0.014995841783592407,0.014995841783592407
2023,random_forest,lineup_woba_diff,0.014699321767757758,0.014699321767757758
2023,random_forest,away_sp_run_prevention_proxy,0.014617245852441058,0.014617245852441058
2023,random_forest,away_lineup_weighted_woba_by_order,0.014565560922886777,0.014565560922886777
2023,random_forest,lineup_xwoba_proxy_diff,0.014443776970584375,0.014443776970584375
2023,random_forest,away_team_woba_season_to_date,0.01442214137138521,0.01442214137138521
2023,random_forest,away_team_ops_season_to_date,0.014385568683020282,0.014385568683020282
2023,random_forest,home_team_ops_season_to_date,0.014333088570573351,0.014333088570573351
2023,random_forest,away_team_ops_last_14d,0.014326575634861219,0.014326575634861219
2023,random_forest,away_lineup_xwoba_proxy,0.014281737922436024,0.014281737922436024
2023,random_forest,away_team_ops_last_30d,0.013897665302199389,0.013897665302199389
2023,random_forest,home_sp_run_prevention_proxy,0.013890082523703455,0.013890082523703455
2023,random_forest,home_lineup_xwoba_proxy,0.01387383255721843,0.01387383255721843
2023,random_forest,home_team_runs_per_game_to_date,0.0138313698384405,0.0138313698384405
2023,random_forest,home_lineup_avg_woba,0.013734525263072091,0.013734525263072091
2023,random_forest,away_team_runs_per_game_to_date,0.013695145205200607,0.013695145205200607
2023,random_forest,away_bullpen_ip_last_5d,0.013531349950683648,0.013531349950683648
2023,random_forest,home_sp_fip_season_to_date,0.013489595142057189,0.013489595142057189
2023,random_forest,away_sp_fip_last_3_starts,0.013310883948776579,0.013310883948776579
2023,random_forest,home_bullpen_ip_last_5d,0.013055939051920918,0.013055939051920918
2023,random_forest,away_bullpen_ip_last_3d,0.012288779204066678,0.012288779204066678
2023,random_forest,away_sp_ip_avg_last_3_starts,0.010263620197738566,0.010263620197738566
2023,random_forest,home_bullpen_ip_last_3d,0.010011363529734413,0.010011363529734413
2023,random_forest,away_bullpen_ip_last_1d,0.009308419935804191,0.009308419935804191
2023,random_forest,home_bullpen_ip_last_1d,0.008059239264542307,0.008059239264542307
2023,random_forest,away_team_recent_10g_win_rate,0.006548442208360174,0.006548442208360174
2023,random_forest,away_travel_away_game_streak,0.00532530787167161,0.00532530787167161
2023,random_forest,home_team_recent_10g_win_rate,0.005282668201905296,0.005282668201905296
2023,random_forest,home_travel_home_game_streak,0.0052494406194761745,0.0052494406194761745
2023,random_forest,away_lineup_previous_starter_missing_count,0.0048957290403035805,0.0048957290403035805
2023,random_forest,lineup_previous_starter_return_diff,0.0048922477999273455,0.0048922477999273455
2023,random_forest,away_sp_rest_days,0.004818845799027191,0.004818845799027191
2023,random_forest,away_team_recent_7g_win_rate,0.004765059878082699,0.004765059878082699
2023,random_forest,home_team_recent_7g_win_rate,0.004652452863676416,0.004652452863676416
2023,random_forest,away_lineup_previous_starter_return_rate,0.004466705927968682,0.004466705927968682
2023,random_forest,home_lineup_previous_starter_return_rate,0.004446369423726606,0.004446369423726606
2023,random_forest,home_sp_rest_days,0.004082118728413988,0.004082118728413988
2023,random_forest,home_lineup_previous_starter_missing_count,0.004076807099504427,0.004076807099504427
2023,random_forest,home_travel_rest_days,0.0015869562216255636,0.0015869562216255636
2023,random_forest,away_travel_rest_days,0.0015809896105601913,0.0015809896105601913
2023,random_forest,home_travel_is_back_to_back,0.0012833167783912888,0.0012833167783912888
2023,random_forest,away_travel_is_back_to_back,0.0010973578966776499,0.0010973578966776499
2023,random_forest,travel_rest_diff,0.0005312133012913494,0.0005312133012913494
2023,random_forest,away_closer_used_yesterday,0.0,0.0
2023,random_forest,away_estimated_high_leverage_role_fatigue_score,0.0,0.0
2023,random_forest,away_high_leverage_rp_fatigue_score,0.0,0.0
2023,random_forest,away_lineup_available_ratio,0.0,0.0
2023,random_forest,away_lineup_confidence,0.0,0.0
2023,random_forest,away_lineup_expected_starter_ratio,0.0,0.0
2023,random_forest,away_lineup_injury_absence_signal_count,0.0,0.0
2023,random_forest,away_lineup_lefty_ratio,0.0,0.0
2023,random_forest,away_lineup_platoon_advantage_ratio,0.0,0.0
2023,random_forest,away_lineup_player_count,0.0,0.0
2023,random_forest,away_lineup_rest_signal_count,0.0,0.0
2023,random_forest,away_lineup_same_hand_ratio,0.0,0.0
2023,random_forest,away_travel_home_game_streak,0.0,0.0
2023,random_forest,away_travel_travel_day,0.0,0.0
2023,random_forest,home_closer_used_yesterday,0.0,0.0
2023,random_forest,home_estimated_high_leverage_role_fatigue_score,0.0,0.0
2023,random_forest,home_field_advantage,0.0,0.0
2023,random_forest,home_high_leverage_rp_fatigue_score,0.0,0.0
2023,random_forest,home_lineup_available_ratio,0.0,0.0
2023,random_forest,home_lineup_confidence,0.0,0.0
2023,random_forest,home_lineup_expected_starter_ratio,0.0,0.0
2023,random_forest,home_lineup_injury_absence_signal_count,0.0,0.0
2023,random_forest,home_lineup_lefty_ratio,0.0,0.0
2023,random_forest,home_lineup_platoon_advantage_ratio,0.0,0.0
2023,random_forest,home_lineup_player_count,0.0,0.0
2023,random_forest,home_lineup_rest_signal_count,0.0,0.0
2023,random_forest,home_lineup_same_hand_ratio,0.0,0.0
2023,random_forest,home_travel_away_game_streak,0.0,0.0
2023,random_forest,home_travel_travel_day,0.0,0.0
2023,random_forest,lineup_confidence_diff,0.0,0.0
2023,random_forest,lineup_injury_absence_signal_diff,0.0,0.0
2023,random_forest,lineup_platoon_advantage_diff,0.0,0.0
