holdout_season,model_name,feature,importance,importance_share
2022,random_forest,home_bullpen_whip_season_to_date,0.020594562893340194,0.020594562893340194
2022,random_forest,home_lineup_top3_woba,0.020371031178861906,0.020371031178861906
2022,random_forest,home_lineup_avg_ops,0.020231682627107478,0.020231682627107478
2022,random_forest,home_lineup_bottom4_ops,0.019971096778469713,0.019971096778469713
2022,random_forest,away_lineup_bottom4_ops,0.01885100776015111,0.01885100776015111
2022,random_forest,away_sp_whip_season_to_date,0.018091787138315156,0.018091787138315156
2022,random_forest,home_sp_whip_season_to_date,0.018077109353170633,0.018077109353170633
2022,random_forest,home_team_woba_season_to_date,0.017516773171376173,0.017516773171376173
2022,random_forest,away_sp_pitch_count_last_start,0.017482296229874357,0.017482296229874357
2022,random_forest,away_bullpen_fatigue_score,0.017425971927971174,0.017425971927971174
2022,random_forest,away_sp_fip_last_5_starts,0.017155142721265334,0.017155142721265334
2022,random_forest,home_lineup_hard_contact_proxy,0.016899398823588256,0.016899398823588256
2022,random_forest,home_lineup_3to5_woba,0.016675144572153414,0.016675144572153414
2022,random_forest,away_sp_fip_season_to_date,0.016670141611198345,0.016670141611198345
2022,random_forest,away_lineup_top3_woba,0.016620681082030304,0.016620681082030304
2022,random_forest,home_bullpen_fip_season_to_date,0.01661794118082919,0.01661794118082919
2022,random_forest,sp_run_prevention_proxy_diff,0.016215452471395844,0.016215452471395844
2022,random_forest,away_lineup_3to5_woba,0.016082088465198117,0.016082088465198117
2022,random_forest,bullpen_fatigue_diff,0.01607218798235345,0.01607218798235345
2022,random_forest,away_bullpen_ip_last_5d,0.015965849070717204,0.015965849070717204
2022,random_forest,away_bullpen_fip_season_to_date,0.01574421965979674,0.01574421965979674
2022,random_forest,home_sp_fip_last_3_starts,0.015531958778146643,0.015531958778146643
2022,random_forest,lineup_xwoba_proxy_diff,0.015397634730498636,0.015397634730498636
2022,random_forest,home_sp_fip_last_5_starts,0.015394967260513703,0.015394967260513703
2022,random_forest,away_sp_ip_avg_last_3_starts,0.01515905778873461,0.01515905778873461
2022,random_forest,away_team_runs_per_game_to_date,0.015154908218833875,0.015154908218833875
2022,random_forest,home_bullpen_fatigue_score,0.015124954175688429,0.015124954175688429
2022,random_forest,away_team_runs_allowed_per_game_to_date,0.015053838609016903,0.015053838609016903
2022,random_forest,home_sp_run_prevention_proxy,0.015010446820412774,0.015010446820412774
2022,random_forest,home_sp_fip_season_to_date,0.014993726594772473,0.014993726594772473
2022,random_forest,team_woba_diff,0.014960178908802184,0.014960178908802184
2022,random_forest,home_team_ops_last_14d,0.01494006742370062,0.01494006742370062
2022,random_forest,away_bullpen_whip_season_to_date,0.01471271478759293,0.01471271478759293
