holdout_season,model_name,feature,importance,importance_share
2025,random_forest,home_sp_whip_season_to_date,0.020357067633451614,0.020357067633451614
2025,random_forest,away_bullpen_fip_season_to_date,0.019842354308262714,0.019842354308262714
2025,random_forest,away_bullpen_whip_season_to_date,0.019762837560206675,0.019762837560206675
2025,random_forest,away_sp_fip_last_5_starts,0.017856525621427623,0.017856525621427623
2025,random_forest,away_team_runs_allowed_per_game_to_date,0.01763994068594136,0.01763994068594136
2025,random_forest,team_woba_diff,0.0172653409847359,0.0172653409847359
2025,random_forest,home_team_ops_last_30d,0.01725278487587544,0.01725278487587544
2025,random_forest,away_sp_whip_season_to_date,0.017057730680712552,0.017057730680712552
2025,random_forest,away_lineup_top3_woba,0.017005752820442296,0.017005752820442296
2025,random_forest,bullpen_fatigue_diff,0.016916108795558382,0.016916108795558382
2025,random_forest,home_lineup_avg_ops,0.016742653325801642,0.016742653325801642
2025,random_forest,home_team_runs_per_game_to_date,0.016402706718760734,0.016402706718760734
2025,random_forest,lineup_woba_diff,0.016322707201072532,0.016322707201072532
2025,random_forest,home_lineup_bottom4_ops,0.01631054235260453,0.01631054235260453
2025,random_forest,lineup_xwoba_proxy_diff,0.016279927297987537,0.016279927297987537
2025,random_forest,sp_fip_diff,0.016226012237121754,0.016226012237121754
2025,random_forest,home_lineup_3to5_woba,0.016013756679501785,0.016013756679501785
2025,random_forest,away_lineup_3to5_woba,0.015948891973785604,0.015948891973785604
2025,random_forest,away_sp_run_prevention_proxy,0.015872278564205203,0.015872278564205203
2025,random_forest,home_team_runs_allowed_per_game_to_date,0.015805592775837877,0.015805592775837877
2025,random_forest,away_team_woba_season_to_date,0.015750739839201236,0.015750739839201236
2025,random_forest,home_lineup_hard_contact_proxy,0.01573129566995692,0.01573129566995692
2025,random_forest,home_bullpen_whip_season_to_date,0.015714737546345742,0.015714737546345742
2025,random_forest,home_lineup_top3_woba,0.015622497202074847,0.015622497202074847
2025,random_forest,away_lineup_weighted_woba_by_order,0.01561609878786117,0.01561609878786117
2025,random_forest,home_bullpen_fip_season_to_date,0.015569503737218217,0.015569503737218217
2025,random_forest,home_sp_fip_last_5_starts,0.015468316947905566,0.015468316947905566
2025,random_forest,home_team_ops_season_to_date,0.01542660626651013,0.01542660626651013
2025,random_forest,home_team_ops_last_14d,0.01542336668355671,0.01542336668355671
2025,random_forest,sp_run_prevention_proxy_diff,0.015418591268403775,0.015418591268403775
2025,random_forest,away_lineup_avg_ops,0.015374480042162816,0.015374480042162816
2025,random_forest,home_bullpen_fatigue_score,0.01534716817622689,0.01534716817622689
2025,random_forest,home_sp_run_prevention_proxy,0.015276825072607884,0.015276825072607884
2025,random_forest,away_sp_fip_season_to_date,0.015268142188965913,0.015268142188965913
2025,random_forest,away_bullpen_fatigue_score,0.015203754692149678,0.015203754692149678
2025,random_forest,home_sp_fip_last_3_starts,0.01496731418995884,0.01496731418995884
2025,random_forest,away_team_ops_season_to_date,0.014949634502444029,0.014949634502444029
2025,random_forest,away_lineup_bottom4_ops,0.014946018252796324,0.014946018252796324
2025,random_forest,home_sp_fip_season_to_date,0.014921413282480887,0.014921413282480887
2025,random_forest,away_team_runs_per_game_to_date,0.014825610202721242,0.014825610202721242
2025,random_forest,away_lineup_xwoba_proxy,0.014813201082690589,0.014813201082690589
2025,random_forest,home_team_woba_season_to_date,0.014800108193611388,0.014800108193611388
2025,random_forest,away_team_ops_last_14d,0.014688454001355605,0.014688454001355605
2025,random_forest,lineup_hard_contact_proxy_diff,0.014617994011906358,0.014617994011906358
2025,random_forest,away_team_ops_last_30d,0.014355222328113832,0.014355222328113832
2025,random_forest,away_lineup_avg_woba,0.014341592558537616,0.014341592558537616
2025,random_forest,home_lineup_avg_woba,0.014013668230328772,0.014013668230328772
2025,random_forest,away_sp_fip_last_3_starts,0.013967213872813572,0.013967213872813572
2025,random_forest,away_lineup_hard_contact_proxy,0.013942469281255193,0.013942469281255193
2025,random_forest,home_lineup_xwoba_proxy,0.01381381015399509,0.01381381015399509
2025,random_forest,away_bullpen_ip_last_5d,0.01378996743066047,0.01378996743066047
2025,random_forest,home_sp_pitch_count_last_start,0.013311747999390038,0.013311747999390038
2025,random_forest,home_lineup_weighted_woba_by_order,0.013297502555629967,0.013297502555629967
2025,random_forest,away_sp_pitch_count_last_start,0.013250231052614126,0.013250231052614126
2025,random_forest,home_bullpen_ip_last_5d,0.0128268473002684,0.0128268473002684
2025,random_forest,away_sp_ip_avg_last_3_starts,0.01270734199624565,0.01270734199624565
2025,random_forest,home_sp_ip_avg_last_3_starts,0.012329650519446695,0.012329650519446695
2025,random_forest,away_bullpen_ip_last_3d,0.012068670033560666,0.012068670033560666
2025,random_forest,home_bullpen_ip_last_3d,0.011713281746522565,0.011713281746522565
2025,random_forest,away_bullpen_ip_last_1d,0.008494690057349414,0.008494690057349414
2025,random_forest,home_bullpen_ip_last_1d,0.007887908867271191,0.007887908867271191
2025,random_forest,away_travel_away_game_streak,0.007248213269465859,0.007248213269465859
2025,random_forest,home_team_recent_10g_win_rate,0.006746147260192776,0.006746147260192776
2025,random_forest,away_team_recent_10g_win_rate,0.006251416667375118,0.006251416667375118
2025,random_forest,away_sp_rest_days,0.005791902389650229,0.005791902389650229
2025,random_forest,lineup_previous_starter_return_diff,0.005577258056833095,0.005577258056833095
2025,random_forest,home_travel_home_game_streak,0.0052682404103571645,0.0052682404103571645
2025,random_forest,home_team_recent_7g_win_rate,0.005131891019088667,0.005131891019088667
2025,random_forest,home_sp_rest_days,0.00479961931970738,0.00479961931970738
2025,random_forest,away_team_recent_7g_win_rate,0.004676071841655128,0.004676071841655128
2025,random_forest,home_lineup_previous_starter_return_rate,0.004537106200835268,0.004537106200835268
2025,random_forest,away_lineup_previous_starter_return_rate,0.004508668880716922,0.004508668880716922
2025,random_forest,home_lineup_previous_starter_missing_count,0.004454393400505599,0.004454393400505599
2025,random_forest,away_lineup_previous_starter_missing_count,0.003958423193547013,0.003958423193547013
2025,random_forest,home_travel_rest_days,0.002028111601642111,0.002028111601642111
2025,random_forest,home_travel_is_back_to_back,0.001248953423645214,0.001248953423645214
2025,random_forest,away_travel_rest_days,0.001083698611194814,0.001083698611194814
2025,random_forest,travel_rest_diff,0.0010780677662584335,0.0010780677662584335
2025,random_forest,away_travel_is_back_to_back,0.0008766157689196708,0.0008766157689196708
2025,random_forest,away_closer_used_yesterday,0.0,0.0
2025,random_forest,away_estimated_high_leverage_role_fatigue_score,0.0,0.0
2025,random_forest,away_high_leverage_rp_fatigue_score,0.0,0.0
2025,random_forest,away_lineup_available_ratio,0.0,0.0
2025,random_forest,away_lineup_confidence,0.0,0.0
2025,random_forest,away_lineup_expected_starter_ratio,0.0,0.0
2025,random_forest,away_lineup_injury_absence_signal_count,0.0,0.0
2025,random_forest,away_lineup_lefty_ratio,0.0,0.0
2025,random_forest,away_lineup_platoon_advantage_ratio,0.0,0.0
2025,random_forest,away_lineup_player_count,0.0,0.0
2025,random_forest,away_lineup_rest_signal_count,0.0,0.0
2025,random_forest,away_lineup_same_hand_ratio,0.0,0.0
2025,random_forest,away_travel_home_game_streak,0.0,0.0
2025,random_forest,away_travel_travel_day,0.0,0.0
2025,random_forest,home_closer_used_yesterday,0.0,0.0
2025,random_forest,home_estimated_high_leverage_role_fatigue_score,0.0,0.0
2025,random_forest,home_field_advantage,0.0,0.0
2025,random_forest,home_high_leverage_rp_fatigue_score,0.0,0.0
2025,random_forest,home_lineup_available_ratio,0.0,0.0
2025,random_forest,home_lineup_confidence,0.0,0.0
2025,random_forest,home_lineup_expected_starter_ratio,0.0,0.0
2025,random_forest,home_lineup_injury_absence_signal_count,0.0,0.0
2025,random_forest,home_lineup_lefty_ratio,0.0,0.0
2025,random_forest,home_lineup_platoon_advantage_ratio,0.0,0.0
2025,random_forest,home_lineup_player_count,0.0,0.0
2025,random_forest,home_lineup_rest_signal_count,0.0,0.0
2025,random_forest,home_lineup_same_hand_ratio,0.0,0.0
2025,random_forest,home_travel_away_game_streak,0.0,0.0
2025,random_forest,home_travel_travel_day,0.0,0.0
2025,random_forest,lineup_confidence_diff,0.0,0.0
2025,random_forest,lineup_injury_absence_signal_diff,0.0,0.0
2025,random_forest,lineup_platoon_advantage_diff,0.0,0.0
