holdout_season,model_name,feature,importance,importance_share
2026,random_forest,home_sp_whip_season_to_date,0.019761773253630578,0.019761773253630578
2026,random_forest,away_team_runs_allowed_per_game_to_date,0.019232243510000867,0.019232243510000867
2026,random_forest,away_bullpen_fip_season_to_date,0.018952877452853654,0.018952877452853654
2026,random_forest,team_woba_diff,0.01863823531690037,0.01863823531690037
2026,random_forest,away_bullpen_whip_season_to_date,0.018334740056696008,0.018334740056696008
2026,random_forest,away_sp_whip_season_to_date,0.018252482500375134,0.018252482500375134
2026,random_forest,sp_fip_diff,0.017389715627283028,0.017389715627283028
2026,random_forest,home_lineup_top3_woba,0.017009384174879297,0.017009384174879297
2026,random_forest,sp_run_prevention_proxy_diff,0.016679520058671325,0.016679520058671325
2026,random_forest,home_bullpen_fip_season_to_date,0.016636008751858288,0.016636008751858288
2026,random_forest,away_lineup_weighted_woba_by_order,0.016582270465913568,0.016582270465913568
2026,random_forest,away_sp_fip_last_5_starts,0.0164886136118136,0.0164886136118136
2026,random_forest,home_sp_fip_last_3_starts,0.016423700348599447,0.016423700348599447
2026,random_forest,home_team_ops_last_14d,0.01638801781513764,0.01638801781513764
2026,random_forest,lineup_woba_diff,0.01623114775396596,0.01623114775396596
2026,random_forest,home_team_runs_allowed_per_game_to_date,0.016160093557798638,0.016160093557798638
2026,random_forest,home_lineup_3to5_woba,0.016158379663106483,0.016158379663106483
2026,random_forest,away_sp_fip_season_to_date,0.01612202899111891,0.01612202899111891
2026,random_forest,home_team_ops_last_30d,0.01603241845348178,0.01603241845348178
2026,random_forest,bullpen_fatigue_diff,0.015990935736875125,0.015990935736875125
2026,random_forest,away_lineup_3to5_woba,0.01596453917051663,0.01596453917051663
2026,random_forest,home_sp_fip_last_5_starts,0.01582065278509573,0.01582065278509573
2026,random_forest,home_bullpen_whip_season_to_date,0.015799229537874392,0.015799229537874392
2026,random_forest,away_sp_run_prevention_proxy,0.015792148185363678,0.015792148185363678
2026,random_forest,home_bullpen_fatigue_score,0.01571551420147972,0.01571551420147972
2026,random_forest,away_bullpen_fatigue_score,0.01567043601314987,0.01567043601314987
2026,random_forest,home_sp_run_prevention_proxy,0.015613972735752404,0.015613972735752404
2026,random_forest,home_team_ops_season_to_date,0.0155882420304577,0.0155882420304577
2026,random_forest,home_lineup_hard_contact_proxy,0.015477944424206936,0.015477944424206936
2026,random_forest,away_team_woba_season_to_date,0.015433034773512024,0.015433034773512024
2026,random_forest,away_team_runs_per_game_to_date,0.015387366854121263,0.015387366854121263
2026,random_forest,away_lineup_avg_ops,0.015364363544644244,0.015364363544644244
2026,random_forest,away_lineup_bottom4_ops,0.015290112933431457,0.015290112933431457
2026,random_forest,lineup_hard_contact_proxy_diff,0.015267470849928667,0.015267470849928667
2026,random_forest,away_lineup_top3_woba,0.015254810863391303,0.015254810863391303
2026,random_forest,away_lineup_xwoba_proxy,0.015240707447726494,0.015240707447726494
2026,random_forest,away_sp_fip_last_3_starts,0.01517754206389882,0.01517754206389882
2026,random_forest,lineup_xwoba_proxy_diff,0.015144628638426876,0.015144628638426876
2026,random_forest,home_lineup_bottom4_ops,0.015099751318653114,0.015099751318653114
2026,random_forest,home_lineup_avg_ops,0.014904219458846235,0.014904219458846235
2026,random_forest,away_team_ops_last_30d,0.014895703273887766,0.014895703273887766
2026,random_forest,away_lineup_hard_contact_proxy,0.014848680862140626,0.014848680862140626
2026,random_forest,home_sp_fip_season_to_date,0.014800491685850556,0.014800491685850556
