holdout_season,model_name,feature,importance,importance_share
2024,random_forest,away_bullpen_whip_season_to_date,0.02123754319601992,0.02123754319601992
2024,random_forest,away_bullpen_fip_season_to_date,0.02020751329592625,0.02020751329592625
2024,random_forest,away_lineup_top3_woba,0.018410390259810616,0.018410390259810616
2024,random_forest,away_team_runs_allowed_per_game_to_date,0.01833633912422069,0.01833633912422069
2024,random_forest,home_bullpen_whip_season_to_date,0.017569918675856066,0.017569918675856066
2024,random_forest,home_sp_whip_season_to_date,0.017483567951380796,0.017483567951380796
2024,random_forest,away_sp_whip_season_to_date,0.017286700026330832,0.017286700026330832
2024,random_forest,home_sp_fip_last_5_starts,0.017193805817574733,0.017193805817574733
2024,random_forest,sp_fip_diff,0.016946786771079678,0.016946786771079678
2024,random_forest,home_lineup_bottom4_ops,0.016841503242274434,0.016841503242274434
2024,random_forest,lineup_woba_diff,0.016765231904065838,0.016765231904065838
2024,random_forest,away_lineup_avg_woba,0.016763889811105985,0.016763889811105985
2024,random_forest,lineup_xwoba_proxy_diff,0.016610310874977947,0.016610310874977947
2024,random_forest,home_lineup_avg_ops,0.016498856038368037,0.016498856038368037
2024,random_forest,away_lineup_3to5_woba,0.0164846159279194,0.0164846159279194
2024,random_forest,sp_run_prevention_proxy_diff,0.016466400504487753,0.016466400504487753
2024,random_forest,home_team_runs_allowed_per_game_to_date,0.016359247912255896,0.016359247912255896
2024,random_forest,home_sp_fip_last_3_starts,0.016207005685192004,0.016207005685192004
2024,random_forest,home_team_ops_last_30d,0.01617722118559214,0.01617722118559214
2024,random_forest,away_sp_run_prevention_proxy,0.0161717614153546,0.0161717614153546
2024,random_forest,away_team_runs_per_game_to_date,0.01594224867543409,0.01594224867543409
2024,random_forest,team_woba_diff,0.015922370342541677,0.015922370342541677
2024,random_forest,home_lineup_3to5_woba,0.015914482891040926,0.015914482891040926
2024,random_forest,home_lineup_hard_contact_proxy,0.015853992898632662,0.015853992898632662
2024,random_forest,lineup_hard_contact_proxy_diff,0.015851507141361822,0.015851507141361822
2024,random_forest,away_team_woba_season_to_date,0.015828703473625718,0.015828703473625718
2024,random_forest,home_bullpen_fatigue_score,0.01565545945790646,0.01565545945790646
2024,random_forest,home_team_ops_last_14d,0.015485091371083582,0.015485091371083582
2024,random_forest,away_sp_fip_last_5_starts,0.015468048303325304,0.015468048303325304
2024,random_forest,away_lineup_hard_contact_proxy,0.015465164147923286,0.015465164147923286
2024,random_forest,home_sp_run_prevention_proxy,0.015460790757916334,0.015460790757916334
2024,random_forest,home_bullpen_fip_season_to_date,0.015455205945202328,0.015455205945202328
2024,random_forest,away_lineup_bottom4_ops,0.01540632296838262,0.01540632296838262
2024,random_forest,away_sp_fip_season_to_date,0.015314776298522195,0.015314776298522195
2024,random_forest,home_sp_pitch_count_last_start,0.015252171007630206,0.015252171007630206
2024,random_forest,home_team_ops_season_to_date,0.015081930644122042,0.015081930644122042
2024,random_forest,bullpen_fatigue_diff,0.015016869671584493,0.015016869671584493
2024,random_forest,away_bullpen_fatigue_score,0.014946805950696817,0.014946805950696817
2024,random_forest,away_bullpen_ip_last_5d,0.014878661143343103,0.014878661143343103
2024,random_forest,home_lineup_top3_woba,0.01487272332688139,0.01487272332688139
2024,random_forest,away_lineup_avg_ops,0.014778358316773403,0.014778358316773403
2024,random_forest,away_team_ops_last_14d,0.014657988911920144,0.014657988911920144
2024,random_forest,home_team_runs_per_game_to_date,0.014634310908115867,0.014634310908115867
2024,random_forest,away_team_ops_last_30d,0.014632636437416599,0.014632636437416599
2024,random_forest,home_team_woba_season_to_date,0.014627780660954904,0.014627780660954904
2024,random_forest,home_sp_fip_season_to_date,0.014584204275316297,0.014584204275316297
2024,random_forest,away_sp_fip_last_3_starts,0.014520212942788336,0.014520212942788336
2024,random_forest,away_lineup_xwoba_proxy,0.01438100695251067,0.01438100695251067
2024,random_forest,away_lineup_weighted_woba_by_order,0.014336452473835647,0.014336452473835647
2024,random_forest,home_lineup_xwoba_proxy,0.013950995425259162,0.013950995425259162
2024,random_forest,away_team_ops_season_to_date,0.013935318959770883,0.013935318959770883
2024,random_forest,home_lineup_avg_woba,0.013782778598013155,0.013782778598013155
2024,random_forest,home_lineup_weighted_woba_by_order,0.013676977627250396,0.013676977627250396
2024,random_forest,home_sp_ip_avg_last_3_starts,0.013373070481533706,0.013373070481533706
2024,random_forest,home_bullpen_ip_last_5d,0.012798856182731964,0.012798856182731964
2024,random_forest,away_sp_pitch_count_last_start,0.012541461305538374,0.012541461305538374
2024,random_forest,away_bullpen_ip_last_3d,0.011022789064647117,0.011022789064647117
2024,random_forest,home_bullpen_ip_last_3d,0.010990925119108921,0.010990925119108921
2024,random_forest,away_sp_ip_avg_last_3_starts,0.010223247838190189,0.010223247838190189
2024,random_forest,home_bullpen_ip_last_1d,0.007751947923217134,0.007751947923217134
2024,random_forest,away_bullpen_ip_last_1d,0.007000626822593524,0.007000626822593524
2024,random_forest,away_travel_away_game_streak,0.006388391014220185,0.006388391014220185
2024,random_forest,away_team_recent_10g_win_rate,0.006165600802205536,0.006165600802205536
2024,random_forest,home_team_recent_10g_win_rate,0.006122196625034946,0.006122196625034946
2024,random_forest,away_sp_rest_days,0.005819429943625038,0.005819429943625038
2024,random_forest,home_sp_rest_days,0.005396525070700142,0.005396525070700142
2024,random_forest,home_travel_home_game_streak,0.005328413776478519,0.005328413776478519
2024,random_forest,lineup_previous_starter_return_diff,0.005017939678504557,0.005017939678504557
2024,random_forest,away_lineup_previous_starter_missing_count,0.004983369255250422,0.004983369255250422
2024,random_forest,home_team_recent_7g_win_rate,0.004859058502202573,0.004859058502202573
2024,random_forest,away_team_recent_7g_win_rate,0.0048181392436032885,0.0048181392436032885
2024,random_forest,home_lineup_previous_starter_return_rate,0.0041886553535969125,0.0041886553535969125
2024,random_forest,away_lineup_previous_starter_return_rate,0.004041059111578618,0.004041059111578618
2024,random_forest,home_lineup_previous_starter_missing_count,0.003954747342527743,0.003954747342527743
2024,random_forest,home_travel_rest_days,0.0014411243722214145,0.0014411243722214145
2024,random_forest,away_travel_rest_days,0.001245233058664239,0.001245233058664239
2024,random_forest,home_travel_is_back_to_back,0.0011480297853744795,0.0011480297853744795
2024,random_forest,away_travel_is_back_to_back,0.0009486627456149925,0.0009486627456149925
2024,random_forest,travel_rest_diff,0.0008395410541591367,0.0008395410541591367
2024,random_forest,away_closer_used_yesterday,0.0,0.0
2024,random_forest,away_estimated_high_leverage_role_fatigue_score,0.0,0.0
2024,random_forest,away_high_leverage_rp_fatigue_score,0.0,0.0
2024,random_forest,away_lineup_available_ratio,0.0,0.0
2024,random_forest,away_lineup_confidence,0.0,0.0
2024,random_forest,away_lineup_expected_starter_ratio,0.0,0.0
2024,random_forest,away_lineup_injury_absence_signal_count,0.0,0.0
2024,random_forest,away_lineup_lefty_ratio,0.0,0.0
2024,random_forest,away_lineup_platoon_advantage_ratio,0.0,0.0
2024,random_forest,away_lineup_player_count,0.0,0.0
2024,random_forest,away_lineup_rest_signal_count,0.0,0.0
2024,random_forest,away_lineup_same_hand_ratio,0.0,0.0
2024,random_forest,away_travel_home_game_streak,0.0,0.0
2024,random_forest,away_travel_travel_day,0.0,0.0
2024,random_forest,home_closer_used_yesterday,0.0,0.0
2024,random_forest,home_estimated_high_leverage_role_fatigue_score,0.0,0.0
2024,random_forest,home_field_advantage,0.0,0.0
2024,random_forest,home_high_leverage_rp_fatigue_score,0.0,0.0
2024,random_forest,home_lineup_available_ratio,0.0,0.0
2024,random_forest,home_lineup_confidence,0.0,0.0
2024,random_forest,home_lineup_expected_starter_ratio,0.0,0.0
2024,random_forest,home_lineup_injury_absence_signal_count,0.0,0.0
2024,random_forest,home_lineup_lefty_ratio,0.0,0.0
2024,random_forest,home_lineup_platoon_advantage_ratio,0.0,0.0
2024,random_forest,home_lineup_player_count,0.0,0.0
2024,random_forest,home_lineup_rest_signal_count,0.0,0.0
2024,random_forest,home_lineup_same_hand_ratio,0.0,0.0
2024,random_forest,home_travel_away_game_streak,0.0,0.0
2024,random_forest,home_travel_travel_day,0.0,0.0
2024,random_forest,lineup_confidence_diff,0.0,0.0
2024,random_forest,lineup_injury_absence_signal_diff,0.0,0.0
2024,random_forest,lineup_platoon_advantage_diff,0.0,0.0
