holdout_season,model_name,log_loss,brier_score,accuracy,n_games,accuracy_conf_55,coverage_conf_55,accuracy_conf_60,coverage_conf_60,accuracy_conf_65,coverage_conf_65
2022,random_forest_shallow,0.6776207965517396,0.24230572070481135,0.5740740740740741,2430.0,0.6196943972835314,0.48477366255144033,0.6631578947368421,0.15637860082304528,0.58,0.0205761316872428
2022,random_forest,0.6778683291283254,0.24243816671029034,0.5761316872427984,2430.0,0.6110671936758894,0.5205761316872428,0.6528066528066528,0.1979423868312757,0.6694915254237288,0.048559670781893
2022,random_forest_deep,0.6786918465726312,0.2428166774878134,0.5790123456790124,2430.0,0.6003210272873194,0.5127572016460905,0.6646825396825397,0.2074074074074074,0.627906976744186,0.05308641975308642
2022,extra_trees,0.6808554779227622,0.2438919266410769,0.5765432098765432,2430.0,0.6070409134157945,0.43251028806584363,0.6260869565217392,0.09465020576131687,0.4,0.00205761316872428
2022,calibrated_logistic,0.683271550678432,0.24507221299188922,0.5613168724279836,2430.0,0.598256735340729,0.5193415637860083,0.6260869565217392,0.09465020576131687,0.6111111111111112,0.007407407407407408
2022,logistic_l1,0.6875030882646044,0.24631419349623415,0.5728395061728395,2430.0,0.5943502824858757,0.7283950617283951,0.6121930567315834,0.4860082304526749,0.6128093158660844,0.28271604938271605
2022,logistic_l2_c03,0.6926856124195533,0.24843543142546012,0.5711934156378601,2430.0,0.5887799564270153,0.7555555555555555,0.5988924050632911,0.5201646090534979,0.6113989637305699,0.3176954732510288
2022,logistic,0.694913293648915,0.24931750562043997,0.574485596707819,2430.0,0.5855369670804101,0.7625514403292181,0.5957943925233645,0.528395061728395,0.6083123425692695,0.3267489711934156
2022,logistic_l2_c3,0.6961453496281592,0.24980263929769198,0.5740740740740741,2430.0,0.5849056603773585,0.7633744855967078,0.5951825951825952,0.5296296296296297,0.6004932182490752,0.3337448559670782
2022,hist_gradient_boosting,0.6986678987570901,0.251096944178191,0.5617283950617284,2430.0,0.5759249033683048,0.7452674897119341,0.5867834394904459,0.516872427983539,0.6137761377613776,0.3345679012345679
2023,random_forest,0.6817111390981749,0.24436572941393514,0.5621399176954732,2430.0,0.583941605839416,0.5074074074074074,0.639412997903564,0.1962962962962963,0.75,0.04609053497942387
2023,random_forest_shallow,0.681767343446165,0.24438780387741751,0.557201646090535,2430.0,0.5955249569707401,0.47818930041152263,0.6577540106951871,0.15390946502057612,0.723404255319149,0.01934156378600823
2023,random_forest_deep,0.6827230878166827,0.2448528722900006,0.5592592592592592,2430.0,0.5872756933115824,0.5045267489711934,0.6278118609406953,0.20123456790123456,0.6846153846153846,0.053497942386831275
2023,extra_trees,0.6835997537244282,0.24528622645011236,0.5415637860082304,2430.0,0.5947843530591775,0.4102880658436214,0.7015706806282722,0.07860082304526748,0.8,0.00205761316872428
2023,calibrated_logistic,0.6858780900610276,0.2460980761523164,0.5617283950617284,2430.0,0.5806451612903226,0.5868312757201646,0.5910652920962199,0.23950617283950618,0.6394557823129252,0.06049382716049383
2023,logistic_l1,0.6903070277088758,0.24772596167034125,0.5654320987654321,2430.0,0.5850261172373766,0.7090534979423868,0.5946445060018467,0.445679012345679,0.6023688663282571,0.24320987654320989
2023,logistic_l2_c03,0.6928703644119429,0.2487200917008814,0.5695473251028806,2430.0,0.58005698005698,0.7222222222222222,0.5885462555066079,0.4670781893004115,0.6006389776357828,0.25761316872427986
2023,logistic,0.692961609443816,0.24873522585410304,0.568724279835391,2430.0,0.5805902383654937,0.7251028806584362,0.5898334794040315,0.46954732510288066,0.6081504702194357,0.2625514403292181
2023,logistic_l2_c3,0.6930163113420065,0.24874425313266876,0.5683127572016461,2430.0,0.5820556501987507,0.7246913580246913,0.5891132572431957,0.46872427983539094,0.6089644513137558,0.26625514403292183
2023,hist_gradient_boosting,0.7004816094662208,0.2530067203236246,0.5362139917695473,2430.0,0.5526004728132388,0.6962962962962963,0.5834932821497121,0.4288065843621399,0.5703839122486288,0.22510288065843623
2024,random_forest,0.67892740117507,0.24295837497083775,0.5726636475916015,2429.0,0.6173913043478261,0.4734458624948539,0.6577017114914425,0.16838205022643063,0.6593406593406593,0.037463976945244955
2024,random_forest_deep,0.6798203136974811,0.2433873470237747,0.5677233429394812,2429.0,0.6098615916955017,0.47591601482091395,0.644927536231884,0.17044051049814737,0.7075471698113207,0.04363935776039522
2024,random_forest_shallow,0.680750704759512,0.24385927864654364,0.5677233429394812,2429.0,0.6157894736842106,0.3911074516261836,0.6576923076923077,0.1070399341292713,0.65625,0.013174145738987238
2024,extra_trees,0.681601962990924,0.2442789369634703,0.5607245780156443,2429.0,0.633419689119171,0.3178262659530671,0.6814159292035398,0.04652120214079868,1.0,0.0012350761630300535
2024,hist_gradient_boosting,0.682344643704544,0.24456821740318557,0.5582544256895842,2429.0,0.5916824196597353,0.6533552902428983,0.6318234610917538,0.35446685878962536,0.6381909547738693,0.16385343762865376
2024,calibrated_logistic,0.6835116822285867,0.2449682020081088,0.5582544256895842,2429.0,0.5967859751643535,0.5636064223960477,0.6096938775510204,0.16138328530259366,0.6545454545454545,0.045286125977768626
2024,logistic_l1,0.6852857408938118,0.2454197783454505,0.5582544256895842,2429.0,0.5955882352941176,0.6158913132976533,0.6166883963494133,0.3157678056813504,0.6465256797583081,0.13627006998764923
2024,logistic_l2_c03,0.6869626814400278,0.24609113309855188,0.554549197200494,2429.0,0.5894736842105263,0.6257719226018937,0.61090458488228,0.3322354878550844,0.6225895316804407,0.14944421572663646
2024,logistic,0.6876839104542377,0.24635900233886449,0.5524907369287773,2429.0,0.5879659908436887,0.6294771510909839,0.6118665018541409,0.3330588719637711,0.6213333333333333,0.1543845203787567
2024,logistic_l2_c3,0.6880940339479806,0.24651852790991988,0.5516673528200906,2429.0,0.5840418574231524,0.6294771510909839,0.6144430844553244,0.33635240839851793,0.6206896551724138,0.1552079044874434
2025,random_forest,0.679730691481685,0.2434048124683492,0.5584362139917696,2430.0,0.6031224322103533,0.5008230452674897,0.6523702031602708,0.18230452674897119,0.7232142857142857,0.04609053497942387
2025,calibrated_logistic,0.6798646400726421,0.24340433661478272,0.562962962962963,2430.0,0.5965608465608465,0.6222222222222222,0.6349206349206349,0.2074074074074074,0.6929133858267716,0.05226337448559671
2025,random_forest_shallow,0.6810615240151127,0.24404112826899338,0.5621399176954732,2430.0,0.6085192697768763,0.405761316872428,0.7104247104247104,0.10658436213991769,0.75,0.014814814814814815
2025,random_forest_deep,0.6814901498951373,0.24427719735997172,0.5576131687242798,2430.0,0.5990180032733224,0.502880658436214,0.6513761467889908,0.1794238683127572,0.75,0.04609053497942387
2025,logistic_l1,0.6816744044413291,0.24409576519983073,0.5621399176954732,2430.0,0.593607305936073,0.6308641975308642,0.6322115384615384,0.34238683127572017,0.6675531914893617,0.15473251028806584
2025,extra_trees,0.6818553542411375,0.2444094035116196,0.557201646090535,2430.0,0.6197674418604651,0.35390946502057613,0.7032258064516129,0.06378600823045268,1.0,0.0016460905349794238
