holdout_season,model_name,log_loss,brier_score,accuracy,n_games,accuracy_conf_55,coverage_conf_55,accuracy_conf_60,coverage_conf_60,accuracy_conf_65,coverage_conf_65
2022,soft_voting,0.6766115000880762,0.24180518739255122,0.5781893004115226,2430.0,0.6102941176470589,0.5596707818930041,0.6395759717314488,0.23292181069958848,0.6209677419354839,0.05102880658436214
2022,random_forest_shallow,0.6776207965517396,0.24230572070481135,0.5740740740740741,2430.0,0.6196943972835314,0.48477366255144033,0.6631578947368421,0.15637860082304528,0.58,0.0205761316872428
2022,catboost_shallow,0.6777112071353919,0.24228032692872972,0.5839506172839506,2430.0,0.5997295469912103,0.608641975308642,0.6434892541087232,0.32551440329218106,0.6571428571428571,0.12962962962962962
2022,random_forest,0.6778683291283254,0.2424381667102903,0.5761316872427984,2430.0,0.6110671936758894,0.5205761316872428,0.6528066528066528,0.1979423868312757,0.6694915254237288,0.048559670781893
2022,booster_stacking,0.6801172561844975,0.24352629054283834,0.58559670781893,2430.0,0.6012773722627737,0.4510288065843621,0.6262975778546713,0.11893004115226337,0.625,0.006584362139917695
2022,extra_trees,0.6808554779227622,0.2438919266410769,0.5765432098765432,2430.0,0.6070409134157945,0.43251028806584363,0.6260869565217392,0.09465020576131687,0.4,0.00205761316872428
2022,catboost_l2,0.6810264895774295,0.2437409198951741,0.5781893004115226,2430.0,0.603243917654398,0.6596707818930041,0.6104910714285714,0.36872427983539097,0.625,0.18436213991769548
2022,catboost_lr02,0.6814902310811591,0.2439741128790649,0.574485596707819,2430.0,0.602572347266881,0.6399176954732511,0.6099537037037037,0.35555555555555557,0.6378896882494005,0.17160493827160495
2022,catboost,0.6862011871834998,0.24598820761031362,0.5757201646090535,2430.0,0.5996451803666469,0.6958847736625514,0.6053853296193129,0.44320987654320987,0.6033333333333334,0.24691358024691357
2022,booster_voting,0.6953205954217875,0.2497902247688946,0.5691358024691358,2430.0,0.5831969448990726,0.754320987654321,0.5938223938223938,0.5329218106995884,0.5995260663507109,0.34732510288065843
2022,xgboost,0.6971749993725951,0.2496767440798575,0.5810699588477366,2430.0,0.5998959417273674,0.7909465020576132,0.5985663082437276,0.5740740740740741,0.6100307062436029,0.4020576131687243
2022,hist_gradient_boosting,0.6986678987570901,0.251096944178191,0.5617283950617284,2430.0,0.5759249033683048,0.7452674897119341,0.5867834394904459,0.516872427983539,0.6137761377613776,0.3345679012345679
2022,lightgbm,0.7756695461467678,0.27622292964548567,0.565843621399177,2430.0,0.5640155189136761,0.848559670781893,0.5670520231213872,0.7119341563786008,0.5676824946846208,0.5806584362139918
2023,soft_voting,0.6797248244384623,0.243385987468551,0.5617283950617284,2430.0,0.5996908809891809,0.5325102880658437,0.6709677419354839,0.19135802469135801,0.7294117647058823,0.03497942386831276
2023,random_forest,0.6817111390981749,0.2443657294139352,0.5621399176954732,2430.0,0.583941605839416,0.5074074074074074,0.639412997903564,0.1962962962962963,0.75,0.04609053497942387
2023,random_forest_shallow,0.6817673434461649,0.24438780387741754,0.557201646090535,2430.0,0.5955249569707401,0.47818930041152263,0.6577540106951871,0.15390946502057612,0.723404255319149,0.01934156378600823
2023,catboost_shallow,0.682973009131871,0.24496738594553172,0.5452674897119342,2430.0,0.5781990521327014,0.6078189300411523,0.6248196248196248,0.2851851851851852,0.6544715447154471,0.10123456790123457
2023,extra_trees,0.6835997537244282,0.24528622645011236,0.5415637860082304,2430.0,0.5947843530591775,0.4102880658436214,0.7015706806282722,0.07860082304526748,0.8,0.00205761316872428
2023,catboost_lr02,0.6842491886009948,0.24555435039649612,0.5547325102880658,2430.0,0.57503234152652,0.6362139917695473,0.6146907216494846,0.31934156378600825,0.6428571428571429,0.12098765432098765
2023,booster_stacking,0.6843425893712096,0.24563227905533783,0.5489711934156378,2430.0,0.5851910828025477,0.516872427983539,0.633495145631068,0.16954732510288065,0.5918367346938775,0.020164609053497942
2023,catboost_l2,0.6866418681736721,0.2466749327235064,0.5477366255144033,2430.0,0.5730843528654218,0.6390946502057613,0.6161369193154034,0.3366255144032922,0.6453488372093024,0.14156378600823044
2023,catboost,0.6876926002129938,0.24716105357527526,0.5506172839506173,2430.0,0.5691922354414527,0.657201646090535,0.6068012752391073,0.38724279835390946,0.6325167037861915,0.18477366255144034
2023,booster_voting,0.6917510312969849,0.24896900506825234,0.5448559670781893,2430.0,0.5681950087057458,0.7090534979423868,0.5951492537313433,0.4411522633744856,0.60431654676259,0.2288065843621399
2023,xgboost,0.6998752210766164,0.2523761324417029,0.5539094650205761,2430.0,0.5622578859988931,0.7436213991769547,0.5818786367414797,0.49506172839506174,0.5861601085481682,0.30329218106995887
2023,hist_gradient_boosting,0.7004816094662208,0.2530067203236246,0.5362139917695473,2430.0,0.5526004728132388,0.6962962962962963,0.5834932821497121,0.4288065843621399,0.5703839122486288,0.22510288065843623
2023,lightgbm,0.7122323195185825,0.25714690716247623,0.5469135802469136,2430.0,0.5576109936575053,0.7786008230452675,0.5771954674220963,0.5810699588477366,0.5966633954857704,0.41934156378600823
2024,catboost_lr02,0.6781013287537366,0.24261019410510032,0.5664882667764513,2429.0,0.598576512455516,0.5784273363524084,0.6463768115942029,0.28406751749691234,0.6741573033707865,0.10992177850967476
2024,soft_voting,0.678615548208013,0.24281812520850188,0.561547962124331,2429.0,0.6168051708217913,0.4458624948538493,0.670846394984326,0.13132976533552904,0.7441860465116279,0.0177027583367641
2024,catboost_l2,0.6787902437153058,0.24291781507959492,0.5594895018526143,2429.0,0.5994417306350314,0.5899547138740222,0.6293800539083558,0.30547550432276654,0.6759581881533101,0.11815561959654179
2024,random_forest,0.6789274011750701,0.24295837497083775,0.5726636475916015,2429.0,0.6173913043478261,0.4734458624948539,0.6577017114914425,0.16838205022643063,0.6593406593406593,0.037463976945244955
2024,booster_stacking,0.6791336077073128,0.2430911450164961,0.568546727048168,2429.0,0.6118827160493827,0.5335529024289831,0.6456692913385826,0.20913956360642239,0.7094017094017094,0.04816797035817209
2024,catboost_shallow,0.67957273654332,0.2433089347365608,0.5566076574722107,2429.0,0.6023138105567607,0.5693701111568547,0.6267942583732058,0.2581309180732812,0.6889952153110048,0.0860436393577604
2024,catboost,0.6804376155092794,0.24372595104016714,0.5582544256895842,2429.0,0.5977318212141428,0.6171263894606834,0.6118251928020566,0.3202964182791272,0.6473988439306358,0.1424454508027995
2024,booster_voting,0.6807145859217135,0.24382498922419493,0.554549197200494,2429.0,0.5937098844672657,0.6414162206669412,0.6241685144124168,0.37134623301770275,0.6352941176470588,0.17496912309592424
2024,random_forest_shallow,0.680750704759512,0.24385927864654364,0.5677233429394812,2429.0,0.6157894736842106,0.3911074516261836,0.6576923076923077,0.1070399341292713,0.65625,0.013174145738987238
2024,extra_trees,0.6816019629909241,0.2442789369634703,0.5607245780156443,2429.0,0.633419689119171,0.3178262659530671,0.6814159292035398,0.04652120214079868,1.0,0.0012350761630300535
2024,hist_gradient_boosting,0.682344643704544,0.24456821740318557,0.5582544256895842,2429.0,0.5916824196597353,0.6533552902428983,0.6318234610917538,0.35446685878962536,0.6381909547738693,0.16385343762865376
2024,xgboost,0.687979019007847,0.24705899767410022,0.5631947303417044,2429.0,0.5769000598444045,0.6879374228077398,0.6015399422521656,0.4277480444627419,0.6308724832214765,0.2453684643886373
2024,lightgbm,0.6945945759687616,0.2497546813915981,0.5504322766570605,2429.0,0.5684740078256009,0.7365170852202553,0.594551282051282,0.5137916838205022,0.6212710765239948,0.31741457389872374
2025,soft_voting,0.6781756056875404,0.2426384234978072,0.5695473251028806,2430.0,0.6182937554969217,0.4679012345679012,0.6612903225806451,0.15308641975308643,0.8305084745762712,0.0242798353909465
2025,catboost_lr02,0.6792003560084754,0.2431312849221054,0.5633744855967078,2430.0,0.5888962326503635,0.6226337448559671,0.6311584553928096,0.30905349794238685,0.6970684039087948,0.12633744855967077
2025,random_forest,0.679730691481685,0.24340481246834914,0.5584362139917696,2430.0,0.6031224322103533,0.5008230452674897,0.6523702031602708,0.18230452674897119,0.7232142857142857,0.04609053497942387
2025,catboost_l2,0.679803884327018,0.2433995013986041,0.5679012345679012,2430.0,0.587655942219304,0.6267489711934157,0.6190476190476191,0.3111111111111111,0.6892307692307692,0.1337448559670782
2025,catboost_shallow,0.680117387712447,0.24358984397747352,0.5662551440329218,2430.0,0.5881542699724518,0.5975308641975309,0.6305343511450382,0.26954732510288065,0.6798418972332015,0.10411522633744856
2025,catboost,0.6803115932861308,0.24365447465389065,0.5679012345679012,2430.0,0.5858974358974359,0.6419753086419753,0.6158536585365854,0.3374485596707819,0.6730245231607629,0.15102880658436213
2025,booster_stacking,0.6807906673301004,0.2439076254387148,0.568724279835391,2430.0,0.5894660894660895,0.5703703703703704,0.6298157453936348,0.24567901234567902,0.6702702702702703,0.07613168724279835
2025,random_forest_shallow,0.6810615240151127,0.24404112826899338,0.5621399176954732,2430.0,0.6085192697768763,0.405761316872428,0.7104247104247104,0.10658436213991769,0.75,0.014814814814814815
2025,extra_trees,0.6818553542411375,0.2444094035116196,0.557201646090535,2430.0,0.6197674418604651,0.35390946502057613,0.7032258064516129,0.06378600823045268,1.0,0.0016460905349794238
2025,booster_voting,0.6855473639170573,0.2461462779701302,0.5547325102880658,2430.0,0.5758730158730159,0.6481481481481481,0.6163175303197354,0.37325102880658434,0.6302325581395349,0.17695473251028807
2025,hist_gradient_boosting,0.6890319183069974,0.24773099379595856,0.5510288065843622,2430.0,0.5780856423173804,0.6534979423868312,0.5964912280701754,0.35185185185185186,0.6096938775510204,0.16131687242798354
2025,xgboost,0.69043032310467,0.24821361755738913,0.5518518518518518,2430.0,0.5664131070801638,0.7032921810699588,0.603219696969697,0.4345679012345679,0.6285240464344942,0.24814814814814815
2025,lightgbm,0.6994188483286402,0.2522898450041331,0.5481481481481482,2430.0,0.5597519729425028,0.7300411522633745,0.5713107996702391,0.4991769547325103,0.600263852242744,0.31193415637860084
