holdout_season,model_name,log_loss,brier_score,accuracy,n_games,accuracy_conf_55,coverage_conf_55,accuracy_conf_60,coverage_conf_60,accuracy_conf_65,coverage_conf_65
2022,random_forest,0.6778683291283254,0.2424381667102903,0.5761316872427984,2430.0,0.6110671936758894,0.5205761316872428,0.6528066528066528,0.1979423868312757,0.6694915254237288,0.048559670781893
2022,catboost,0.6862011871834998,0.24598820761031362,0.5757201646090535,2430.0,0.5996451803666469,0.6958847736625514,0.6053853296193129,0.44320987654320987,0.6033333333333334,0.24691358024691357
2022,xgboost,0.6971749993725951,0.2496767440798575,0.5810699588477366,2430.0,0.5998959417273674,0.7909465020576132,0.5985663082437276,0.5740740740740741,0.6100307062436029,0.4020576131687243
2022,lightgbm,0.7756695461467678,0.27622292964548567,0.565843621399177,2430.0,0.5640155189136761,0.848559670781893,0.5670520231213872,0.7119341563786008,0.5676824946846208,0.5806584362139918
2023,random_forest,0.6817111390981749,0.2443657294139352,0.5621399176954732,2430.0,0.583941605839416,0.5074074074074074,0.639412997903564,0.1962962962962963,0.75,0.04609053497942387
2023,catboost,0.6876926002129938,0.24716105357527526,0.5506172839506173,2430.0,0.5691922354414527,0.657201646090535,0.6068012752391073,0.38724279835390946,0.6325167037861915,0.18477366255144034
2023,xgboost,0.6998752210766164,0.2523761324417029,0.5539094650205761,2430.0,0.5622578859988931,0.7436213991769547,0.5818786367414797,0.49506172839506174,0.5861601085481682,0.30329218106995887
2023,lightgbm,0.7122323195185825,0.25714690716247623,0.5469135802469136,2430.0,0.5576109936575053,0.7786008230452675,0.5771954674220963,0.5810699588477366,0.5966633954857704,0.41934156378600823
2024,random_forest,0.6789274011750701,0.24295837497083775,0.5726636475916015,2429.0,0.6173913043478261,0.4734458624948539,0.6577017114914425,0.16838205022643063,0.6593406593406593,0.037463976945244955
2024,catboost,0.6804376155092794,0.24372595104016714,0.5582544256895842,2429.0,0.5977318212141428,0.6171263894606834,0.6118251928020566,0.3202964182791272,0.6473988439306358,0.1424454508027995
2024,xgboost,0.687979019007847,0.24705899767410022,0.5631947303417044,2429.0,0.5769000598444045,0.6879374228077398,0.6015399422521656,0.4277480444627419,0.6308724832214765,0.2453684643886373
2024,lightgbm,0.6945945759687616,0.2497546813915981,0.5504322766570605,2429.0,0.5684740078256009,0.7365170852202553,0.594551282051282,0.5137916838205022,0.6212710765239948,0.31741457389872374
2025,random_forest,0.679730691481685,0.2434048124683492,0.5584362139917696,2430.0,0.6031224322103533,0.5008230452674897,0.6523702031602708,0.18230452674897119,0.7232142857142857,0.04609053497942387
2025,catboost,0.6803115932861308,0.24365447465389065,0.5679012345679012,2430.0,0.5858974358974359,0.6419753086419753,0.6158536585365854,0.3374485596707819,0.6730245231607629,0.15102880658436213
2025,xgboost,0.69043032310467,0.24821361755738913,0.5518518518518518,2430.0,0.5664131070801638,0.7032921810699588,0.603219696969697,0.4345679012345679,0.6285240464344942,0.24814814814814815
2025,lightgbm,0.6994188483286402,0.2522898450041331,0.5481481481481482,2430.0,0.5597519729425028,0.7300411522633745,0.5713107996702391,0.4991769547325103,0.600263852242744,0.31193415637860084
