holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2025,random_forest,home_sp_whip_season_to_date,0.012661162825658757,0.003581738542115519,0.047129944410093355
2025,random_forest,away_lineup_3to5_woba,0.009930945587127198,-0.004894853835034021,0.0369669768808628
2025,random_forest,home_bullpen_fatigue_score,0.007855018406952347,0.00012131711363163302,0.029239540313759645
2025,random_forest,team_woba_diff,0.007814186183091435,0.0014211350397849564,0.029087546340756998
2025,random_forest,away_lineup_avg_woba,0.007115527482548432,0.005043788359434412,0.026486857433140287
2025,random_forest,away_lineup_hard_contact_proxy,0.0069669183541820785,0.004690773827762098,0.025933674439194053
2025,random_forest,away_lineup_xwoba_proxy,0.00694316430833122,0.004948464311589397,0.025845252319055375
2025,random_forest,lineup_woba_diff,0.006134084125505084,0.0008252451366231489,0.0228335302075107
2025,random_forest,lineup_xwoba_proxy_diff,0.0058566554151710925,0.00117282133354243,0.02180082887700517
2025,random_forest,away_lineup_bottom4_ops,0.005585415738955566,0.0033010119934631463,0.02079116562269943
2025,random_forest,away_sp_fip_season_to_date,0.005145705558187143,-0.0010425118886254038,0.019154387337677284
2025,random_forest,away_bullpen_fatigue_score,0.005118038190685975,0.0008277659844069721,0.019051398259165388
2025,random_forest,home_bullpen_fip_season_to_date,0.0050488597698001795,-0.0017135548947773294,0.018793888330921025
2025,random_forest,home_team_ops_last_30d,0.0047552872930017,0.0025984213613274377,0.01770109340344359
2025,random_forest,away_bullpen_fip_season_to_date,0.0046324670211710505,-0.0032887553905782195,0.017243906914057305
2025,random_forest,home_bullpen_ip_last_1d,0.004588575086588571,9.626594817747953e-05,0.017080523466153807
2025,random_forest,home_team_woba_season_to_date,0.004540243099761812,-0.0038237247215555646,0.016900612356586665
2025,random_forest,away_team_ops_season_to_date,0.004305581635504413,-0.0030805739089834333,0.016027107930655954
2025,random_forest,home_bullpen_ip_last_5d,0.0042962943613692114,-0.0001971172661848431,0.01599253695800988
2025,random_forest,away_team_ops_last_14d,0.0042683181662726485,-0.0002725044529512669,0.015888398298878597
2025,random_forest,home_lineup_previous_starter_return_rate,0.004223977467191061,-0.00025881991837733477,0.015723344368872676
