holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2026,random_forest,away_lineup_bottom4_ops,0.011538016189218936,0.0011847704896116435,0.04724290429250553
2026,random_forest,home_sp_whip_season_to_date,0.007590399091997134,0.0007883392801753862,0.031079216042373774
2026,random_forest,sp_fip_diff,0.007467756179106059,0.000747321500365664,0.030577049352637196
2026,random_forest,home_sp_run_prevention_proxy,0.006535229467439849,0.0006687346945103608,0.026758778562671007
2026,random_forest,away_sp_whip_season_to_date,0.0064127902783747736,0.0014457786451008861,0.026257446028915485
2026,random_forest,away_sp_ip_avg_last_3_starts,0.006389476221320128,0.0027227097291961347,0.02616198561804071
2026,random_forest,sp_run_prevention_proxy_diff,0.006205287914238219,0.00029952506250165026,0.025407818660691497
2026,random_forest,home_bullpen_fatigue_score,0.006198060909230188,-0.0009729444642705127,0.025378227377379298
2026,random_forest,team_woba_diff,0.006092602576951827,0.0009018838088816517,0.02494642369319578
2026,random_forest,away_sp_fip_season_to_date,0.0058723924855797706,-0.00011114714810105846,0.024044763988414396
2026,random_forest,away_sp_run_prevention_proxy,0.005665755011486483,-0.00018788558327419012,0.02319867794972813
2026,random_forest,home_team_ops_last_30d,0.005395265115362175,-0.00019482089479358965,0.022091145418561216
2026,random_forest,home_sp_fip_season_to_date,0.004932428616535954,0.0005763936755771429,0.02019604143720637
2026,random_forest,away_lineup_hard_contact_proxy,0.004913436771941463,0.0003746414936208861,0.020118278511431133
2026,random_forest,home_sp_fip_last_5_starts,0.0048659601675755445,0.0008338500698028511,0.01992388350977669
2026,random_forest,home_team_runs_allowed_per_game_to_date,0.004689932817723409,-0.0018257871386515333,0.019203131943342045
2026,random_forest,home_lineup_hard_contact_proxy,0.004676534065559643,0.00039617937220089335,0.019148270175449636
2026,random_forest,home_lineup_previous_starter_missing_count,0.004613612189519031,0.0006718770962173857,0.018890633843610446
2026,random_forest,away_sp_pitch_count_last_start,0.004604762038408838,0.000943221405543841,0.01885439651866513
2026,random_forest,home_bullpen_ip_last_1d,0.004517458366618364,-0.0006255514283214956,0.018496927873870233
2026,random_forest,home_lineup_previous_starter_return_rate,0.004360529602211214,0.0005350132249856763,0.017854376288221088
2026,random_forest,away_sp_fip_last_3_starts,0.0043549462716977365,0.00024377344824472774,0.017831515100928935
2026,random_forest,home_bullpen_whip_season_to_date,0.0038342230153860643,-0.001838665957805757,0.01569939129754922
2026,random_forest,home_sp_fip_last_3_starts,0.0036329446956992833,0.000331887832507443,0.014875248547428619
2026,random_forest,lineup_woba_diff,0.003595021438316745,0.000630594237790699,0.014719970136512767
2026,random_forest,lineup_xwoba_proxy_diff,0.0033601313862368348,0.00047252899957350665,0.013758202700266514
2026,random_forest,away_bullpen_whip_season_to_date,0.0033535989935579236,0.0005659487147818798,0.01373145553705667
2026,random_forest,lineup_previous_starter_return_diff,0.003347578156262042,0.0004795962219124995,0.013706802959398141
2026,random_forest,home_team_runs_per_game_to_date,0.003330662919945838,0.0014734318029694185,0.013637542795669281
2026,random_forest,away_sp_fip_last_5_starts,0.003308680435297732,-0.00018892631532075655,0.013547534565371222
2026,random_forest,home_lineup_bottom4_ops,0.003140999826009793,6.357710360515282e-05,0.012860959087716655
2026,random_forest,away_team_ops_season_to_date,0.0031376122905047953,-0.0003598974369081715,0.012847088677671677
2026,random_forest,home_lineup_3to5_woba,0.003134450701263356,-0.0005726461866889885,0.012834143414335586
2026,random_forest,away_bullpen_fatigue_score,0.0030520152668158116,-0.0007942418538123375,0.012496607977043042
2026,random_forest,away_lineup_weighted_woba_by_order,0.0030129201231265685,0.001164805307925806,0.012336531227164804
2026,random_forest,away_team_ops_last_14d,0.0028571399662710765,-0.00015890674388008115,0.01169868266461276
2026,random_forest,home_bullpen_ip_last_5d,0.0028044255591629565,-0.0008123902462303203,0.011482841254009429
2026,random_forest,away_lineup_xwoba_proxy,0.002735496773053909,0.000721808590599536,0.011200609370144414
2026,random_forest,bullpen_fatigue_diff,0.0026921779292501716,-0.000270732777295362,0.011023238498209409
2026,random_forest,away_lineup_avg_woba,0.002690563349228365,0.0007800208895078884,0.011016627530761288
2026,random_forest,home_sp_ip_avg_last_3_starts,0.0026708691876353363,-0.0003472245739570392,0.01093598893778289
2026,random_forest,away_lineup_top3_woba,0.0026490334398668425,0.0004771078644247425,0.010846581527959169
2026,random_forest,away_team_runs_allowed_per_game_to_date,0.0024820375836990603,0.002047107160236967,0.010162809801451162
2026,random_forest,away_bullpen_ip_last_5d,0.002474853959495674,0.0002841022520832633,0.010133396142712234
2026,random_forest,home_bullpen_fip_season_to_date,0.0024661828104659443,0.0017245307801610611,0.010097891749495977
2026,random_forest,lineup_hard_contact_proxy_diff,0.0022942612687970837,0.00010328758710039097,0.009393951591527469
2026,random_forest,home_lineup_top3_woba,0.002176851489815442,-0.0004187726967819256,0.008913212194002894
2026,random_forest,away_lineup_3to5_woba,0.0020311568838041806,-0.00044325846135718995,0.008316659353822637
2026,random_forest,away_team_woba_season_to_date,0.0020174780551587067,0.00021415217152245846,0.008260650800711441
2026,random_forest,home_team_ops_last_14d,0.001963379992281878,-0.00026595250580795375,0.008039143951961477
2026,random_forest,home_lineup_avg_ops,0.0019291862315292494,0.0007237601654589833,0.007899136125646697
2026,random_forest,away_bullpen_fip_season_to_date,0.001845470033741231,-5.242586987569478e-05,0.00755635654768707
2026,random_forest,away_bullpen_ip_last_1d,0.0017399912055122654,-0.00020894862476894177,0.007124468941950925
2026,random_forest,away_team_ops_last_30d,0.001700925256892971,0.0005830950088797593,0.006964511732544184
2026,random_forest,home_team_ops_season_to_date,0.0016957859863535644,0.00039719553480408105,0.006943468767943966
2026,random_forest,away_lineup_avg_ops,0.0016853216508076068,6.0503197535585575e-06,0.006900622095294618
2026,random_forest,home_team_woba_season_to_date,0.0016236248178195679,0.00011766262371967821,0.006648001755003526
2026,random_forest,away_sp_rest_days,0.0016045553330329542,-0.0006577816264848316,0.006569920928117256
2026,random_forest,home_team_recent_10g_win_rate,0.0015716320660890868,-4.621690048025657e-05,0.006435115193429599
2026,random_forest,home_bullpen_ip_last_3d,0.0014086676206700028,-0.0003885257824678021,0.005767850251887148
2026,random_forest,home_sp_pitch_count_last_start,0.0013910519560548305,-0.0005038104828734356,0.005695722154316867
2026,random_forest,away_team_runs_per_game_to_date,0.001371253598636601,0.00034023400108405295,0.005614656927043898
2026,random_forest,home_lineup_avg_woba,0.0013621029795608066,0.00021632067526212856,0.0055771893230706195
2026,random_forest,home_lineup_xwoba_proxy,0.0013513400762482392,0.00012879009902718954,0.005533120151839934
2026,random_forest,away_bullpen_ip_last_3d,0.0013480376643292924,-0.00015513965458959126,0.005519598283984781
2026,random_forest,home_travel_is_back_to_back,0.0013216639550179823,-6.507467311419168e-05,0.005411609995149061
2026,random_forest,home_lineup_weighted_woba_by_order,0.0013030180242064842,0.00015157441803673112,0.005335263428258699
2026,random_forest,away_team_recent_10g_win_rate,0.001269279622585705,3.894424588746593e-05,0.005197120089524098
2026,random_forest,home_team_recent_7g_win_rate,0.0012465281750780335,-9.739396895696785e-05,0.005103963307674093
2026,random_forest,away_travel_away_game_streak,0.0012314134492095,-0.00011313213250607637,0.005042075411531097
2026,random_forest,home_travel_home_game_streak,0.0011449998642849393,-3.6233994630487825e-05,0.004688251265749613
2026,random_forest,home_travel_rest_days,0.000955437967553877,-0.00014498667381524343,0.00391208191411191
2026,random_forest,away_travel_rest_days,0.0008414127283275282,-0.00021979645167866723,0.003445200660406102
2026,random_forest,home_sp_rest_days,0.0007808519212647255,0.00021500967009391962,0.003197231827200767
2026,random_forest,away_lineup_previous_starter_missing_count,0.0007257769310691925,-4.5881424307299104e-05,0.0029717249074627406
