game_id,game_date,home_team,away_team,home_score,away_score,season,model_name,holdout_season,pred_home_score,pred_away_score,pred_total,pred_run_diff,actual_total,rolling_bias_adjustment,rolling_calibrated_pred_total
663178,2022-04-07 18:20:00+00:00,CHC,MIL,5.0,4.0,2022,catboost_regressor,2022,4.308275859114808,4.849803407640985,9.158079266755792,-0.5415275485261768,9.0,0.0,9.158079266755792
662766,2022-04-07 20:10:00+00:00,KC,CLE,3.0,1.0,2022,catboost_regressor,2022,4.354148434462553,4.959559833946634,9.313708268409188,-0.6054113994840806,4.0,0.0,9.313708268409188
662021,2022-04-07 20:15:00+00:00,STL,PIT,9.0,0.0,2022,catboost_regressor,2022,4.42800130015477,4.88023553914312,9.30823683929789,-0.4522342389883498,9.0,0.0,9.30823683929789
662571,2022-04-07 23:05:00+00:00,WSH,NYM,1.0,5.0,2022,catboost_regressor,2022,4.227260034577294,4.684316185817118,8.911576220394412,-0.4570561512398239,6.0,0.0,8.911576220394412
661577,2022-04-08 00:08:00+00:00,ATL,CIN,3.0,6.0,2022,catboost_regressor,2022,4.300875307123811,4.894966124885815,9.195841432009626,-0.5940908177620035,9.0,0.0,9.195841432009626
661042,2022-04-08 01:38:00+00:00,LAA,HOU,1.0,3.0,2022,catboost_regressor,2022,4.829668370744297,5.410259304854373,10.23992767559867,-0.5805909341100755,4.0,0.0,10.23992767559867
663418,2022-04-08 01:40:00+00:00,AZ,SD,4.0,2.0,2022,catboost_regressor,2022,4.860929831362325,5.46071216283483,10.321641994197154,-0.5997823314725048,6.0,0.0,10.321641994197154
661333,2022-04-08 17:05:00+00:00,NYY,BOS,6.0,5.0,2022,catboost_regressor,2022,4.209477999678365,4.74614823242997,8.955626232108335,-0.5366702327516055,11.0,0.0,8.955626232108335
662888,2022-04-08 17:10:00+00:00,DET,CWS,5.0,4.0,2022,catboost_regressor,2022,3.8907749527979294,4.589645957501174,8.480420910299104,-0.6988710047032449,9.0,0.0,8.480420910299104
661131,2022-04-08 19:05:00+00:00,PHI,OAK,9.0,5.0,2022,catboost_regressor,2022,4.376342260180958,4.755951815106307,9.132294075287266,-0.3796095549253495,14.0,0.0,9.132294075287266
661918,2022-04-08 19:10:00+00:00,TB,BAL,2.0,1.0,2022,catboost_regressor,2022,4.320975610176375,4.77205740693013,9.093033017106505,-0.4510817967537548,3.0,0.0,9.093033017106505
661750,2022-04-08 20:10:00+00:00,MIN,SEA,1.0,2.0,2022,catboost_regressor,2022,4.292510083426058,4.88970331697683,9.182213400402889,-0.5971932335507715,3.0,0.0,9.182213400402889
662933,2022-04-08 20:10:00+00:00,COL,LAD,3.0,5.0,2022,catboost_regressor,2022,4.773849901393083,4.88191958610875,9.655769487501832,-0.1080696847156668,8.0,0.0,9.655769487501832
662124,2022-04-08 20:35:00+00:00,SF,MIA,6.0,5.0,2022,catboost_regressor,2022,4.383286055608608,4.942944845895724,9.326230901504331,-0.5596587902871155,11.0,0.0,9.326230901504331
662559,2022-04-08 23:05:00+00:00,WSH,NYM,3.0,7.0,2022,catboost_regressor,2022,4.656958031533979,4.998073414954756,9.655031446488737,-0.3411153834207763,10.0,0.0,9.655031446488737
661782,2022-04-08 23:07:00+00:00,TOR,TEX,10.0,8.0,2022,catboost_regressor,2022,4.323891081736539,4.604482584169668,8.928373665906207,-0.2805915024331291,18.0,0.0,8.928373665906207
661576,2022-04-08 23:20:00+00:00,ATL,CIN,7.0,6.0,2022,catboost_regressor,2022,5.185146003877842,6.5000261796579055,11.685172183535748,-1.314880175780064,13.0,0.0,11.685172183535748
661041,2022-04-09 01:38:00+00:00,LAA,HOU,6.0,13.0,2022,catboost_regressor,2022,6.040433796843145,6.072393083262463,12.112826880105608,-0.0319592864193172,19.0,0.0,12.112826880105608
663417,2022-04-09 01:40:00+00:00,AZ,SD,0.0,3.0,2022,catboost_regressor,2022,5.439534479780928,5.951024306532982,11.39055878631391,-0.5114898267520545,3.0,0.0,11.39055878631391
661917,2022-04-09 17:10:00+00:00,TB,BAL,5.0,3.0,2022,catboost_regressor,2022,3.566856398392261,4.254304375276718,7.821160773668978,-0.6874479768844561,8.0,0.0,7.821160773668978
662864,2022-04-09 17:10:00+00:00,DET,CWS,2.0,5.0,2022,catboost_regressor,2022,3.5557021148115107,4.760974009312678,8.31667612412419,-1.2052718945011671,7.0,0.0,8.31667612412419
661756,2022-04-09 18:10:00+00:00,MIN,SEA,3.0,4.0,2022,catboost_regressor,2022,4.13046743719401,4.385485650634047,8.515953087828057,-0.2550182134400369,7.0,0.0,8.515953087828057
662020,2022-04-09 18:15:00+00:00,STL,PIT,6.0,2.0,2022,catboost_regressor,2022,5.327706352235619,3.70847641113,9.03618276336562,1.619229941105619,8.0,0.0,9.03618276336562
663205,2022-04-09 18:20:00+00:00,CHC,MIL,9.0,0.0,2022,catboost_regressor,2022,5.203105312829217,4.133435316830393,9.33654062965961,1.069669995998824,9.0,0.0,9.33654062965961
661803,2022-04-09 19:07:00+00:00,TOR,TEX,4.0,3.0,2022,catboost_regressor,2022,5.119800714018218,3.3422543845210297,8.462055098539247,1.7775463294971878,7.0,0.0,8.462055098539247
662123,2022-04-09 20:05:00+00:00,SF,MIA,1.0,2.0,2022,catboost_regressor,2022,4.707295554264438,4.080813804856113,8.78810935912055,0.6264817494083248,3.0,0.0,8.78810935912055
661332,2022-04-09 20:05:00+00:00,NYY,BOS,4.0,2.0,2022,catboost_regressor,2022,3.886473112280012,4.754529073980854,8.641002186260867,-0.8680559617008425,6.0,0.0,8.641002186260867
661130,2022-04-09 20:05:00+00:00,PHI,OAK,4.0,2.0,2022,catboost_regressor,2022,5.5165468345420985,4.436287741745952,9.952834576288051,1.0802590927961466,6.0,0.0,9.952834576288051
662765,2022-04-09 20:10:00+00:00,KC,CLE,1.0,0.0,2022,catboost_regressor,2022,4.4199907646815975,4.740705803819684,9.16069656850128,-0.3207150391380864,1.0,0.0,9.16069656850128
662588,2022-04-09 23:05:00+00:00,WSH,NYM,0.0,5.0,2022,catboost_regressor,2022,4.636408415939152,8.908977119052647,13.545385534991798,-4.272568703113495,5.0,0.0,13.545385534991798
661575,2022-04-09 23:20:00+00:00,ATL,CIN,2.0,1.0,2022,catboost_regressor,2022,4.050223457165196,5.21137229703234,9.261595754197536,-1.1611488398671437,3.0,0.0,9.261595754197536
662931,2022-04-10 00:10:00+00:00,COL,LAD,3.0,2.0,2022,catboost_regressor,2022,5.533532217656877,6.129035051046067,11.662567268702944,-0.5955028333891903,5.0,0.0,11.662567268702944
663404,2022-04-10 00:10:00+00:00,AZ,SD,2.0,5.0,2022,catboost_regressor,2022,6.237495982065626,6.160743570581245,12.39823955264687,0.0767524114843807,7.0,0.0,12.39823955264687
661040,2022-04-10 01:07:00+00:00,LAA,HOU,2.0,0.0,2022,catboost_regressor,2022,5.335960188166624,5.507797727567928,10.843757915734551,-0.171837539401304,2.0,0.0,10.843757915734551
661129,2022-04-10 17:05:00+00:00,PHI,OAK,1.0,4.0,2022,catboost_regressor,2022,4.308152794947723,4.034670163532509,8.342822958480232,0.2734826314152148,5.0,0.0,8.342822958480232
662887,2022-04-10 17:10:00+00:00,DET,CWS,1.0,10.0,2022,catboost_regressor,2022,3.610687264989523,3.887784879663855,7.498472144653378,-0.2770976146743313,11.0,0.0,7.498472144653378
661916,2022-04-10 17:10:00+00:00,TB,BAL,8.0,0.0,2022,catboost_regressor,2022,5.207530949229718,4.014678706234663,9.22220965546438,1.1928522429950554,8.0,0.0,9.22220965546438
661573,2022-04-10 17:35:00+00:00,ATL,CIN,3.0,6.0,2022,catboost_regressor,2022,3.9443981105067967,4.359127430307363,8.30352554081416,-0.4147293198005664,9.0,0.0,8.30352554081416
662570,2022-04-10 17:35:00+00:00,WSH,NYM,4.0,2.0,2022,catboost_regressor,2022,4.943201115248317,4.914260102280458,9.857461217528776,0.0289410129678584,6.0,0.0,9.857461217528776
661802,2022-04-10 17:37:00+00:00,TOR,TEX,6.0,12.0,2022,catboost_regressor,2022,3.56183140496362,3.5198595217630784,7.081690926726698,0.0419718832005413,18.0,0.0,7.081690926726698
