game_id,game_date,home_team,away_team,home_score,away_score,season,model_name,holdout_season,pred_home_score,pred_away_score,pred_total,pred_run_diff,actual_total,calibrated_pred_total,quantile_p10,quantile_p50,quantile_p90,quantile_pi_width
663178,2022-04-07 18:20:00+00:00,CHC,MIL,5.0,4.0,2022,catboost_regressor,2022,4.308275859114808,4.849803407640985,9.158079266755792,-0.5415275485261768,9.0,9.158079266755792,3.5926649241362347,7.933719877932299,16.065110952462575,12.47244602832634
662766,2022-04-07 20:10:00+00:00,KC,CLE,3.0,1.0,2022,catboost_regressor,2022,4.354148434462553,4.959559833946634,9.313708268409188,-0.6054113994840806,4.0,9.313708268409188,3.863730326468641,9.392467639529979,16.8106968780356,12.946966551566959
662021,2022-04-07 20:15:00+00:00,STL,PIT,9.0,0.0,2022,catboost_regressor,2022,4.42800130015477,4.88023553914312,9.30823683929789,-0.4522342389883498,9.0,9.30823683929789,3.8385547340221704,8.982985920302173,16.760587191948332,12.92203245792616
662571,2022-04-07 23:05:00+00:00,WSH,NYM,1.0,5.0,2022,catboost_regressor,2022,4.227260034577294,4.684316185817118,8.911576220394412,-0.4570561512398239,6.0,8.911576220394412,3.0921474983970736,7.951502049916845,15.991093276959667,12.898945778562593
661577,2022-04-08 00:08:00+00:00,ATL,CIN,3.0,6.0,2022,catboost_regressor,2022,4.300875307123811,4.894966124885815,9.195841432009626,-0.5940908177620035,9.0,9.195841432009626,3.8019743536400767,8.679227208863486,16.7163454458215,12.914371092181423
661042,2022-04-08 01:38:00+00:00,LAA,HOU,1.0,3.0,2022,catboost_regressor,2022,4.829668370744297,5.410259304854373,10.23992767559867,-0.5805909341100755,4.0,10.23992767559867,4.368195494848564,9.85607924740914,15.570587673593982,11.202392178745418
663418,2022-04-08 01:40:00+00:00,AZ,SD,4.0,2.0,2022,catboost_regressor,2022,4.860929831362325,5.46071216283483,10.321641994197154,-0.5997823314725048,6.0,10.321641994197154,4.422087712541628,10.082042403942598,15.49879540182025,11.07670768927862
661333,2022-04-08 17:05:00+00:00,NYY,BOS,6.0,5.0,2022,catboost_regressor,2022,4.209477999678365,4.74614823242997,8.955626232108335,-0.5366702327516055,11.0,8.955626232108335,3.2256350096827924,7.472237567235841,16.13512823691334,12.909493227230547
662888,2022-04-08 17:10:00+00:00,DET,CWS,5.0,4.0,2022,catboost_regressor,2022,3.8907749527979294,4.589645957501174,8.480420910299104,-0.6988710047032449,9.0,8.480420910299104,3.2566156862074376,7.512108222311753,15.88056685102403,12.623951164816592
661131,2022-04-08 19:05:00+00:00,PHI,OAK,9.0,5.0,2022,catboost_regressor,2022,4.376342260180958,4.755951815106307,9.132294075287266,-0.3796095549253495,14.0,9.132294075287266,3.4313747037185895,8.030118711822753,16.388212737670916,12.956838033952327
