holdout_season,model_name,log_loss,brier_score,accuracy,n_games,accuracy_conf_55,coverage_conf_55,accuracy_conf_60,coverage_conf_60,accuracy_conf_65,coverage_conf_65
2022,extra_trees,0.6849819427803197,0.24594164618938674,0.5418227215980025,801.0,0.6186046511627907,0.26841448189762795,0.6666666666666666,0.052434456928838954,0.6666666666666666,0.003745318352059925
2022,random_forest_shallow,0.6865195468950178,0.2467157680722124,0.5468164794007491,801.0,0.5675675675675675,0.46192259675405745,0.6415094339622641,0.132334581772784,0.6153846153846154,0.03245942571785269
2022,random_forest,0.6872553817516188,0.24693652972612026,0.5468164794007491,801.0,0.5877192982456141,0.5692883895131086,0.6075268817204301,0.23220973782771537,0.6129032258064516,0.07740324594257178
2022,elo,0.7075525417877102,0.25620786987947647,0.529338327091136,801.0,0.5482815057283142,0.762796504369538,0.5606407322654462,0.5455680399500624,0.5782312925170068,0.36704119850187267
2022,logistic,0.8027104765294538,0.28523132750252006,0.5093632958801498,801.0,0.5164992826398852,0.8701622971285893,0.540765391014975,0.7503121098626716,0.55,0.599250936329588
2023,random_forest_shallow,0.6886311190755319,0.24773386590194021,0.555,800.0,0.5827814569536424,0.3775,0.5172413793103449,0.10875,0.6842105263157895,0.02375
2023,extra_trees,0.6897920755777789,0.24831695856047983,0.5375,800.0,0.5774647887323944,0.355,0.5714285714285714,0.07,0.6666666666666666,0.00375
2023,random_forest,0.6906349605655052,0.24869269223294055,0.5325,800.0,0.5618279569892473,0.465,0.59375,0.16,0.65625,0.04
2023,elo,0.711760762468488,0.25825675182027863,0.53625,800.0,0.5348432055749129,0.7175,0.5386740331491713,0.4525,0.5242718446601942,0.2575
2023,logistic,0.7239001500043852,0.26226958795578953,0.53375,800.0,0.5465517241379311,0.725,0.5486284289276808,0.50125,0.5307692307692308,0.325
2024,random_forest,0.6862176985340641,0.24660674230495427,0.5479082321187584,741.0,0.5606557377049181,0.4116059379217274,0.6142857142857143,0.09446693657219973,1.0,0.016194331983805668
2024,random_forest_shallow,0.6870499706086126,0.24699437536450083,0.553306342780027,741.0,0.5578512396694215,0.3265856950067476,0.603448275862069,0.07827260458839407,0.8888888888888888,0.012145748987854251
2024,extra_trees,0.6890760555602399,0.24799115238077032,0.5263157894736842,741.0,0.5728643216080402,0.26855600539811064,0.6428571428571429,0.037786774628879895,1.0,0.002699055330634278
2024,logistic,0.6998820930571791,0.2521346628906015,0.5479082321187584,741.0,0.5629770992366412,0.7071524966261808,0.5833333333333334,0.42105263157894735,0.5757575757575758,0.22267206477732793
2024,elo,0.7094638038253512,0.25696801998460106,0.5209176788124157,741.0,0.5533980582524272,0.6950067476383266,0.5598802395209581,0.4507422402159244,0.5303867403314917,0.24426450742240216
2025,extra_trees,0.6793950536379922,0.24320755913421935,0.5793758480325645,737.0,0.6041666666666666,0.39077340569877883,0.7407407407407407,0.07327001356852103,1.0,0.005427408412483039
2025,random_forest_shallow,0.6798354736375929,0.2434430048143246,0.5563093622795116,737.0,0.6140350877192983,0.46404341926729986,0.6363636363636364,0.13432835820895522,0.8181818181818182,0.014925373134328358
2025,random_forest,0.6830541490384993,0.2450037556656355,0.5522388059701493,737.0,0.5916230366492147,0.5183175033921302,0.6363636363636364,0.19402985074626866,0.6774193548387096,0.04206241519674356
2025,logistic,0.6960268711535118,0.25042883244626213,0.5508819538670285,737.0,0.5605095541401274,0.6390773405698779,0.5708661417322834,0.344640434192673,0.5952380952380952,0.17096336499321574
2025,elo,0.7099943253336615,0.2569372639531238,0.5495251017639078,737.0,0.5539568345323741,0.7544097693351425,0.5454545454545454,0.5074626865671642,0.5700934579439252,0.2903663500678426
2026,random_forest,0.6885888782987578,0.24782696831978926,0.5328467153284672,274.0,0.5350877192982456,0.41605839416058393,0.5151515151515151,0.12043795620437957,0.7777777777777778,0.032846715328467155
2026,random_forest_shallow,0.689161264853586,0.24811900514711702,0.5218978102189781,274.0,0.5486725663716814,0.4124087591240876,0.6153846153846154,0.0948905109489051,0.8571428571428571,0.025547445255474453
2026,extra_trees,0.6923796238448265,0.24963524215275804,0.5072992700729927,274.0,0.5301204819277109,0.3029197080291971,0.46153846153846156,0.04744525547445255,1.0,0.0036496350364963502
2026,logistic,0.716900192261041,0.25953579753572054,0.5072992700729927,274.0,0.5280898876404494,0.6496350364963503,0.5625,0.40875912408759124,0.59375,0.23357664233576642
2026,elo,0.7204305374311943,0.26226723561871274,0.5109489051094891,274.0,0.5279187817258884,0.718978102189781,0.5217391304347826,0.5036496350364964,0.5119047619047619,0.30656934306569344
