holdout_season,model_name,feature,importance,importance_share
2025,random_forest,away_bullpen_fip_season_to_date,0.011381667203554395,0.011381667203554395
2025,random_forest,team_k_rate_diff,0.00970258368558143,0.00970258368558143
2025,random_forest,sp_command_proxy_diff,0.009289778864165245,0.009289778864165245
2025,random_forest,away_lineup_k_rate,0.009282371125007412,0.009282371125007412
2025,random_forest,away_bullpen_whip_season_to_date,0.00919057742448198,0.00919057742448198
2025,random_forest,home_lineup_k_rate,0.008807631052817712,0.008807631052817712
2025,random_forest,lineup_woba_diff,0.008781400752749524,0.008781400752749524
2025,random_forest,home_sp_whip_season_to_date,0.008633561962872094,0.008633561962872094
2025,random_forest,team_woba_diff,0.008434117278051292,0.008434117278051292
2025,random_forest,away_team_k_rate_season_to_date,0.008335929683740471,0.008335929683740471
2025,random_forest,away_lineup_top3_woba,0.008298923689229673,0.008298923689229673
2025,random_forest,home_team_k_rate_season_to_date,0.008237149813351058,0.008237149813351058
2025,random_forest,away_team_runs_allowed_per_game_to_date,0.008212429998478085,0.008212429998478085
2025,random_forest,away_team_runs_for_volatility_last_10,0.008133415074646681,0.008133415074646681
2025,random_forest,lineup_xwoba_proxy_diff,0.008122416732518603,0.008122416732518603
2025,random_forest,home_team_weighted_run_diff_last_20,0.008109834230658287,0.008109834230658287
2025,random_forest,lineup_k_rate_diff,0.008074225625941744,0.008074225625941744
2025,random_forest,wind_direction,0.007972808476832747,0.007972808476832747
2025,random_forest,home_lineup_bb_rate,0.007938886529778253,0.007938886529778253
2025,random_forest,team_close_win_dependency_last_20_diff,0.00792191641847004,0.00792191641847004
2025,random_forest,sp_whiff_proxy_diff,0.007797213086509737,0.007797213086509737
2025,random_forest,home_sp_command_proxy,0.007785380700858319,0.007785380700858319
2025,random_forest,away_sp_bb_per_9_season_to_date,0.00775686002816107,0.00775686002816107
2025,random_forest,home_lineup_avg_ops,0.007648267717132523,0.007648267717132523
2025,random_forest,lineup_hard_contact_proxy_diff,0.007647103075744573,0.007647103075744573
2025,random_forest,home_lineup_3to5_woba,0.007611037520235282,0.007611037520235282
2025,random_forest,temperature,0.007585294968804925,0.007585294968804925
2025,random_forest,sp_k_rate_public_diff,0.007566790641349675,0.007566790641349675
2025,random_forest,away_sp_fip_last_5_starts,0.007535956997052249,0.007535956997052249
2025,random_forest,home_sp_era_season_to_date,0.0075324605421316845,0.0075324605421316845
2025,random_forest,home_team_pythagorean_win_pct_last_20,0.0074984689049327835,0.0074984689049327835
2025,random_forest,home_team_weighted_runs_for_last_10,0.00749235305894837,0.00749235305894837
2025,random_forest,team_weighted_runs_allowed_last_10_diff,0.007473472426466946,0.007473472426466946
2025,random_forest,away_lineup_bb_rate,0.007462506704553209,0.007462506704553209
2025,random_forest,home_team_weighted_run_diff_last_10,0.007444069487364694,0.007444069487364694
2025,random_forest,home_sp_kbb_rate_season_to_date,0.007402023804850038,0.007402023804850038
2025,random_forest,away_bullpen_fatigue_score,0.007389309617389741,0.007389309617389741
2025,random_forest,wind_speed,0.0073856249500498725,0.0073856249500498725
2025,random_forest,home_team_actual_minus_pythag_last_20,0.007373213298117982,0.007373213298117982
2025,random_forest,away_team_actual_minus_pythag_last_20,0.007360766303320095,0.007360766303320095
2025,random_forest,home_sp_whiff_proxy,0.007356156311879108,0.007356156311879108
2025,random_forest,away_lineup_hard_contact_proxy,0.007341854727724056,0.007341854727724056
2025,random_forest,away_team_weighted_run_diff_last_10,0.00733459106437865,0.00733459106437865
2025,random_forest,home_sp_bb_rate_season_to_date,0.007324065028557011,0.007324065028557011
2025,random_forest,sp_bb_rate_public_diff,0.007304738004453069,0.007304738004453069
2025,random_forest,home_bullpen_fatigue_score,0.007295576004052357,0.007295576004052357
2025,random_forest,home_sp_bb_per_9_season_to_date,0.007265013278159803,0.007265013278159803
2025,random_forest,away_lineup_avg_babip,0.007252788286682716,0.007252788286682716
2025,random_forest,lineup_bb_rate_diff,0.007249693104740741,0.007249693104740741
2025,random_forest,away_lineup_avg_woba,0.007232003211982256,0.007232003211982256
2025,random_forest,away_lineup_xwoba_proxy,0.007229086866970364,0.007229086866970364
2025,random_forest,team_actual_minus_pythag_last_20_diff,0.007166333078630746,0.007166333078630746
2025,random_forest,home_team_bb_rate_season_to_date,0.007165054971109138,0.007165054971109138
2025,random_forest,home_team_ops_last_30d,0.00716252597692834,0.00716252597692834
2025,random_forest,home_lineup_avg_babip,0.007139665458844061,0.007139665458844061
2025,random_forest,home_team_weighted_win_rate_last_20,0.007132571842408967,0.007132571842408967
2025,random_forest,away_lineup_weighted_woba_by_order,0.007123824503109484,0.007123824503109484
2025,random_forest,home_team_runs_allowed_per_game_to_date,0.007121898380618489,0.007121898380618489
2025,random_forest,home_bullpen_whip_season_to_date,0.007079690589898515,0.007079690589898515
2025,random_forest,away_sp_whiff_proxy,0.007071930194225067,0.007071930194225067
2025,random_forest,home_sp_fip_last_5_starts,0.007054794750089986,0.007054794750089986
2025,random_forest,home_team_runs_for_volatility_last_10,0.007042471188282748,0.007042471188282748
2025,random_forest,away_team_ops_last_14d,0.0069877162434547856,0.0069877162434547856
2025,random_forest,away_sp_k_per_9_season_to_date,0.006969686786217175,0.006969686786217175
2025,random_forest,home_lineup_top3_woba,0.0069671368601307996,0.0069671368601307996
2025,random_forest,away_sp_kbb_rate_season_to_date,0.006962518005232035,0.006962518005232035
2025,random_forest,away_team_weighted_runs_allowed_last_10,0.006954547603840602,0.006954547603840602
2025,random_forest,away_lineup_3to5_woba,0.006921455855545745,0.006921455855545745
2025,random_forest,home_lineup_avg_iso,0.006903728128648282,0.006903728128648282
2025,random_forest,away_sp_k_rate_season_to_date,0.006891722752350915,0.006891722752350915
2025,random_forest,home_sp_k_per_9_season_to_date,0.006874693149747913,0.006874693149747913
2025,random_forest,away_team_woba_season_to_date,0.006871024379048276,0.006871024379048276
2025,random_forest,away_lineup_bottom4_ops,0.006853520019794013,0.006853520019794013
2025,random_forest,sp_run_prevention_proxy_diff,0.006825136165581285,0.006825136165581285
2025,random_forest,home_sp_fip_season_to_date,0.006809875546127714,0.006809875546127714
2025,random_forest,away_team_ops_season_to_date,0.006808747695981308,0.006808747695981308
2025,random_forest,away_sp_command_proxy,0.00679173315756367,0.00679173315756367
2025,random_forest,home_sp_k_rate_season_to_date,0.006781382511799497,0.006781382511799497
2025,random_forest,away_team_bb_rate_season_to_date,0.006730709959641669,0.006730709959641669
2025,random_forest,away_lineup_avg_ops,0.006716947376824809,0.006716947376824809
2025,random_forest,home_lineup_bottom4_ops,0.006702629024780412,0.006702629024780412
2025,random_forest,home_team_woba_season_to_date,0.006687986752186991,0.006687986752186991
2025,random_forest,bullpen_fatigue_diff,0.006672305709414978,0.006672305709414978
2025,random_forest,home_team_ops_season_to_date,0.006669632242808894,0.006669632242808894
2025,random_forest,away_sp_whip_season_to_date,0.006640065969765284,0.006640065969765284
2025,random_forest,away_team_weighted_runs_for_last_10,0.0066187800499770124,0.0066187800499770124
2025,random_forest,away_sp_era_season_to_date,0.006599498537161159,0.006599498537161159
2025,random_forest,home_bullpen_fip_season_to_date,0.006587378447270452,0.006587378447270452
2025,random_forest,home_team_weighted_win_rate_last_10,0.006584748493162333,0.006584748493162333
2025,random_forest,away_team_ops_last_30d,0.006579164211307451,0.006579164211307451
2025,random_forest,home_team_weighted_runs_allowed_last_10,0.006566301741799366,0.006566301741799366
2025,random_forest,home_lineup_hard_contact_proxy,0.006560506059783085,0.006560506059783085
2025,random_forest,team_weighted_runs_for_last_10_diff,0.006555094137020784,0.006555094137020784
2025,random_forest,away_sp_fip_season_to_date,0.006539884142834168,0.006539884142834168
2025,random_forest,away_bullpen_ip_last_5d,0.006524182003974783,0.006524182003974783
2025,random_forest,away_sp_run_prevention_proxy,0.0065053742594051445,0.0065053742594051445
2025,random_forest,lineup_iso_diff,0.00650183057235253,0.00650183057235253
2025,random_forest,team_weighted_win_rate_last_10_diff,0.0064961276719737015,0.0064961276719737015
2025,random_forest,sp_era_diff,0.006492564974103206,0.006492564974103206
2025,random_forest,away_team_weighted_win_rate_last_20,0.006490709566700246,0.006490709566700246
2025,random_forest,team_bb_rate_diff,0.006426891396671396,0.006426891396671396
2025,random_forest,home_lineup_avg_woba,0.006426347998899975,0.006426347998899975
2025,random_forest,away_team_runs_per_game_to_date,0.006425059318522779,0.006425059318522779
2025,random_forest,away_sp_bb_rate_season_to_date,0.006415261606784366,0.006415261606784366
2025,random_forest,home_team_ops_last_14d,0.00638249001304623,0.00638249001304623
2025,random_forest,humidity,0.006308473125651836,0.006308473125651836
2025,random_forest,home_sp_run_prevention_proxy,0.006299985013228118,0.006299985013228118
2025,random_forest,away_team_pythagorean_win_pct_last_20,0.006259206154745185,0.006259206154745185
2025,random_forest,home_sp_fip_last_3_starts,0.006227238098090674,0.006227238098090674
2025,random_forest,home_team_runs_per_game_to_date,0.0061997093094467845,0.0061997093094467845
2025,random_forest,away_sp_pitch_count_last_start,0.006180609417111793,0.006180609417111793
2025,random_forest,sp_fip_diff,0.006170036167909638,0.006170036167909638
2025,random_forest,home_lineup_weighted_woba_by_order,0.006161195523474368,0.006161195523474368
2025,random_forest,away_sp_fip_last_3_starts,0.006092950321884492,0.006092950321884492
2025,random_forest,home_bullpen_ip_last_5d,0.006067294718707945,0.006067294718707945
2025,random_forest,away_team_weighted_win_rate_last_10,0.006018128405377181,0.006018128405377181
2025,random_forest,team_weighted_run_diff_last_10_diff,0.005912711785797552,0.005912711785797552
2025,random_forest,away_sp_hr_per_9_season_to_date,0.005771922992268876,0.005771922992268876
2025,random_forest,home_sp_pitch_count_last_start,0.0057673654863351865,0.0057673654863351865
2025,random_forest,home_lineup_xwoba_proxy,0.005702701950111991,0.005702701950111991
2025,random_forest,away_bullpen_ip_last_3d,0.005637556653028298,0.005637556653028298
2025,random_forest,away_team_weighted_run_diff_last_20,0.005625602870290108,0.005625602870290108
2025,random_forest,away_lineup_avg_iso,0.0055663836821693916,0.0055663836821693916
2025,random_forest,home_team_close_win_dependency_last_20,0.005517104759485173,0.005517104759485173
