holdout_season,model_name,feature,importance,importance_share
2024,extra_trees,venue_latitude,0.016084502885759508,0.016084502885759508
2024,extra_trees,venue_longitude,0.011128077090234435,0.011128077090234435
2024,extra_trees,wind_direction,0.009809487635385184,0.009809487635385184
2024,extra_trees,away_team_close_win_dependency_last_20,0.00977627468958532,0.00977627468958532
2024,extra_trees,wind_speed,0.008939810132608412,0.008939810132608412
2024,extra_trees,home_team_one_run_win_rate_last_20,0.00881730282293828,0.00881730282293828
2024,extra_trees,humidity,0.008421130347144656,0.008421130347144656
2024,extra_trees,away_team_one_run_win_rate_last_20,0.008314140089327142,0.008314140089327142
2024,extra_trees,away_bullpen_fip_season_to_date,0.008246214923008994,0.008246214923008994
2024,extra_trees,home_sp_ip_avg_last_3_starts,0.008214063487185171,0.008214063487185171
2024,extra_trees,park_factor_hr,0.00812780282048336,0.00812780282048336
2024,extra_trees,park_factor_run,0.008031640760564411,0.008031640760564411
2024,extra_trees,home_team_low_run_rate_last_10,0.008016730926792892,0.008016730926792892
2024,extra_trees,sp_command_proxy_diff,0.007782581956337603,0.007782581956337603
2024,extra_trees,home_team_recent_7g_win_rate,0.0076950760392223965,0.0076950760392223965
2024,extra_trees,home_sp_command_proxy,0.007626738257199517,0.007626738257199517
2024,extra_trees,home_team_k_rate_season_to_date,0.007613330201668842,0.007613330201668842
2024,extra_trees,away_bullpen_whip_season_to_date,0.0075655993961333415,0.0075655993961333415
2024,extra_trees,away_team_weighted_runs_allowed_last_10,0.007421348889281572,0.007421348889281572
2024,extra_trees,home_travel_is_back_to_back,0.007416843745498116,0.007416843745498116
2024,extra_trees,sp_whiff_proxy_diff,0.007335788277645883,0.007335788277645883
2024,extra_trees,home_team_pythagorean_win_pct_last_20,0.007277804791018256,0.007277804791018256
2024,extra_trees,home_team_close_win_dependency_last_20,0.007270853149883128,0.007270853149883128
2024,extra_trees,home_bullpen_ip_last_1d,0.007196838415384419,0.007196838415384419
2024,extra_trees,home_sp_kbb_rate_season_to_date,0.00712313959156154,0.00712313959156154
2024,extra_trees,home_lineup_previous_starter_missing_count,0.007075200219065772,0.007075200219065772
2024,extra_trees,home_travel_home_game_streak,0.006950250092609994,0.006950250092609994
2024,extra_trees,away_lineup_previous_starter_return_rate,0.006943768624947566,0.006943768624947566
2024,extra_trees,temperature,0.00690819524525593,0.00690819524525593
2024,extra_trees,away_bullpen_ip_last_5d,0.00689224985637229,0.00689224985637229
2024,extra_trees,home_team_weighted_win_rate_last_20,0.006824275381359291,0.006824275381359291
2024,extra_trees,away_lineup_previous_starter_missing_count,0.006800207154367461,0.006800207154367461
2024,extra_trees,away_team_woba_season_to_date,0.006777688857193483,0.006777688857193483
2024,extra_trees,away_travel_is_back_to_back,0.006736644641770623,0.006736644641770623
2024,extra_trees,lineup_k_rate_diff,0.0066975354210666894,0.0066975354210666894
2024,extra_trees,away_team_5plus_run_rate_last_10,0.006650134292813915,0.006650134292813915
2024,extra_trees,team_weighted_runs_allowed_last_10_diff,0.006647086964891961,0.006647086964891961
2024,extra_trees,away_bullpen_ip_last_1d,0.006644672002339641,0.006644672002339641
2024,extra_trees,away_bullpen_ip_last_3d,0.0066023303255464605,0.0066023303255464605
2024,extra_trees,home_bullpen_fip_season_to_date,0.006574309439766839,0.006574309439766839
2024,extra_trees,home_sp_fip_last_5_starts,0.006532980123239126,0.006532980123239126
2024,extra_trees,home_team_weighted_run_diff_last_20,0.006503780331056667,0.006503780331056667
2024,extra_trees,away_bullpen_fatigue_score,0.0064803213572769015,0.0064803213572769015
2024,extra_trees,home_sp_whiff_proxy,0.006448236272933699,0.006448236272933699
2024,extra_trees,team_weighted_run_diff_last_10_diff,0.006437225430388703,0.006437225430388703
2024,extra_trees,away_team_pythagorean_win_pct_last_20,0.006432924515716918,0.006432924515716918
2024,extra_trees,home_team_weighted_win_rate_last_10,0.006427881370172007,0.006427881370172007
2024,extra_trees,away_lineup_bb_rate,0.006412011776056624,0.006412011776056624
2024,extra_trees,away_team_weighted_win_rate_last_10,0.006389192867135869,0.006389192867135869
2024,extra_trees,team_k_rate_diff,0.006380028094610688,0.006380028094610688
2024,extra_trees,team_close_win_dependency_last_20_diff,0.00637596798304925,0.00637596798304925
2024,extra_trees,away_team_k_rate_season_to_date,0.006362745965982323,0.006362745965982323
2024,extra_trees,away_team_one_run_game_rate_last_20,0.0063457056135556135,0.0063457056135556135
2024,extra_trees,away_team_weighted_runs_for_last_10,0.0063444998406643255,0.0063444998406643255
2024,extra_trees,home_team_recent_10g_win_rate,0.006339016325013204,0.006339016325013204
2024,extra_trees,team_actual_minus_pythag_last_20_diff,0.006328309241107987,0.006328309241107987
2024,extra_trees,away_travel_distance_miles,0.006317691820087979,0.006317691820087979
2024,extra_trees,team_weighted_win_rate_last_10_diff,0.006307873988031111,0.006307873988031111
2024,extra_trees,home_lineup_xwoba_proxy,0.006305168398912422,0.006305168398912422
2024,extra_trees,home_team_bb_rate_season_to_date,0.006285136486384788,0.006285136486384788
2024,extra_trees,home_sp_k_rate_season_to_date,0.0062835400893090036,0.0062835400893090036
2024,extra_trees,away_lineup_k_rate,0.006277151717861284,0.006277151717861284
2024,extra_trees,home_sp_pitch_count_last_start,0.00627695735908519,0.00627695735908519
2024,extra_trees,lineup_previous_starter_return_diff,0.006267112528341861,0.006267112528341861
2024,extra_trees,sp_run_prevention_proxy_diff,0.006251090875728178,0.006251090875728178
2024,extra_trees,home_team_one_run_game_rate_last_20,0.006248446436279038,0.006248446436279038
2024,extra_trees,home_lineup_previous_starter_return_rate,0.00623588800390052,0.00623588800390052
2024,extra_trees,away_team_weighted_win_rate_last_20,0.0062257156234556636,0.0062257156234556636
2024,extra_trees,home_team_runs_for_volatility_last_10,0.00621356038650462,0.00621356038650462
2024,extra_trees,home_team_weighted_runs_for_last_10,0.0061950426540392164,0.0061950426540392164
2024,extra_trees,home_lineup_k_rate,0.006155082823454182,0.006155082823454182
2024,extra_trees,home_team_actual_minus_pythag_last_20,0.006151596720823155,0.006151596720823155
2024,extra_trees,home_lineup_bb_rate,0.006148491546672781,0.006148491546672781
2024,extra_trees,home_bullpen_ip_last_5d,0.006101345341824504,0.006101345341824504
2024,extra_trees,away_team_runs_for_volatility_last_10,0.006099644335726676,0.006099644335726676
2024,extra_trees,home_sp_bb_rate_season_to_date,0.006093970952881365,0.006093970952881365
2024,extra_trees,away_team_runs_allowed_per_game_to_date,0.0060426834817050796,0.0060426834817050796
2024,extra_trees,away_team_bb_rate_season_to_date,0.006042281860584723,0.006042281860584723
2024,extra_trees,sp_k_rate_public_diff,0.006015260647072034,0.006015260647072034
2024,extra_trees,home_team_5plus_run_rate_last_10,0.00599580885322512,0.00599580885322512
2024,extra_trees,away_team_recent_7g_win_rate,0.00597638871737094,0.00597638871737094
2024,extra_trees,team_weighted_runs_for_last_10_diff,0.005942220700938678,0.005942220700938678
2024,extra_trees,home_lineup_avg_ops,0.005936329881297906,0.005936329881297906
2024,extra_trees,away_sp_pitch_count_last_start,0.005925208388668763,0.005925208388668763
2024,extra_trees,home_sp_fip_last_3_starts,0.005906325910660559,0.005906325910660559
2024,extra_trees,away_team_recent_10g_win_rate,0.005901856480485021,0.005901856480485021
2024,extra_trees,away_team_weighted_run_diff_last_10,0.005895862310928866,0.005895862310928866
2024,extra_trees,away_sp_ip_avg_last_3_starts,0.005894209876264003,0.005894209876264003
2024,extra_trees,lineup_bb_rate_diff,0.00589346361425764,0.00589346361425764
2024,extra_trees,away_travel_away_game_streak,0.00586979708053882,0.00586979708053882
2024,extra_trees,away_sp_kbb_rate_season_to_date,0.005863963043628774,0.005863963043628774
2024,extra_trees,team_low_run_rate_last_10_diff,0.005849678739417373,0.005849678739417373
2024,extra_trees,team_woba_diff,0.00584140608021593,0.00584140608021593
2024,extra_trees,home_sp_k_per_9_season_to_date,0.0058199689823364925,0.0058199689823364925
2024,extra_trees,away_team_weighted_run_diff_last_20,0.005782213282310256,0.005782213282310256
2024,extra_trees,away_team_actual_minus_pythag_last_20,0.00575073928819446,0.00575073928819446
2024,extra_trees,away_sp_command_proxy,0.005719222323595223,0.005719222323595223
2024,extra_trees,home_bullpen_fatigue_score,0.0057114693317885015,0.0057114693317885015
2024,extra_trees,home_team_weighted_run_diff_last_10,0.005666665272130967,0.005666665272130967
2024,extra_trees,home_sp_hr_per_9_season_to_date,0.0056652999961886745,0.0056652999961886745
2024,extra_trees,away_sp_k_rate_season_to_date,0.005630437253678502,0.005630437253678502
2024,extra_trees,away_lineup_hard_contact_proxy,0.005607969427695078,0.005607969427695078
2024,extra_trees,sp_fip_diff,0.005538182069954647,0.005538182069954647
2024,extra_trees,lineup_woba_diff,0.005527040436786279,0.005527040436786279
2024,extra_trees,away_lineup_top3_woba,0.005496184477731094,0.005496184477731094
2024,extra_trees,home_team_ops_last_30d,0.005463661820903899,0.005463661820903899
2024,extra_trees,away_sp_whiff_proxy,0.005443937822569092,0.005443937822569092
2024,extra_trees,away_team_low_run_rate_last_10,0.005437692316055968,0.005437692316055968
2024,extra_trees,home_lineup_hard_contact_proxy,0.005433603155510621,0.005433603155510621
2024,extra_trees,home_lineup_avg_woba,0.005424710762870358,0.005424710762870358
2024,extra_trees,away_sp_fip_last_3_starts,0.005413446176171448,0.005413446176171448
2024,extra_trees,team_5plus_run_rate_last_10_diff,0.005406922173474003,0.005406922173474003
2024,extra_trees,home_team_weighted_runs_allowed_last_10,0.005371458924356333,0.005371458924356333
2024,extra_trees,home_team_ops_last_14d,0.005370544556784498,0.005370544556784498
2024,extra_trees,away_team_runs_per_game_to_date,0.005322551279132732,0.005322551279132732
2024,extra_trees,away_sp_fip_last_5_starts,0.005313515681697965,0.005313515681697965
2024,extra_trees,away_team_ops_last_14d,0.005306065017808629,0.005306065017808629
2024,extra_trees,home_lineup_weighted_woba_by_order,0.005287602843344727,0.005287602843344727
2024,extra_trees,home_lineup_bottom4_ops,0.005265792296341088,0.005265792296341088
2024,extra_trees,away_lineup_avg_woba,0.005241085777386159,0.005241085777386159
2024,extra_trees,home_sp_bb_per_9_season_to_date,0.005238081864578323,0.005238081864578323
2024,extra_trees,home_team_runs_per_game_to_date,0.005208407760989023,0.005208407760989023
2024,extra_trees,bullpen_fatigue_diff,0.005182894000520605,0.005182894000520605
2024,extra_trees,home_sp_run_prevention_proxy,0.0051527351397344465,0.0051527351397344465
2024,extra_trees,lineup_xwoba_proxy_diff,0.005150577483863282,0.005150577483863282
2024,extra_trees,away_team_ops_season_to_date,0.005121355883242096,0.005121355883242096
2024,extra_trees,sp_bb_rate_public_diff,0.005117629397872295,0.005117629397872295
2024,extra_trees,home_team_runs_allowed_per_game_to_date,0.005116654649326177,0.005116654649326177
2024,extra_trees,away_lineup_weighted_woba_by_order,0.005107988056112905,0.005107988056112905
2024,extra_trees,home_team_woba_season_to_date,0.00510389963619155,0.00510389963619155
2024,extra_trees,home_sp_fip_season_to_date,0.005068581394349822,0.005068581394349822
2024,extra_trees,away_lineup_xwoba_proxy,0.005043477887307342,0.005043477887307342
2024,extra_trees,away_sp_fip_season_to_date,0.005029703293889135,0.005029703293889135
2024,extra_trees,lineup_hard_contact_proxy_diff,0.00502443080237274,0.00502443080237274
2024,extra_trees,home_bullpen_whip_season_to_date,0.004989715564513322,0.004989715564513322
2024,extra_trees,home_team_ops_season_to_date,0.004948537584666586,0.004948537584666586
2024,extra_trees,team_bb_rate_diff,0.004946986273487166,0.004946986273487166
2024,extra_trees,home_bullpen_ip_last_3d,0.0049465206340276215,0.0049465206340276215
2024,extra_trees,away_sp_hr_per_9_season_to_date,0.004831947904027042,0.004831947904027042
2024,extra_trees,away_lineup_avg_babip,0.004806384526407676,0.004806384526407676
2024,extra_trees,away_sp_bb_rate_season_to_date,0.004803320314403087,0.004803320314403087
2024,extra_trees,sp_era_diff,0.004779579819802177,0.004779579819802177
2024,extra_trees,away_sp_k_per_9_season_to_date,0.004775904429088596,0.004775904429088596
2024,extra_trees,away_sp_run_prevention_proxy,0.004605463906107914,0.004605463906107914
2024,extra_trees,away_sp_bb_per_9_season_to_date,0.0045617363861321395,0.0045617363861321395
2024,extra_trees,home_lineup_avg_iso,0.004502175010581844,0.004502175010581844
2024,extra_trees,is_dome,0.004496410639972995,0.004496410639972995
2024,extra_trees,home_lineup_avg_babip,0.0044413414142177735,0.0044413414142177735
2024,extra_trees,away_lineup_3to5_woba,0.004358123586644334,0.004358123586644334
2024,extra_trees,away_team_ops_last_30d,0.004352964159473159,0.004352964159473159
2024,extra_trees,home_sp_whip_season_to_date,0.004348799302358994,0.004348799302358994
2024,extra_trees,lineup_iso_diff,0.004287686205712082,0.004287686205712082
2024,extra_trees,away_lineup_avg_ops,0.004277790505830186,0.004277790505830186
2024,extra_trees,home_lineup_top3_woba,0.004252668800870915,0.004252668800870915
2024,extra_trees,home_sp_era_season_to_date,0.004232444804999216,0.004232444804999216
2024,extra_trees,away_lineup_bottom4_ops,0.004083776848197851,0.004083776848197851
2024,extra_trees,away_lineup_avg_iso,0.004081468446947644,0.004081468446947644
2024,extra_trees,away_sp_whip_season_to_date,0.004053155737998163,0.004053155737998163
2024,extra_trees,home_lineup_3to5_woba,0.0040134991991560235,0.0040134991991560235
2024,extra_trees,home_travel_distance_miles,0.003775377731190739,0.003775377731190739
2024,extra_trees,away_sp_era_season_to_date,0.003527462873169196,0.003527462873169196
2024,extra_trees,travel_distance_diff,0.0035217100137957267,0.0035217100137957267
2024,extra_trees,away_travel_travel_day,0.00314209295205874,0.00314209295205874
2024,extra_trees,home_travel_travel_day,0.0031082670546978674,0.0031082670546978674
2024,extra_trees,home_sp_rest_days,0.002472080648774015,0.002472080648774015
2024,extra_trees,away_travel_rest_days,0.0022776933618302627,0.0022776933618302627
2024,extra_trees,home_travel_rest_days,0.0020062279104175063,0.0020062279104175063
2024,extra_trees,away_sp_rest_days,0.0016137750135225518,0.0016137750135225518
2024,extra_trees,travel_rest_diff,0.0009407597320275037,0.0009407597320275037
2024,extra_trees,away_closer_used_yesterday,0.0,0.0
2024,extra_trees,away_estimated_high_leverage_role_fatigue_score,0.0,0.0
2024,extra_trees,away_high_leverage_rp_fatigue_score,0.0,0.0
2024,extra_trees,away_lineup_available_ratio,0.0,0.0
2024,extra_trees,away_lineup_confidence,0.0,0.0
2024,extra_trees,away_lineup_expected_starter_ratio,0.0,0.0
2024,extra_trees,away_lineup_injury_absence_signal_count,0.0,0.0
2024,extra_trees,away_lineup_lefty_ratio,0.0,0.0
2024,extra_trees,away_lineup_platoon_advantage_ratio,0.0,0.0
2024,extra_trees,away_lineup_player_count,0.0,0.0
2024,extra_trees,away_lineup_rest_signal_count,0.0,0.0
2024,extra_trees,away_lineup_same_hand_ratio,0.0,0.0
2024,extra_trees,away_travel_home_game_streak,0.0,0.0
2024,extra_trees,away_travel_timezone_shift,0.0,0.0
2024,extra_trees,home_closer_used_yesterday,0.0,0.0
2024,extra_trees,home_estimated_high_leverage_role_fatigue_score,0.0,0.0
2024,extra_trees,home_field_advantage,0.0,0.0
2024,extra_trees,home_high_leverage_rp_fatigue_score,0.0,0.0
2024,extra_trees,home_lineup_available_ratio,0.0,0.0
2024,extra_trees,home_lineup_confidence,0.0,0.0
2024,extra_trees,home_lineup_expected_starter_ratio,0.0,0.0
2024,extra_trees,home_lineup_injury_absence_signal_count,0.0,0.0
2024,extra_trees,home_lineup_lefty_ratio,0.0,0.0
2024,extra_trees,home_lineup_platoon_advantage_ratio,0.0,0.0
2024,extra_trees,home_lineup_player_count,0.0,0.0
2024,extra_trees,home_lineup_rest_signal_count,0.0,0.0
2024,extra_trees,home_lineup_same_hand_ratio,0.0,0.0
2024,extra_trees,home_travel_away_game_streak,0.0,0.0
2024,extra_trees,home_travel_timezone_shift,0.0,0.0
2024,extra_trees,lineup_confidence_diff,0.0,0.0
2024,extra_trees,lineup_injury_absence_signal_diff,0.0,0.0
2024,extra_trees,lineup_platoon_advantage_diff,0.0,0.0
2024,extra_trees,travel_timezone_shift_diff,0.0,0.0
2024,extra_trees,venue_timezone_offset,0.0,0.0
