holdout_season,model_name,feature,importance,importance_share
2023,random_forest,home_sp_kbb_rate_season_to_date,0.012265066917331648,0.012265066917331644
2023,random_forest,wind_speed,0.01081901317090437,0.010819013170904368
2023,random_forest,away_bullpen_whip_season_to_date,0.010306090616380884,0.010306090616380882
2023,random_forest,away_lineup_top3_woba,0.009981919515391464,0.009981919515391463
2023,random_forest,away_team_runs_allowed_per_game_to_date,0.009848380896572272,0.00984838089657227
2023,random_forest,away_sp_bb_rate_season_to_date,0.009834091122990591,0.00983409112299059
2023,random_forest,team_k_rate_diff,0.009584005469807344,0.009584005469807342
2023,random_forest,home_sp_command_proxy,0.009336651571814772,0.00933665157181477
2023,random_forest,away_bullpen_fip_season_to_date,0.009319699127899839,0.009319699127899837
2023,random_forest,home_lineup_avg_ops,0.009142665429497189,0.009142665429497187
2023,random_forest,home_team_k_rate_season_to_date,0.009108886428120107,0.009108886428120105
2023,random_forest,home_lineup_bottom4_ops,0.009025748135347024,0.009025748135347022
2023,random_forest,away_team_k_rate_season_to_date,0.008796768660437595,0.008796768660437593
2023,random_forest,away_lineup_k_rate,0.008708997941679984,0.008708997941679982
2023,random_forest,away_lineup_avg_babip,0.008708946286862154,0.008708946286862152
2023,random_forest,home_lineup_k_rate,0.008678728133356172,0.00867872813335617
2023,random_forest,lineup_hard_contact_proxy_diff,0.008550315724670259,0.008550315724670257
2023,random_forest,away_sp_bb_per_9_season_to_date,0.008540274517965232,0.00854027451796523
2023,random_forest,sp_era_diff,0.008517320186940779,0.008517320186940777
2023,random_forest,home_lineup_bb_rate,0.008470108464866946,0.008470108464866944
2023,random_forest,away_lineup_bottom4_ops,0.00845929432169888,0.008459294321698878
2023,random_forest,home_sp_k_rate_season_to_date,0.008394742374725503,0.0083947423747255
2023,random_forest,away_sp_pitch_count_last_start,0.00838546035724668,0.008385460357246678
2023,random_forest,team_weighted_runs_for_last_10_diff,0.008381812440857625,0.008381812440857624
2023,random_forest,sp_command_proxy_diff,0.008236833667618943,0.008236833667618942
2023,random_forest,home_lineup_avg_babip,0.008173383760832252,0.00817338376083225
2023,random_forest,team_woba_diff,0.007926205519158699,0.007926205519158697
2023,random_forest,wind_direction,0.007882042560324935,0.007882042560324933
2023,random_forest,home_team_ops_last_14d,0.007846726602016608,0.007846726602016607
2023,random_forest,home_team_runs_for_volatility_last_10,0.007722052002387955,0.007722052002387954
2023,random_forest,away_team_weighted_win_rate_last_20,0.007693765719256594,0.007693765719256593
2023,random_forest,sp_bb_rate_public_diff,0.007691293937131085,0.007691293937131083
2023,random_forest,sp_run_prevention_proxy_diff,0.007658773789661572,0.00765877378966157
2023,random_forest,home_sp_whiff_proxy,0.007628515541857749,0.007628515541857748
2023,random_forest,home_sp_fip_last_3_starts,0.007622819449398839,0.007622819449398837
