holdout_season,model_name,feature,importance,importance_share
2026,random_forest,away_bullpen_fip_season_to_date,0.009499790426837188,0.009499790426837188
2026,random_forest,sp_command_proxy_diff,0.009449701223327606,0.009449701223327606
2026,random_forest,away_team_runs_allowed_per_game_to_date,0.009149363204005287,0.009149363204005287
2026,random_forest,home_team_k_rate_season_to_date,0.00913157060673389,0.00913157060673389
2026,random_forest,team_k_rate_diff,0.008549341771665754,0.008549341771665754
2026,random_forest,home_sp_whip_season_to_date,0.008502386915401122,0.008502386915401122
2026,random_forest,home_lineup_k_rate,0.008442204288398661,0.008442204288398661
2026,random_forest,home_sp_bb_per_9_season_to_date,0.00842824939893462,0.00842824939893462
2026,random_forest,sp_bb_rate_public_diff,0.008408158466765576,0.008408158466765576
2026,random_forest,home_sp_command_proxy,0.008208011451681539,0.008208011451681539
2026,random_forest,away_team_k_rate_season_to_date,0.00818400909513021,0.00818400909513021
2026,random_forest,home_lineup_bb_rate,0.008171817366310787,0.008171817366310787
2026,random_forest,away_team_weighted_runs_allowed_last_10,0.008063458702114966,0.008063458702114966
2026,random_forest,lineup_hard_contact_proxy_diff,0.008018278100536645,0.008018278100536645
2026,random_forest,home_lineup_3to5_woba,0.007959394185679838,0.007959394185679838
2026,random_forest,away_sp_kbb_rate_season_to_date,0.007905991850630867,0.007905991850630867
2026,random_forest,away_lineup_hard_contact_proxy,0.007878080845085011,0.007878080845085011
2026,random_forest,away_lineup_k_rate,0.007835780679327043,0.007835780679327043
2026,random_forest,sp_whiff_proxy_diff,0.007804599686473488,0.007804599686473488
2026,random_forest,home_sp_kbb_rate_season_to_date,0.007804113005508253,0.007804113005508253
2026,random_forest,team_woba_diff,0.0077964024555285715,0.0077964024555285715
2026,random_forest,home_team_runs_for_volatility_last_10,0.007763101280642792,0.007763101280642792
2026,random_forest,home_team_weighted_run_diff_last_20,0.007693213895537617,0.007693213895537617
2026,random_forest,away_bullpen_whip_season_to_date,0.0076906929180939575,0.0076906929180939575
2026,random_forest,home_lineup_top3_woba,0.007688960351065234,0.007688960351065234
2026,random_forest,away_sp_command_proxy,0.007662882466333229,0.007662882466333229
2026,random_forest,away_sp_whip_season_to_date,0.007656154535643989,0.007656154535643989
2026,random_forest,home_lineup_avg_babip,0.0076514608830864925,0.0076514608830864925
2026,random_forest,away_sp_fip_last_5_starts,0.007650372417221048,0.007650372417221048
2026,random_forest,home_sp_k_rate_season_to_date,0.0076261024992845105,0.0076261024992845105
2026,random_forest,home_bullpen_fatigue_score,0.00762282542215795,0.00762282542215795
2026,random_forest,away_team_runs_for_volatility_last_10,0.007620392754597229,0.007620392754597229
2026,random_forest,home_team_actual_minus_pythag_last_20,0.007586221325036935,0.007586221325036935
2026,random_forest,away_bullpen_fatigue_score,0.007551307572547784,0.007551307572547784
2026,random_forest,wind_speed,0.007550828598337836,0.007550828598337836
2026,random_forest,lineup_k_rate_diff,0.00754672726657687,0.00754672726657687
2026,random_forest,team_weighted_runs_allowed_last_10_diff,0.007529324578228676,0.007529324578228676
2026,random_forest,home_team_runs_allowed_per_game_to_date,0.007523373920053147,0.007523373920053147
2026,random_forest,lineup_woba_diff,0.007474127229536467,0.007474127229536467
2026,random_forest,away_team_bb_rate_season_to_date,0.007470236328585726,0.007470236328585726
2026,random_forest,temperature,0.007410697854511692,0.007410697854511692
2026,random_forest,home_team_weighted_run_diff_last_10,0.0073792116745761615,0.0073792116745761615
2026,random_forest,away_team_woba_season_to_date,0.0073682555759310665,0.0073682555759310665
2026,random_forest,sp_k_rate_public_diff,0.007355430324858258,0.007355430324858258
2026,random_forest,home_sp_era_season_to_date,0.007311244270076559,0.007311244270076559
2026,random_forest,home_lineup_bottom4_ops,0.007269554672636977,0.007269554672636977
2026,random_forest,away_team_ops_last_14d,0.007253486426144129,0.007253486426144129
2026,random_forest,team_actual_minus_pythag_last_20_diff,0.007244640576809568,0.007244640576809568
2026,random_forest,home_team_weighted_runs_allowed_last_10,0.007240795380197745,0.007240795380197745
2026,random_forest,home_sp_fip_last_5_starts,0.007222981700108461,0.007222981700108461
2026,random_forest,home_sp_whiff_proxy,0.007199420712847881,0.007199420712847881
2026,random_forest,bullpen_fatigue_diff,0.007188544077688758,0.007188544077688758
2026,random_forest,home_sp_k_per_9_season_to_date,0.0071780873985269255,0.0071780873985269255
2026,random_forest,home_team_bb_rate_season_to_date,0.00715129014105838,0.00715129014105838
2026,random_forest,away_sp_bb_rate_season_to_date,0.007142351133495891,0.007142351133495891
2026,random_forest,sp_fip_diff,0.007137179629092922,0.007137179629092922
2026,random_forest,away_lineup_weighted_woba_by_order,0.007133462812433638,0.007133462812433638
2026,random_forest,away_lineup_top3_woba,0.007119976433576872,0.007119976433576872
2026,random_forest,away_sp_bb_per_9_season_to_date,0.0071108847832686214,0.0071108847832686214
2026,random_forest,away_team_weighted_runs_for_last_10,0.007104969538994603,0.007104969538994603
2026,random_forest,away_lineup_avg_woba,0.007100506266997705,0.007100506266997705
2026,random_forest,wind_direction,0.007095606238338755,0.007095606238338755
2026,random_forest,away_lineup_bb_rate,0.007094376597804955,0.007094376597804955
2026,random_forest,home_bullpen_whip_season_to_date,0.0070224797766371624,0.0070224797766371624
2026,random_forest,home_team_pythagorean_win_pct_last_20,0.007012205625448578,0.007012205625448578
2026,random_forest,away_lineup_3to5_woba,0.007002818814995298,0.007002818814995298
2026,random_forest,home_lineup_hard_contact_proxy,0.006969522955209291,0.006969522955209291
2026,random_forest,home_bullpen_fip_season_to_date,0.006953969267774124,0.006953969267774124
2026,random_forest,home_sp_fip_season_to_date,0.006949640017925247,0.006949640017925247
2026,random_forest,home_team_weighted_win_rate_last_20,0.006924046767897544,0.006924046767897544
2026,random_forest,team_close_win_dependency_last_20_diff,0.006917471633011405,0.006917471633011405
2026,random_forest,away_team_actual_minus_pythag_last_20,0.006917169217072856,0.006917169217072856
2026,random_forest,home_sp_bb_rate_season_to_date,0.006911541189603604,0.006911541189603604
2026,random_forest,team_weighted_run_diff_last_10_diff,0.006911171487972522,0.006911171487972522
2026,random_forest,team_weighted_runs_for_last_10_diff,0.006867530743294542,0.006867530743294542
2026,random_forest,away_lineup_avg_babip,0.006859531745451757,0.006859531745451757
2026,random_forest,away_team_runs_per_game_to_date,0.006810526466888535,0.006810526466888535
2026,random_forest,away_team_ops_season_to_date,0.00677269219980438,0.00677269219980438
2026,random_forest,home_sp_hr_per_9_season_to_date,0.006753963471438857,0.006753963471438857
2026,random_forest,team_weighted_win_rate_last_10_diff,0.006722380005643579,0.006722380005643579
2026,random_forest,away_lineup_avg_ops,0.006694846956824799,0.006694846956824799
2026,random_forest,away_team_pythagorean_win_pct_last_20,0.00668716547886054,0.00668716547886054
2026,random_forest,humidity,0.006676625841946269,0.006676625841946269
2026,random_forest,away_sp_run_prevention_proxy,0.006666420508026409,0.006666420508026409
2026,random_forest,lineup_iso_diff,0.00663577811804779,0.00663577811804779
2026,random_forest,away_sp_fip_season_to_date,0.006632640844918302,0.006632640844918302
2026,random_forest,away_sp_k_per_9_season_to_date,0.006608788768243374,0.006608788768243374
2026,random_forest,home_team_weighted_runs_for_last_10,0.006605715967434387,0.006605715967434387
2026,random_forest,home_lineup_avg_iso,0.006598155034283499,0.006598155034283499
2026,random_forest,home_sp_fip_last_3_starts,0.006564949715490188,0.006564949715490188
2026,random_forest,home_lineup_avg_ops,0.006564250435289937,0.006564250435289937
2026,random_forest,away_lineup_bottom4_ops,0.006559103364990219,0.006559103364990219
2026,random_forest,home_team_ops_last_14d,0.0065537647040001265,0.0065537647040001265
2026,random_forest,home_team_ops_season_to_date,0.0065462119505756726,0.0065462119505756726
2026,random_forest,home_team_ops_last_30d,0.0065411178090068476,0.0065411178090068476
2026,random_forest,lineup_bb_rate_diff,0.006506958774539257,0.006506958774539257
2026,random_forest,away_team_weighted_run_diff_last_20,0.006458928127615509,0.006458928127615509
2026,random_forest,away_sp_whiff_proxy,0.006443522831159499,0.006443522831159499
2026,random_forest,home_team_runs_per_game_to_date,0.00642994794595262,0.00642994794595262
2026,random_forest,lineup_xwoba_proxy_diff,0.00641722608015165,0.00641722608015165
2026,random_forest,away_team_ops_last_30d,0.006416984939774031,0.006416984939774031
2026,random_forest,away_sp_fip_last_3_starts,0.006354701853339064,0.006354701853339064
2026,random_forest,team_bb_rate_diff,0.006334973245958671,0.006334973245958671
2026,random_forest,home_team_weighted_win_rate_last_10,0.006318695756535635,0.006318695756535635
2026,random_forest,away_lineup_xwoba_proxy,0.006309855313362812,0.006309855313362812
2026,random_forest,home_sp_run_prevention_proxy,0.0063061652910295215,0.0063061652910295215
2026,random_forest,sp_era_diff,0.006261307908936435,0.006261307908936435
2026,random_forest,sp_run_prevention_proxy_diff,0.006251785747195791,0.006251785747195791
2026,random_forest,away_sp_era_season_to_date,0.006240096980774198,0.006240096980774198
2026,random_forest,away_team_weighted_run_diff_last_10,0.006218069393106012,0.006218069393106012
2026,random_forest,away_team_weighted_win_rate_last_20,0.006209695251263116,0.006209695251263116
2026,random_forest,home_team_woba_season_to_date,0.006205925905182401,0.006205925905182401
