holdout_season,model_name,feature,importance,importance_share
2023,random_forest_shallow,away_bullpen_fip_season_to_date,0.016678687531427906,0.016678687531427906
2023,random_forest_shallow,home_sp_kbb_rate_season_to_date,0.014814954482988765,0.014814954482988765
2023,random_forest_shallow,away_bullpen_whip_season_to_date,0.013873356651132887,0.013873356651132887
2023,random_forest_shallow,home_sp_command_proxy,0.013200666314071694,0.013200666314071694
2023,random_forest_shallow,team_k_rate_diff,0.012265114707015601,0.012265114707015601
2023,random_forest_shallow,sp_command_proxy_diff,0.011894552422928585,0.011894552422928585
2023,random_forest_shallow,home_sp_k_rate_season_to_date,0.011767690452949762,0.011767690452949762
2023,random_forest_shallow,away_sp_bb_rate_season_to_date,0.011718459213033721,0.011718459213033721
2023,random_forest_shallow,away_sp_bb_per_9_season_to_date,0.011630196567979699,0.011630196567979699
2023,random_forest_shallow,away_lineup_top3_woba,0.011591535012465671,0.011591535012465671
2023,random_forest_shallow,home_team_k_rate_season_to_date,0.011337963915556385,0.011337963915556385
2023,random_forest_shallow,wind_speed,0.011183580100058857,0.011183580100058857
2023,random_forest_shallow,away_lineup_k_rate,0.010963372804652117,0.010963372804652117
2023,random_forest_shallow,home_lineup_avg_ops,0.010843774799082417,0.010843774799082417
2023,random_forest_shallow,home_lineup_bb_rate,0.010448191940962458,0.010448191940962458
2023,random_forest_shallow,sp_k_rate_public_diff,0.010246806113129297,0.010246806113129297
2023,random_forest_shallow,home_lineup_k_rate,0.009996800348374173,0.009996800348374173
2023,random_forest_shallow,away_team_runs_allowed_per_game_to_date,0.009956940067294823,0.009956940067294823
2023,random_forest_shallow,sp_era_diff,0.009952910605326442,0.009952910605326442
2023,random_forest_shallow,home_lineup_bottom4_ops,0.009820105041594307,0.009820105041594307
2023,random_forest_shallow,home_sp_whiff_proxy,0.009554217811306337,0.009554217811306337
2023,random_forest_shallow,team_woba_diff,0.009282920551771493,0.009282920551771493
2023,random_forest_shallow,humidity,0.008924142572079135,0.008924142572079135
2023,random_forest_shallow,home_lineup_xwoba_proxy,0.008819193514082568,0.008819193514082568
2023,random_forest_shallow,away_sp_whip_season_to_date,0.008791640317964639,0.008791640317964639
2023,random_forest_shallow,home_lineup_avg_babip,0.00875685232413056,0.00875685232413056
2023,random_forest_shallow,away_sp_pitch_count_last_start,0.008690021583754308,0.008690021583754308
2023,random_forest_shallow,lineup_hard_contact_proxy_diff,0.00849262901123191,0.00849262901123191
2023,random_forest_shallow,away_team_k_rate_season_to_date,0.008456755263507596,0.008456755263507596
2023,random_forest_shallow,away_lineup_avg_babip,0.008452985650437858,0.008452985650437858
2023,random_forest_shallow,sp_bb_rate_public_diff,0.008447651507077533,0.008447651507077533
2023,random_forest_shallow,away_bullpen_ip_last_5d,0.00837124877375353,0.00837124877375353
2023,random_forest_shallow,team_bb_rate_diff,0.008312041261056528,0.008312041261056528
2023,random_forest_shallow,temperature,0.008291010240604592,0.008291010240604592
2023,random_forest_shallow,team_weighted_run_diff_last_10_diff,0.008052398185462186,0.008052398185462186
2023,random_forest_shallow,sp_run_prevention_proxy_diff,0.007983973200704517,0.007983973200704517
2023,random_forest_shallow,away_sp_fip_last_5_starts,0.007952265123477796,0.007952265123477796
2023,random_forest_shallow,home_lineup_hard_contact_proxy,0.007950010159213894,0.007950010159213894
2023,random_forest_shallow,sp_fip_diff,0.007913644448327062,0.007913644448327062
2023,random_forest_shallow,home_lineup_avg_woba,0.007694024616142771,0.007694024616142771
2023,random_forest_shallow,home_sp_bb_rate_season_to_date,0.007693987976561726,0.007693987976561726
2023,random_forest_shallow,sp_whiff_proxy_diff,0.0076524442992029216,0.0076524442992029216
2023,random_forest_shallow,home_team_weighted_runs_for_last_10,0.0076458976275040206,0.0076458976275040206
2023,random_forest_shallow,away_lineup_bottom4_ops,0.007615253562148887,0.007615253562148887
2023,random_forest_shallow,home_sp_fip_last_3_starts,0.007614304441168326,0.007614304441168326
2023,random_forest_shallow,home_team_woba_season_to_date,0.007554438566613512,0.007554438566613512
2023,random_forest_shallow,away_lineup_avg_ops,0.007517402928024208,0.007517402928024208
2023,random_forest_shallow,lineup_k_rate_diff,0.007441850728807438,0.007441850728807438
2023,random_forest_shallow,home_team_weighted_run_diff_last_20,0.007437385744426867,0.007437385744426867
2023,random_forest_shallow,away_lineup_xwoba_proxy,0.0072582184107541445,0.0072582184107541445
2023,random_forest_shallow,home_lineup_weighted_woba_by_order,0.007139311701968169,0.007139311701968169
