holdout_season,model_name,feature,importance,importance_share
2024,random_forest,away_bullpen_fip_season_to_date,0.011079044606361445,0.011079044606361445
2024,random_forest,home_lineup_k_rate,0.010527086494908569,0.010527086494908569
2024,random_forest,team_k_rate_diff,0.010250780781162728,0.010250780781162728
2024,random_forest,wind_speed,0.009565997065026338,0.009565997065026338
2024,random_forest,sp_era_diff,0.009429575003544159,0.009429575003544159
2024,random_forest,away_bullpen_whip_season_to_date,0.00917869218700916,0.00917869218700916
2024,random_forest,wind_direction,0.009060786102405816,0.009060786102405816
2024,random_forest,away_lineup_top3_woba,0.008595407479305008,0.008595407479305008
2024,random_forest,lineup_woba_diff,0.00832858920462547,0.00832858920462547
2024,random_forest,sp_command_proxy_diff,0.008325865538617486,0.008325865538617486
2024,random_forest,home_sp_kbb_rate_season_to_date,0.008182676971322422,0.008182676971322422
2024,random_forest,home_team_k_rate_season_to_date,0.008118173651209211,0.008118173651209211
2024,random_forest,home_team_runs_allowed_per_game_to_date,0.007976420885086715,0.007976420885086715
2024,random_forest,away_team_runs_allowed_per_game_to_date,0.007951915464134493,0.007951915464134493
2024,random_forest,home_lineup_avg_ops,0.007945692033126088,0.007945692033126088
2024,random_forest,away_team_weighted_runs_allowed_last_10,0.007901802798319799,0.007901802798319799
2024,random_forest,away_lineup_avg_woba,0.007891112459014749,0.007891112459014749
2024,random_forest,lineup_k_rate_diff,0.007879444125527097,0.007879444125527097
2024,random_forest,away_team_runs_for_volatility_last_10,0.007873985575669332,0.007873985575669332
2024,random_forest,temperature,0.007838465568381648,0.007838465568381648
2024,random_forest,team_weighted_runs_allowed_last_10_diff,0.007836432227048367,0.007836432227048367
2024,random_forest,team_close_win_dependency_last_20_diff,0.007828068090002893,0.007828068090002893
2024,random_forest,home_sp_command_proxy,0.007821071758953118,0.007821071758953118
2024,random_forest,lineup_bb_rate_diff,0.007816521966914292,0.007816521966914292
2024,random_forest,home_sp_whip_season_to_date,0.007764563534938578,0.007764563534938578
2024,random_forest,lineup_hard_contact_proxy_diff,0.00772319902881661,0.00772319902881661
2024,random_forest,home_lineup_bb_rate,0.007693038474034048,0.007693038474034048
2024,random_forest,home_sp_whiff_proxy,0.0076675001647324905,0.0076675001647324905
2024,random_forest,away_lineup_bb_rate,0.007642228419256718,0.007642228419256718
2024,random_forest,team_weighted_runs_for_last_10_diff,0.007611737164223167,0.007611737164223167
2024,random_forest,away_sp_whip_season_to_date,0.007605930415713269,0.007605930415713269
2024,random_forest,home_team_pythagorean_win_pct_last_20,0.007550740808940677,0.007550740808940677
2024,random_forest,away_lineup_weighted_woba_by_order,0.007534070657274682,0.007534070657274682
2024,random_forest,home_lineup_bottom4_ops,0.007517974780067871,0.007517974780067871
2024,random_forest,sp_run_prevention_proxy_diff,0.007517253546032583,0.007517253546032583
2024,random_forest,home_lineup_hard_contact_proxy,0.007478932602886317,0.007478932602886317
2024,random_forest,home_sp_bb_rate_season_to_date,0.007464553866034832,0.007464553866034832
2024,random_forest,away_team_k_rate_season_to_date,0.007458616210734631,0.007458616210734631
2024,random_forest,away_sp_bb_per_9_season_to_date,0.007456870426082524,0.007456870426082524
2024,random_forest,away_lineup_xwoba_proxy,0.007447341244607376,0.007447341244607376
2024,random_forest,away_lineup_bottom4_ops,0.0074394484797613465,0.0074394484797613465
2024,random_forest,home_team_runs_for_volatility_last_10,0.007437005095903201,0.007437005095903201
2024,random_forest,sp_bb_rate_public_diff,0.007427503701216377,0.007427503701216377
2024,random_forest,away_lineup_k_rate,0.007416149849231096,0.007416149849231096
2024,random_forest,home_lineup_avg_babip,0.007396485731768919,0.007396485731768919
2024,random_forest,team_woba_diff,0.0073940647336440115,0.0073940647336440115
2024,random_forest,home_bullpen_fip_season_to_date,0.007387222027258412,0.007387222027258412
2024,random_forest,away_bullpen_ip_last_5d,0.007380322936030763,0.007380322936030763
2024,random_forest,away_sp_fip_last_5_starts,0.007313360922344596,0.007313360922344596
2024,random_forest,away_team_woba_season_to_date,0.007273081511525508,0.007273081511525508
2024,random_forest,home_bullpen_whip_season_to_date,0.007249015893013197,0.007249015893013197
2024,random_forest,home_sp_bb_per_9_season_to_date,0.007243071824849028,0.007243071824849028
2024,random_forest,away_team_weighted_run_diff_last_10,0.007241387141413511,0.007241387141413511
2024,random_forest,lineup_xwoba_proxy_diff,0.007207075003308159,0.007207075003308159
2024,random_forest,team_actual_minus_pythag_last_20_diff,0.007153641547577352,0.007153641547577352
2024,random_forest,away_lineup_avg_ops,0.007138519453082807,0.007138519453082807
2024,random_forest,home_lineup_avg_woba,0.007119706281612034,0.007119706281612034
2024,random_forest,away_team_weighted_runs_for_last_10,0.007100853223715542,0.007100853223715542
2024,random_forest,home_lineup_3to5_woba,0.00709297537099915,0.00709297537099915
2024,random_forest,away_lineup_avg_babip,0.007084562307189802,0.007084562307189802
2024,random_forest,home_team_weighted_runs_for_last_10,0.007084392013415455,0.007084392013415455
2024,random_forest,away_sp_era_season_to_date,0.007041341544224536,0.007041341544224536
2024,random_forest,home_team_bb_rate_season_to_date,0.007023300391020935,0.007023300391020935
2024,random_forest,away_bullpen_fatigue_score,0.007011520585275902,0.007011520585275902
2024,random_forest,away_lineup_3to5_woba,0.0069785352305398755,0.0069785352305398755
2024,random_forest,home_team_weighted_run_diff_last_20,0.0069548928686777615,0.0069548928686777615
2024,random_forest,bullpen_fatigue_diff,0.006953931196541442,0.006953931196541442
2024,random_forest,home_lineup_xwoba_proxy,0.006934376101800931,0.006934376101800931
2024,random_forest,home_team_weighted_runs_allowed_last_10,0.006931430115174925,0.006931430115174925
2024,random_forest,team_weighted_run_diff_last_10_diff,0.006924273776104502,0.006924273776104502
2024,random_forest,home_sp_fip_last_3_starts,0.006916898820194814,0.006916898820194814
2024,random_forest,home_team_actual_minus_pythag_last_20,0.00691526981099274,0.00691526981099274
2024,random_forest,home_sp_k_per_9_season_to_date,0.00688109445225118,0.00688109445225118
2024,random_forest,away_sp_command_proxy,0.006844384264070529,0.006844384264070529
2024,random_forest,home_sp_run_prevention_proxy,0.006843998368212352,0.006843998368212352
2024,random_forest,away_team_runs_per_game_to_date,0.006838340710934141,0.006838340710934141
2024,random_forest,home_lineup_avg_iso,0.006838224593759335,0.006838224593759335
2024,random_forest,away_team_bb_rate_season_to_date,0.006779323079090332,0.006779323079090332
2024,random_forest,sp_whiff_proxy_diff,0.006767716132935956,0.006767716132935956
2024,random_forest,sp_fip_diff,0.006760319636151289,0.006760319636151289
2024,random_forest,away_sp_kbb_rate_season_to_date,0.006755448966650531,0.006755448966650531
2024,random_forest,away_team_actual_minus_pythag_last_20,0.006732778462170066,0.006732778462170066
2024,random_forest,away_sp_k_rate_season_to_date,0.0067291857295526305,0.0067291857295526305
2024,random_forest,away_team_ops_last_14d,0.006718543308876798,0.006718543308876798
2024,random_forest,home_team_ops_last_14d,0.006700207459391971,0.006700207459391971
2024,random_forest,home_sp_hr_per_9_season_to_date,0.006699765721041751,0.006699765721041751
2024,random_forest,home_sp_era_season_to_date,0.00667988993300393,0.00667988993300393
2024,random_forest,home_team_runs_per_game_to_date,0.006678024371891236,0.006678024371891236
2024,random_forest,home_sp_fip_last_5_starts,0.0066373757663888535,0.0066373757663888535
2024,random_forest,sp_k_rate_public_diff,0.006627458582403549,0.006627458582403549
2024,random_forest,away_lineup_avg_iso,0.0066171307262364336,0.0066171307262364336
2024,random_forest,team_bb_rate_diff,0.006612344006695283,0.006612344006695283
2024,random_forest,home_bullpen_fatigue_score,0.006591891886871516,0.006591891886871516
2024,random_forest,away_sp_bb_rate_season_to_date,0.006537810896643421,0.006537810896643421
2024,random_forest,away_sp_run_prevention_proxy,0.006525459238495311,0.006525459238495311
2024,random_forest,away_team_weighted_win_rate_last_20,0.006465968795247094,0.006465968795247094
2024,random_forest,lineup_iso_diff,0.006459146288255077,0.006459146288255077
2024,random_forest,home_team_weighted_win_rate_last_10,0.006444551354566721,0.006444551354566721
2024,random_forest,humidity,0.006443184356491752,0.006443184356491752
2024,random_forest,home_lineup_top3_woba,0.00637459093800227,0.00637459093800227
2024,random_forest,away_team_pythagorean_win_pct_last_20,0.006369272136822403,0.006369272136822403
2024,random_forest,home_team_weighted_run_diff_last_10,0.00636779486265087,0.00636779486265087
2024,random_forest,home_team_ops_last_30d,0.006357023623272755,0.006357023623272755
2024,random_forest,home_team_ops_season_to_date,0.006339415787895811,0.006339415787895811
2024,random_forest,home_team_weighted_win_rate_last_20,0.006329496799672139,0.006329496799672139
2024,random_forest,home_bullpen_ip_last_5d,0.006320902847276723,0.006320902847276723
2024,random_forest,home_sp_k_rate_season_to_date,0.006291100584773204,0.006291100584773204
2024,random_forest,away_sp_fip_season_to_date,0.0062878109950161585,0.0062878109950161585
2024,random_forest,away_lineup_hard_contact_proxy,0.006286813290871674,0.006286813290871674
2024,random_forest,home_sp_fip_season_to_date,0.0062780114128287885,0.0062780114128287885
2024,random_forest,home_lineup_weighted_woba_by_order,0.006276714687127329,0.006276714687127329
2024,random_forest,home_team_woba_season_to_date,0.00617734820088396,0.00617734820088396
2024,random_forest,away_team_weighted_run_diff_last_20,0.00615024406091354,0.00615024406091354
2024,random_forest,team_weighted_win_rate_last_10_diff,0.0061235504563165845,0.0061235504563165845
2024,random_forest,away_sp_pitch_count_last_start,0.006120294620448294,0.006120294620448294
2024,random_forest,away_team_ops_last_30d,0.006066628205233518,0.006066628205233518
2024,random_forest,home_sp_pitch_count_last_start,0.006061030577100972,0.006061030577100972
2024,random_forest,away_sp_hr_per_9_season_to_date,0.005962258446559927,0.005962258446559927
2024,random_forest,away_team_ops_season_to_date,0.005932548384106415,0.005932548384106415
2024,random_forest,away_sp_whiff_proxy,0.00583913317446509,0.00583913317446509
2024,random_forest,away_sp_k_per_9_season_to_date,0.005810364422162013,0.005810364422162013
2024,random_forest,away_team_weighted_win_rate_last_10,0.0056798817984130305,0.0056798817984130305
2024,random_forest,home_sp_ip_avg_last_3_starts,0.005662142919767986,0.005662142919767986
2024,random_forest,away_sp_fip_last_3_starts,0.005503609791375531,0.005503609791375531
2024,random_forest,away_bullpen_ip_last_3d,0.005475920912218871,0.005475920912218871
2024,random_forest,home_team_close_win_dependency_last_20,0.005378399315486776,0.005378399315486776
2024,random_forest,away_sp_ip_avg_last_3_starts,0.004951691779563534,0.004951691779563534
2024,random_forest,home_bullpen_ip_last_3d,0.00484099276280265,0.00484099276280265
2024,random_forest,away_team_close_win_dependency_last_20,0.004805861292946258,0.004805861292946258
2024,random_forest,venue_latitude,0.004760428971258632,0.004760428971258632
2024,random_forest,away_team_one_run_win_rate_last_20,0.00394056876295985,0.00394056876295985
2024,random_forest,home_team_one_run_win_rate_last_20,0.0037306006913809513,0.0037306006913809513
2024,random_forest,away_team_one_run_game_rate_last_20,0.003677354411541441,0.003677354411541441
2024,random_forest,away_bullpen_ip_last_1d,0.0035508918821146873,0.0035508918821146873
2024,random_forest,park_factor_run,0.003299185455014475,0.003299185455014475
2024,random_forest,venue_longitude,0.0031182278513875376,0.0031182278513875376
2024,random_forest,home_bullpen_ip_last_1d,0.003113009395894028,0.003113009395894028
2024,random_forest,park_factor_hr,0.002977723261417712,0.002977723261417712
2024,random_forest,home_team_low_run_rate_last_10,0.002833284287538576,0.002833284287538576
2024,random_forest,away_travel_distance_miles,0.002678024157861191,0.002678024157861191
2024,random_forest,away_team_5plus_run_rate_last_10,0.0026623193607341815,0.0026623193607341815
2024,random_forest,away_travel_away_game_streak,0.0026283786366145616,0.0026283786366145616
2024,random_forest,home_team_one_run_game_rate_last_20,0.0025962962948499167,0.0025962962948499167
2024,random_forest,travel_distance_diff,0.002574612023590175,0.002574612023590175
2024,random_forest,team_5plus_run_rate_last_10_diff,0.0025426021573177575,0.0025426021573177575
2024,random_forest,team_low_run_rate_last_10_diff,0.0024454010628289303,0.0024454010628289303
2024,random_forest,home_travel_home_game_streak,0.0024080975285170132,0.0024080975285170132
2024,random_forest,away_sp_rest_days,0.0024038540963664846,0.0024038540963664846
2024,random_forest,away_team_low_run_rate_last_10,0.0023637492945490193,0.0023637492945490193
2024,random_forest,home_sp_rest_days,0.0023257411837775,0.0023257411837775
2024,random_forest,home_team_5plus_run_rate_last_10,0.0023192121326670585,0.0023192121326670585
2024,random_forest,away_team_recent_10g_win_rate,0.002221723985155843,0.002221723985155843
2024,random_forest,lineup_previous_starter_return_diff,0.002128274980784519,0.002128274980784519
2024,random_forest,home_lineup_previous_starter_return_rate,0.002070219002079596,0.002070219002079596
2024,random_forest,home_lineup_previous_starter_missing_count,0.0020405857031551592,0.0020405857031551592
2024,random_forest,away_lineup_previous_starter_return_rate,0.001725652015106639,0.001725652015106639
2024,random_forest,away_lineup_previous_starter_missing_count,0.001723075847701039,0.001723075847701039
2024,random_forest,home_team_recent_7g_win_rate,0.00161788283180958,0.00161788283180958
2024,random_forest,home_team_recent_10g_win_rate,0.0015332637535083618,0.0015332637535083618
2024,random_forest,home_travel_distance_miles,0.0014061721462762288,0.0014061721462762288
2024,random_forest,away_team_recent_7g_win_rate,0.001167868521378598,0.001167868521378598
2024,random_forest,away_travel_rest_days,0.0007316764799305939,0.0007316764799305939
2024,random_forest,home_travel_rest_days,0.0005498716672773825,0.0005498716672773825
2024,random_forest,home_travel_is_back_to_back,0.0005268356651341939,0.0005268356651341939
2024,random_forest,travel_rest_diff,0.0005152635823777229,0.0005152635823777229
2024,random_forest,away_travel_is_back_to_back,0.00037087229657537185,0.00037087229657537185
2024,random_forest,is_dome,0.0002543462472063333,0.0002543462472063333
2024,random_forest,away_travel_travel_day,0.0002071104057250206,0.0002071104057250206
2024,random_forest,home_travel_travel_day,0.00012555092192064062,0.00012555092192064062
2024,random_forest,away_closer_used_yesterday,0.0,0.0
2024,random_forest,away_estimated_high_leverage_role_fatigue_score,0.0,0.0
2024,random_forest,away_high_leverage_rp_fatigue_score,0.0,0.0
2024,random_forest,away_lineup_available_ratio,0.0,0.0
2024,random_forest,away_lineup_confidence,0.0,0.0
2024,random_forest,away_lineup_expected_starter_ratio,0.0,0.0
2024,random_forest,away_lineup_injury_absence_signal_count,0.0,0.0
2024,random_forest,away_lineup_lefty_ratio,0.0,0.0
2024,random_forest,away_lineup_platoon_advantage_ratio,0.0,0.0
2024,random_forest,away_lineup_player_count,0.0,0.0
2024,random_forest,away_lineup_rest_signal_count,0.0,0.0
2024,random_forest,away_lineup_same_hand_ratio,0.0,0.0
2024,random_forest,away_travel_home_game_streak,0.0,0.0
2024,random_forest,away_travel_timezone_shift,0.0,0.0
2024,random_forest,home_closer_used_yesterday,0.0,0.0
2024,random_forest,home_estimated_high_leverage_role_fatigue_score,0.0,0.0
2024,random_forest,home_field_advantage,0.0,0.0
