holdout_season,model_name,feature,importance,importance_share
2022,extra_trees,venue_latitude,0.015610037848579778,0.015610037848579778
2022,extra_trees,away_team_recent_10g_win_rate,0.012878809247875558,0.012878809247875558
2022,extra_trees,away_travel_distance_miles,0.012607848936243274,0.012607848936243274
2022,extra_trees,away_team_weighted_win_rate_last_10,0.011175205165545148,0.011175205165545148
2022,extra_trees,home_sp_whiff_proxy,0.0105340540917318,0.0105340540917318
2022,extra_trees,home_team_k_rate_season_to_date,0.010297840019887403,0.010297840019887403
2022,extra_trees,humidity,0.00959715751400601,0.00959715751400601
2022,extra_trees,away_team_weighted_win_rate_last_20,0.009545991494606446,0.009545991494606446
2022,extra_trees,home_team_low_run_rate_last_10,0.009206443656894086,0.009206443656894086
2022,extra_trees,wind_direction,0.008955972196297282,0.008955972196297282
2022,extra_trees,team_weighted_win_rate_last_10_diff,0.008886659620254185,0.008886659620254185
2022,extra_trees,home_team_close_win_dependency_last_20,0.008868751835133826,0.008868751835133826
2022,extra_trees,away_bullpen_fip_season_to_date,0.008573326175398924,0.008573326175398924
2022,extra_trees,away_lineup_previous_starter_missing_count,0.008500886792335191,0.008500886792335191
2022,extra_trees,home_sp_command_proxy,0.0083168632706329,0.0083168632706329
2022,extra_trees,home_sp_kbb_rate_season_to_date,0.008238049650941265,0.008238049650941265
2022,extra_trees,venue_longitude,0.008104654559885247,0.008104654559885247
2022,extra_trees,away_lineup_hard_contact_proxy,0.008096685023100824,0.008096685023100824
2022,extra_trees,home_team_weighted_win_rate_last_20,0.008091962836387951,0.008091962836387951
2022,extra_trees,away_lineup_previous_starter_return_rate,0.008057597920409958,0.008057597920409958
2022,extra_trees,home_bullpen_ip_last_1d,0.008050332605614958,0.008050332605614958
2022,extra_trees,away_bullpen_fatigue_score,0.007997557777007194,0.007997557777007194
2022,extra_trees,away_lineup_k_rate,0.00794593451916876,0.00794593451916876
2022,extra_trees,away_travel_is_back_to_back,0.007928765199561849,0.007928765199561849
2022,extra_trees,lineup_hard_contact_proxy_diff,0.007913625645999303,0.007913625645999303
2022,extra_trees,away_team_recent_7g_win_rate,0.007890390257286814,0.007890390257286814
2022,extra_trees,home_travel_is_back_to_back,0.00786525888186305,0.00786525888186305
2022,extra_trees,lineup_k_rate_diff,0.007622998356449964,0.007622998356449964
2022,extra_trees,team_k_rate_diff,0.007549534127840412,0.007549534127840412
2022,extra_trees,away_team_low_run_rate_last_10,0.00754883607983118,0.00754883607983118
2022,extra_trees,away_bullpen_ip_last_1d,0.007500849826911508,0.007500849826911508
2022,extra_trees,sp_k_rate_public_diff,0.007481062655742632,0.007481062655742632
2022,extra_trees,home_sp_k_per_9_season_to_date,0.00745513679131629,0.00745513679131629
2022,extra_trees,home_lineup_previous_starter_missing_count,0.007424800311146311,0.007424800311146311
2022,extra_trees,home_bullpen_ip_last_5d,0.007420211821596929,0.007420211821596929
2022,extra_trees,home_team_weighted_run_diff_last_10,0.007412493150818563,0.007412493150818563
2022,extra_trees,home_lineup_previous_starter_return_rate,0.00736611840987372,0.00736611840987372
2022,extra_trees,away_bullpen_ip_last_5d,0.007344091445110417,0.007344091445110417
2022,extra_trees,away_bullpen_ip_last_3d,0.007319993045220573,0.007319993045220573
2022,extra_trees,temperature,0.007300703313992965,0.007300703313992965
2022,extra_trees,home_team_pythagorean_win_pct_last_20,0.007276558259747693,0.007276558259747693
2022,extra_trees,home_lineup_k_rate,0.007272885190199555,0.007272885190199555
2022,extra_trees,home_bullpen_fip_season_to_date,0.007128766068762478,0.007128766068762478
2022,extra_trees,home_sp_k_rate_season_to_date,0.007017181256024821,0.007017181256024821
2022,extra_trees,home_team_weighted_run_diff_last_20,0.00696264175143936,0.00696264175143936
2022,extra_trees,sp_whiff_proxy_diff,0.006956970717440599,0.006956970717440599
2022,extra_trees,away_lineup_avg_babip,0.006913742910948086,0.006913742910948086
2022,extra_trees,away_team_close_win_dependency_last_20,0.00688592599764555,0.00688592599764555
2022,extra_trees,away_sp_pitch_count_last_start,0.006859531697300415,0.006859531697300415
2022,extra_trees,away_team_actual_minus_pythag_last_20,0.0068440114898154596,0.0068440114898154596
2022,extra_trees,home_bullpen_ip_last_3d,0.006835362190470308,0.006835362190470308
2022,extra_trees,home_team_one_run_game_rate_last_20,0.006808598073650589,0.006808598073650589
2022,extra_trees,home_team_weighted_win_rate_last_10,0.006745060476507872,0.006745060476507872
2022,extra_trees,team_weighted_runs_for_last_10_diff,0.006715716028591799,0.006715716028591799
2022,extra_trees,away_sp_ip_avg_last_3_starts,0.006676986198231562,0.006676986198231562
2022,extra_trees,lineup_previous_starter_return_diff,0.0066440713481072024,0.0066440713481072024
2022,extra_trees,away_team_one_run_win_rate_last_20,0.0065875094600395204,0.0065875094600395204
2022,extra_trees,wind_speed,0.006559270632816011,0.006559270632816011
2022,extra_trees,home_bullpen_fatigue_score,0.006465898059366945,0.006465898059366945
2022,extra_trees,home_team_one_run_win_rate_last_20,0.006392033329653732,0.006392033329653732
2022,extra_trees,team_weighted_runs_allowed_last_10_diff,0.006365127072567431,0.006365127072567431
2022,extra_trees,team_low_run_rate_last_10_diff,0.006312385062656007,0.006312385062656007
2022,extra_trees,home_team_recent_7g_win_rate,0.00631190550083086,0.00631190550083086
2022,extra_trees,home_travel_home_game_streak,0.006205315156983403,0.006205315156983403
2022,extra_trees,sp_command_proxy_diff,0.006194418096690356,0.006194418096690356
2022,extra_trees,away_team_bb_rate_season_to_date,0.006156432067587095,0.006156432067587095
2022,extra_trees,home_team_runs_for_volatility_last_10,0.006140631523491386,0.006140631523491386
2022,extra_trees,home_team_5plus_run_rate_last_10,0.006130168029206473,0.006130168029206473
2022,extra_trees,home_lineup_avg_iso,0.006091103732814427,0.006091103732814427
2022,extra_trees,home_team_weighted_runs_for_last_10,0.006087010209524705,0.006087010209524705
2022,extra_trees,home_lineup_bottom4_ops,0.006081675652558498,0.006081675652558498
2022,extra_trees,team_actual_minus_pythag_last_20_diff,0.0060692949990906065,0.0060692949990906065
2022,extra_trees,home_sp_pitch_count_last_start,0.0060517015742448665,0.0060517015742448665
2022,extra_trees,team_weighted_run_diff_last_10_diff,0.006005968272684172,0.006005968272684172
2022,extra_trees,home_team_woba_season_to_date,0.006005955546770558,0.006005955546770558
2022,extra_trees,away_sp_bb_rate_season_to_date,0.005963057856760945,0.005963057856760945
2022,extra_trees,away_team_runs_for_volatility_last_10,0.0059601688971422815,0.0059601688971422815
2022,extra_trees,away_team_woba_season_to_date,0.00594956806921246,0.00594956806921246
2022,extra_trees,home_team_actual_minus_pythag_last_20,0.005944309465256956,0.005944309465256956
2022,extra_trees,home_lineup_avg_ops,0.00583884868372065,0.00583884868372065
2022,extra_trees,bullpen_fatigue_diff,0.005838622810096813,0.005838622810096813
2022,extra_trees,away_team_k_rate_season_to_date,0.0058288564727806864,0.0058288564727806864
2022,extra_trees,home_team_ops_last_14d,0.005821397435128766,0.005821397435128766
2022,extra_trees,home_team_runs_per_game_to_date,0.005788409205486974,0.005788409205486974
2022,extra_trees,away_team_weighted_run_diff_last_10,0.00576854449429385,0.00576854449429385
2022,extra_trees,team_close_win_dependency_last_20_diff,0.005763993779915771,0.005763993779915771
2022,extra_trees,home_sp_ip_avg_last_3_starts,0.005752975421017577,0.005752975421017577
2022,extra_trees,away_team_ops_last_14d,0.0056765378016852405,0.0056765378016852405
2022,extra_trees,home_team_runs_allowed_per_game_to_date,0.005661304656392471,0.005661304656392471
2022,extra_trees,away_lineup_top3_woba,0.005562656056027348,0.005562656056027348
2022,extra_trees,away_sp_bb_per_9_season_to_date,0.005516945997455436,0.005516945997455436
2022,extra_trees,travel_distance_diff,0.00549928152668919,0.00549928152668919
2022,extra_trees,away_travel_travel_day,0.005462726987520579,0.005462726987520579
2022,extra_trees,team_woba_diff,0.005445777899743768,0.005445777899743768
2022,extra_trees,away_sp_hr_per_9_season_to_date,0.005432841290521818,0.005432841290521818
2022,extra_trees,home_team_weighted_runs_allowed_last_10,0.00538399131617128,0.00538399131617128
2022,extra_trees,home_team_recent_10g_win_rate,0.005381963765188934,0.005381963765188934
2022,extra_trees,away_team_weighted_runs_for_last_10,0.005368572703602777,0.005368572703602777
2022,extra_trees,home_lineup_top3_woba,0.005330437969304088,0.005330437969304088
2022,extra_trees,home_lineup_xwoba_proxy,0.005316479035947709,0.005316479035947709
2022,extra_trees,away_sp_command_proxy,0.005305357582072403,0.005305357582072403
2022,extra_trees,home_sp_hr_per_9_season_to_date,0.005276015634857321,0.005276015634857321
2022,extra_trees,away_travel_away_game_streak,0.0052519202734384,0.0052519202734384
2022,extra_trees,team_bb_rate_diff,0.005224067168039827,0.005224067168039827
2022,extra_trees,away_sp_fip_last_3_starts,0.005211544166120883,0.005211544166120883
2022,extra_trees,away_team_pythagorean_win_pct_last_20,0.005206911925075829,0.005206911925075829
2022,extra_trees,home_sp_fip_last_5_starts,0.005175214085696955,0.005175214085696955
2022,extra_trees,away_team_runs_per_game_to_date,0.005065761589076695,0.005065761589076695
