holdout_season,model_name,feature,importance,importance_share
2022,random_forest_shallow,away_sp_bb_per_9_season_to_date,0.015569770422183675,0.015569770422183675
2022,random_forest_shallow,away_team_weighted_win_rate_last_20,0.014606366844008404,0.014606366844008404
2022,random_forest_shallow,lineup_hard_contact_proxy_diff,0.014492860895675875,0.014492860895675875
2022,random_forest_shallow,home_lineup_top3_woba,0.012550725027944009,0.012550725027944009
2022,random_forest_shallow,away_lineup_avg_babip,0.011928289277542746,0.011928289277542746
2022,random_forest_shallow,home_sp_k_rate_season_to_date,0.011404597797512121,0.011404597797512121
2022,random_forest_shallow,team_k_rate_diff,0.011375402563307924,0.011375402563307924
2022,random_forest_shallow,home_sp_command_proxy,0.011193924984832689,0.011193924984832689
2022,random_forest_shallow,away_sp_bb_rate_season_to_date,0.011162895301707696,0.011162895301707696
2022,random_forest_shallow,home_sp_whiff_proxy,0.011095045289391228,0.011095045289391228
2022,random_forest_shallow,home_team_k_rate_season_to_date,0.011061340261790908,0.011061340261790908
2022,random_forest_shallow,home_lineup_avg_babip,0.010713978315771151,0.010713978315771151
2022,random_forest_shallow,home_team_weighted_run_diff_last_20,0.010481054123208608,0.010481054123208608
2022,random_forest_shallow,away_team_weighted_win_rate_last_10,0.010456071201808083,0.010456071201808083
2022,random_forest_shallow,away_team_runs_for_volatility_last_10,0.010453385165070496,0.010453385165070496
2022,random_forest_shallow,away_team_bb_rate_season_to_date,0.01045125606981037,0.01045125606981037
2022,random_forest_shallow,home_sp_kbb_rate_season_to_date,0.010315129286933372,0.010315129286933372
2022,random_forest_shallow,away_sp_whip_season_to_date,0.010176203594695416,0.010176203594695416
2022,random_forest_shallow,away_bullpen_fip_season_to_date,0.010151054471395906,0.010151054471395906
2022,random_forest_shallow,home_sp_k_per_9_season_to_date,0.010051408754685943,0.010051408754685943
2022,random_forest_shallow,team_weighted_win_rate_last_10_diff,0.010049352385423302,0.010049352385423302
2022,random_forest_shallow,away_bullpen_fatigue_score,0.009924628932657234,0.009924628932657234
2022,random_forest_shallow,away_lineup_k_rate,0.009669288051698546,0.009669288051698546
2022,random_forest_shallow,away_lineup_top3_woba,0.009451187873259081,0.009451187873259081
2022,random_forest_shallow,home_lineup_avg_ops,0.009445615111111694,0.009445615111111694
2022,random_forest_shallow,away_lineup_hard_contact_proxy,0.009405841138034795,0.009405841138034795
2022,random_forest_shallow,home_team_pythagorean_win_pct_last_20,0.00933857042770672,0.00933857042770672
2022,random_forest_shallow,away_travel_distance_miles,0.009262405654955192,0.009262405654955192
2022,random_forest_shallow,home_lineup_k_rate,0.009238706663431304,0.009238706663431304
2022,random_forest_shallow,lineup_k_rate_diff,0.009216414117538627,0.009216414117538627
2022,random_forest_shallow,away_bullpen_ip_last_5d,0.009050389638837406,0.009050389638837406
2022,random_forest_shallow,team_weighted_runs_allowed_last_10_diff,0.009037217821224998,0.009037217821224998
2022,random_forest_shallow,home_sp_pitch_count_last_start,0.00867139339160177,0.00867139339160177
2022,random_forest_shallow,home_lineup_bottom4_ops,0.008584303004547739,0.008584303004547739
2022,random_forest_shallow,home_sp_fip_last_3_starts,0.008303528436264949,0.008303528436264949
2022,random_forest_shallow,home_team_woba_season_to_date,0.008199182323529957,0.008199182323529957
2022,random_forest_shallow,humidity,0.008191220841414229,0.008191220841414229
2022,random_forest_shallow,home_bullpen_fip_season_to_date,0.008183976489964492,0.008183976489964492
2022,random_forest_shallow,away_lineup_weighted_woba_by_order,0.008165494919196173,0.008165494919196173
2022,random_forest_shallow,home_lineup_hard_contact_proxy,0.00808459805343669,0.00808459805343669
2022,random_forest_shallow,sp_command_proxy_diff,0.008032455416521506,0.008032455416521506
2022,random_forest_shallow,sp_fip_diff,0.007967934475788866,0.007967934475788866
2022,random_forest_shallow,bullpen_fatigue_diff,0.007912035910157544,0.007912035910157544
2022,random_forest_shallow,home_sp_whip_season_to_date,0.00789330729415323,0.00789330729415323
2022,random_forest_shallow,sp_bb_rate_public_diff,0.007881888355502438,0.007881888355502438
2022,random_forest_shallow,wind_speed,0.007817264266384644,0.007817264266384644
2022,random_forest_shallow,home_bullpen_ip_last_5d,0.007815892254407994,0.007815892254407994
2022,random_forest_shallow,home_lineup_avg_iso,0.007778362166730116,0.007778362166730116
2022,random_forest_shallow,away_sp_fip_last_5_starts,0.007724661511680848,0.007724661511680848
