holdout_season,model_name,feature,importance,importance_share
2023,extra_trees,venue_latitude,0.021000357227681222,0.021000357227681222
2023,extra_trees,venue_longitude,0.011685698881445385,0.011685698881445385
2023,extra_trees,home_team_k_rate_season_to_date,0.010737904471126204,0.010737904471126204
2023,extra_trees,wind_speed,0.01012506900149853,0.01012506900149853
2023,extra_trees,away_travel_is_back_to_back,0.009621021248696437,0.009621021248696437
2023,extra_trees,home_sp_ip_avg_last_3_starts,0.009402253603984334,0.009402253603984334
2023,extra_trees,wind_direction,0.009297870348639733,0.009297870348639733
2023,extra_trees,team_k_rate_diff,0.009148262181834474,0.009148262181834474
2023,extra_trees,humidity,0.009063556772429883,0.009063556772429883
2023,extra_trees,sp_command_proxy_diff,0.009037826190349447,0.009037826190349447
2023,extra_trees,away_bullpen_fip_season_to_date,0.00864668268185504,0.00864668268185504
2023,extra_trees,home_sp_kbb_rate_season_to_date,0.008324923923496402,0.008324923923496402
2023,extra_trees,away_travel_distance_miles,0.008276672881113209,0.008276672881113209
2023,extra_trees,park_factor_run,0.008159269929503646,0.008159269929503646
2023,extra_trees,away_team_close_win_dependency_last_20,0.008145018475325404,0.008145018475325404
2023,extra_trees,home_team_low_run_rate_last_10,0.007894271007166892,0.007894271007166892
2023,extra_trees,park_factor_hr,0.007893619087336174,0.007893619087336174
2023,extra_trees,away_team_one_run_win_rate_last_20,0.007841171840321995,0.007841171840321995
2023,extra_trees,home_team_one_run_win_rate_last_20,0.007819679123359685,0.007819679123359685
2023,extra_trees,away_team_k_rate_season_to_date,0.007634544484750593,0.007634544484750593
2023,extra_trees,home_travel_is_back_to_back,0.007572842524155321,0.007572842524155321
2023,extra_trees,home_sp_command_proxy,0.007485318732577821,0.007485318732577821
2023,extra_trees,away_bullpen_whip_season_to_date,0.007376309256987399,0.007376309256987399
2023,extra_trees,home_team_close_win_dependency_last_20,0.007354061983110043,0.007354061983110043
2023,extra_trees,away_lineup_previous_starter_return_rate,0.00725647471963894,0.00725647471963894
2023,extra_trees,away_bullpen_ip_last_1d,0.007239574189655155,0.007239574189655155
2023,extra_trees,temperature,0.007237236615037944,0.007237236615037944
2023,extra_trees,away_team_bb_rate_season_to_date,0.007195956515429004,0.007195956515429004
2023,extra_trees,home_sp_k_rate_season_to_date,0.007161689968805237,0.007161689968805237
2023,extra_trees,away_team_runs_allowed_per_game_to_date,0.007127613347401129,0.007127613347401129
2023,extra_trees,home_sp_whiff_proxy,0.007019538922573079,0.007019538922573079
2023,extra_trees,away_sp_pitch_count_last_start,0.007016088916651693,0.007016088916651693
2023,extra_trees,away_bullpen_ip_last_5d,0.006933641752174033,0.006933641752174033
2023,extra_trees,home_team_recent_7g_win_rate,0.006910009822598635,0.006910009822598635
2023,extra_trees,away_lineup_previous_starter_missing_count,0.006908527690934517,0.006908527690934517
2023,extra_trees,away_sp_bb_rate_season_to_date,0.0068681271681651215,0.0068681271681651215
2023,extra_trees,home_lineup_bb_rate,0.006853736465349846,0.006853736465349846
2023,extra_trees,away_lineup_k_rate,0.0068342537034058485,0.0068342537034058485
2023,extra_trees,away_sp_fip_last_5_starts,0.00679394437378995,0.00679394437378995
