holdout_season,model_name,feature,importance,importance_share
2025,extra_trees,venue_latitude,0.012662532242812857,0.012662532242812857
2025,extra_trees,venue_longitude,0.009975790458799202,0.009975790458799202
2025,extra_trees,sp_command_proxy_diff,0.0089726703122922,0.0089726703122922
2025,extra_trees,home_travel_is_back_to_back,0.008965759794554674,0.008965759794554674
2025,extra_trees,wind_direction,0.008826946466502334,0.008826946466502334
2025,extra_trees,home_team_one_run_win_rate_last_20,0.00865637814547839,0.00865637814547839
2025,extra_trees,park_factor_hr,0.008314449747751813,0.008314449747751813
2025,extra_trees,away_team_one_run_win_rate_last_20,0.008245850255809904,0.008245850255809904
2025,extra_trees,home_team_low_run_rate_last_10,0.008085013323077563,0.008085013323077563
2025,extra_trees,away_bullpen_fip_season_to_date,0.00797363676684393,0.00797363676684393
2025,extra_trees,sp_k_rate_public_diff,0.007878943741789926,0.007878943741789926
2025,extra_trees,park_factor_run,0.007849897406826073,0.007849897406826073
2025,extra_trees,away_bullpen_ip_last_1d,0.007777213027035329,0.007777213027035329
2025,extra_trees,home_sp_ip_avg_last_3_starts,0.007666266923143412,0.007666266923143412
2025,extra_trees,temperature,0.0075851531685738015,0.0075851531685738015
2025,extra_trees,home_lineup_previous_starter_missing_count,0.0075416968057047855,0.0075416968057047855
2025,extra_trees,home_sp_kbb_rate_season_to_date,0.007522009955969587,0.007522009955969587
2025,extra_trees,away_team_close_win_dependency_last_20,0.0074631607054179185,0.0074631607054179185
2025,extra_trees,humidity,0.007417909449657332,0.007417909449657332
2025,extra_trees,team_k_rate_diff,0.007408305982945031,0.007408305982945031
2025,extra_trees,home_team_close_win_dependency_last_20,0.007354337073429368,0.007354337073429368
2025,extra_trees,wind_speed,0.007354015633465304,0.007354015633465304
2025,extra_trees,home_bullpen_ip_last_1d,0.007296770746973285,0.007296770746973285
2025,extra_trees,away_team_k_rate_season_to_date,0.007252178411059055,0.007252178411059055
2025,extra_trees,home_travel_home_game_streak,0.0072113741960372815,0.0072113741960372815
2025,extra_trees,lineup_previous_starter_return_diff,0.007141001759731265,0.007141001759731265
2025,extra_trees,home_sp_command_proxy,0.00708148097745519,0.00708148097745519
2025,extra_trees,away_travel_away_game_streak,0.007078617941446066,0.007078617941446066
2025,extra_trees,away_bullpen_ip_last_3d,0.007050408655660817,0.007050408655660817
2025,extra_trees,sp_whiff_proxy_diff,0.0070337389484213565,0.0070337389484213565
2025,extra_trees,home_team_weighted_run_diff_last_20,0.007032377166823805,0.007032377166823805
2025,extra_trees,home_sp_k_rate_season_to_date,0.0069974016115715906,0.0069974016115715906
2025,extra_trees,home_sp_whiff_proxy,0.006988324565298793,0.006988324565298793
2025,extra_trees,home_lineup_previous_starter_return_rate,0.0069466249294894,0.0069466249294894
2025,extra_trees,home_team_weighted_win_rate_last_10,0.0069450501733314685,0.0069450501733314685
2025,extra_trees,home_team_weighted_win_rate_last_20,0.006933688547657278,0.006933688547657278
2025,extra_trees,home_team_weighted_runs_for_last_10,0.006912985353621725,0.006912985353621725
2025,extra_trees,away_lineup_previous_starter_return_rate,0.0068998817136474485,0.0068998817136474485
2025,extra_trees,away_team_low_run_rate_last_10,0.006853442313964931,0.006853442313964931
2025,extra_trees,away_team_weighted_runs_allowed_last_10,0.006844145474839155,0.006844145474839155
2025,extra_trees,home_team_weighted_run_diff_last_10,0.00682638296968224,0.00682638296968224
2025,extra_trees,home_team_recent_10g_win_rate,0.006819231456273286,0.006819231456273286
2025,extra_trees,away_bullpen_whip_season_to_date,0.006804464454213379,0.006804464454213379
2025,extra_trees,away_team_one_run_game_rate_last_20,0.006766918292217993,0.006766918292217993
2025,extra_trees,home_team_recent_7g_win_rate,0.0067401275111891356,0.0067401275111891356
2025,extra_trees,team_weighted_runs_allowed_last_10_diff,0.006737110892698974,0.006737110892698974
2025,extra_trees,home_lineup_k_rate,0.006697871455723688,0.006697871455723688
2025,extra_trees,away_team_5plus_run_rate_last_10,0.006616283878513169,0.006616283878513169
2025,extra_trees,home_team_k_rate_season_to_date,0.006607333080914582,0.006607333080914582
2025,extra_trees,away_lineup_k_rate,0.006582191908985161,0.006582191908985161
2025,extra_trees,lineup_k_rate_diff,0.006571064355526382,0.006571064355526382
2025,extra_trees,team_close_win_dependency_last_20_diff,0.0065492416313951115,0.0065492416313951115
2025,extra_trees,away_bullpen_fatigue_score,0.006537470991711577,0.006537470991711577
2025,extra_trees,away_sp_ip_avg_last_3_starts,0.006534491032370013,0.006534491032370013
2025,extra_trees,away_team_recent_10g_win_rate,0.0064966256066980805,0.0064966256066980805
2025,extra_trees,away_travel_is_back_to_back,0.006465309993817462,0.006465309993817462
2025,extra_trees,home_bullpen_fatigue_score,0.0064452074722460085,0.0064452074722460085
2025,extra_trees,away_team_runs_for_volatility_last_10,0.006426035689982946,0.006426035689982946
2025,extra_trees,away_team_pythagorean_win_pct_last_20,0.006391370857901131,0.006391370857901131
2025,extra_trees,home_team_one_run_game_rate_last_20,0.006370688745368583,0.006370688745368583
2025,extra_trees,home_team_runs_for_volatility_last_10,0.006347508594813023,0.006347508594813023
2025,extra_trees,away_team_weighted_runs_for_last_10,0.006312790758453425,0.006312790758453425
2025,extra_trees,away_lineup_previous_starter_missing_count,0.006303052298262681,0.006303052298262681
2025,extra_trees,away_team_runs_allowed_per_game_to_date,0.006289913764071795,0.006289913764071795
