holdout_season,model_name,feature,importance,importance_share
2025,random_forest_shallow,away_bullpen_fip_season_to_date,0.015089084858906228,0.015089084858906228
2025,random_forest_shallow,sp_command_proxy_diff,0.014647398855873009,0.014647398855873009
2025,random_forest_shallow,team_k_rate_diff,0.01421170218989072,0.01421170218989072
2025,random_forest_shallow,away_bullpen_whip_season_to_date,0.012574138011698118,0.012574138011698118
2025,random_forest_shallow,home_sp_whip_season_to_date,0.011637188209329243,0.011637188209329243
2025,random_forest_shallow,home_sp_command_proxy,0.011602604873957879,0.011602604873957879
2025,random_forest_shallow,away_lineup_k_rate,0.011433211826648403,0.011433211826648403
2025,random_forest_shallow,sp_whiff_proxy_diff,0.011023752169162827,0.011023752169162827
2025,random_forest_shallow,home_lineup_k_rate,0.010807733661192495,0.010807733661192495
2025,random_forest_shallow,lineup_woba_diff,0.010804055885237106,0.010804055885237106
2025,random_forest_shallow,away_team_k_rate_season_to_date,0.010333419160739269,0.010333419160739269
2025,random_forest_shallow,away_sp_command_proxy,0.0103276991845296,0.0103276991845296
2025,random_forest_shallow,home_team_weighted_run_diff_last_20,0.010325924325822055,0.010325924325822055
2025,random_forest_shallow,away_team_runs_allowed_per_game_to_date,0.010109396912944933,0.010109396912944933
2025,random_forest_shallow,team_woba_diff,0.009912625634543778,0.009912625634543778
2025,random_forest_shallow,lineup_hard_contact_proxy_diff,0.009869598360692294,0.009869598360692294
2025,random_forest_shallow,home_team_k_rate_season_to_date,0.009635285949154254,0.009635285949154254
2025,random_forest_shallow,home_sp_whiff_proxy,0.009506968288800434,0.009506968288800434
2025,random_forest_shallow,lineup_xwoba_proxy_diff,0.009158801890116707,0.009158801890116707
2025,random_forest_shallow,home_sp_k_rate_season_to_date,0.009065751954528472,0.009065751954528472
2025,random_forest_shallow,home_sp_kbb_rate_season_to_date,0.008912253860688748,0.008912253860688748
2025,random_forest_shallow,home_lineup_bb_rate,0.008909752592510341,0.008909752592510341
2025,random_forest_shallow,home_lineup_3to5_woba,0.008520865212455778,0.008520865212455778
2025,random_forest_shallow,home_team_weighted_run_diff_last_10,0.008435983024735071,0.008435983024735071
2025,random_forest_shallow,sp_k_rate_public_diff,0.008420108928514131,0.008420108928514131
2025,random_forest_shallow,away_lineup_xwoba_proxy,0.008235038943740777,0.008235038943740777
2025,random_forest_shallow,away_lineup_avg_woba,0.008217208887172006,0.008217208887172006
2025,random_forest_shallow,away_sp_fip_last_5_starts,0.008213826514914027,0.008213826514914027
2025,random_forest_shallow,home_sp_bb_rate_season_to_date,0.008175536419650558,0.008175536419650558
2025,random_forest_shallow,away_lineup_hard_contact_proxy,0.008076881255968395,0.008076881255968395
2025,random_forest_shallow,home_sp_fip_last_5_starts,0.00791391748018177,0.00791391748018177
2025,random_forest_shallow,team_close_win_dependency_last_20_diff,0.007789756817675875,0.007789756817675875
2025,random_forest_shallow,away_lineup_avg_ops,0.007766284200917566,0.007766284200917566
2025,random_forest_shallow,home_bullpen_fatigue_score,0.007733432060510834,0.007733432060510834
2025,random_forest_shallow,away_sp_kbb_rate_season_to_date,0.00768566352278087,0.00768566352278087
2025,random_forest_shallow,team_weighted_runs_allowed_last_10_diff,0.00765441227806111,0.00765441227806111
2025,random_forest_shallow,home_lineup_avg_ops,0.0076485565681272604,0.0076485565681272604
2025,random_forest_shallow,wind_direction,0.007587152219581397,0.007587152219581397
2025,random_forest_shallow,home_team_weighted_runs_for_last_10,0.007584164384103604,0.007584164384103604
2025,random_forest_shallow,home_lineup_avg_woba,0.007578295005590598,0.007578295005590598
2025,random_forest_shallow,sp_bb_rate_public_diff,0.007571884654722687,0.007571884654722687
2025,random_forest_shallow,home_team_pythagorean_win_pct_last_20,0.007549442508548792,0.007549442508548792
2025,random_forest_shallow,sp_run_prevention_proxy_diff,0.00750483221499413,0.00750483221499413
2025,random_forest_shallow,away_team_weighted_runs_allowed_last_10,0.00747450714110072,0.00747450714110072
2025,random_forest_shallow,sp_fip_diff,0.007436261992237039,0.007436261992237039
2025,random_forest_shallow,home_sp_k_per_9_season_to_date,0.007383975218452403,0.007383975218452403
2025,random_forest_shallow,sp_era_diff,0.007362543687108193,0.007362543687108193
2025,random_forest_shallow,away_sp_k_rate_season_to_date,0.007274395478077742,0.007274395478077742
2025,random_forest_shallow,away_bullpen_fatigue_score,0.007263735568062244,0.007263735568062244
2025,random_forest_shallow,temperature,0.007259872662486214,0.007259872662486214
2025,random_forest_shallow,away_lineup_top3_woba,0.007242043666929304,0.007242043666929304
2025,random_forest_shallow,home_team_weighted_win_rate_last_10,0.007230398047730605,0.007230398047730605
2025,random_forest_shallow,home_lineup_bottom4_ops,0.007226887979589661,0.007226887979589661
2025,random_forest_shallow,away_lineup_bb_rate,0.007182116860599285,0.007182116860599285
2025,random_forest_shallow,away_team_woba_season_to_date,0.007151704821920335,0.007151704821920335
2025,random_forest_shallow,home_team_weighted_win_rate_last_20,0.00714610363450988,0.00714610363450988
2025,random_forest_shallow,lineup_bb_rate_diff,0.0070974982759938994,0.0070974982759938994
2025,random_forest_shallow,away_lineup_weighted_woba_by_order,0.007094412967709598,0.007094412967709598
2025,random_forest_shallow,away_sp_fip_season_to_date,0.006993181626403278,0.006993181626403278
2025,random_forest_shallow,away_sp_run_prevention_proxy,0.006954095423317408,0.006954095423317408
2025,random_forest_shallow,away_lineup_avg_babip,0.006868118242050908,0.006868118242050908
2025,random_forest_shallow,home_sp_ip_avg_last_3_starts,0.006820492626939533,0.006820492626939533
2025,random_forest_shallow,away_sp_bb_per_9_season_to_date,0.006809861606830339,0.006809861606830339
2025,random_forest_shallow,away_lineup_3to5_woba,0.00677578288156512,0.00677578288156512
2025,random_forest_shallow,away_team_weighted_run_diff_last_10,0.006743357727729221,0.006743357727729221
2025,random_forest_shallow,team_actual_minus_pythag_last_20_diff,0.00673945300444213,0.00673945300444213
2025,random_forest_shallow,home_sp_bb_per_9_season_to_date,0.006727621509000847,0.006727621509000847
2025,random_forest_shallow,home_lineup_avg_babip,0.006715327946409064,0.006715327946409064
2025,random_forest_shallow,home_sp_era_season_to_date,0.006661488546645476,0.006661488546645476
2025,random_forest_shallow,away_sp_whip_season_to_date,0.006652105343243116,0.006652105343243116
2025,random_forest_shallow,home_team_woba_season_to_date,0.00661517663615589,0.00661517663615589
2025,random_forest_shallow,lineup_iso_diff,0.006606840589324335,0.006606840589324335
2025,random_forest_shallow,away_sp_bb_rate_season_to_date,0.006602388778528865,0.006602388778528865
2025,random_forest_shallow,wind_speed,0.006601771047072941,0.006601771047072941
2025,random_forest_shallow,home_team_ops_season_to_date,0.006545626826013712,0.006545626826013712
2025,random_forest_shallow,home_lineup_xwoba_proxy,0.006532596558633303,0.006532596558633303
2025,random_forest_shallow,home_lineup_hard_contact_proxy,0.006425152295211196,0.006425152295211196
2025,random_forest_shallow,away_team_runs_per_game_to_date,0.006424160364783846,0.006424160364783846
2025,random_forest_shallow,team_bb_rate_diff,0.006419382872596534,0.006419382872596534
2025,random_forest_shallow,team_weighted_win_rate_last_10_diff,0.006399343189001754,0.006399343189001754
2025,random_forest_shallow,away_sp_whiff_proxy,0.006345041257736583,0.006345041257736583
2025,random_forest_shallow,home_sp_pitch_count_last_start,0.006332899169448935,0.006332899169448935
2025,random_forest_shallow,lineup_k_rate_diff,0.006311196187653502,0.006311196187653502
2025,random_forest_shallow,away_bullpen_ip_last_5d,0.006270834436228989,0.006270834436228989
2025,random_forest_shallow,home_sp_fip_season_to_date,0.006256294727755511,0.006256294727755511
2025,random_forest_shallow,away_team_runs_for_volatility_last_10,0.006239143694372495,0.006239143694372495
2025,random_forest_shallow,home_team_runs_allowed_per_game_to_date,0.006233687686562385,0.006233687686562385
2025,random_forest_shallow,home_bullpen_fip_season_to_date,0.006226200054425464,0.006226200054425464
2025,random_forest_shallow,home_team_ops_last_30d,0.006151611137549147,0.006151611137549147
2025,random_forest_shallow,away_team_bb_rate_season_to_date,0.006150664034407058,0.006150664034407058
2025,random_forest_shallow,away_team_weighted_runs_for_last_10,0.006116139913851034,0.006116139913851034
2025,random_forest_shallow,bullpen_fatigue_diff,0.006098291677369115,0.006098291677369115
2025,random_forest_shallow,away_team_actual_minus_pythag_last_20,0.005955383202089902,0.005955383202089902
2025,random_forest_shallow,away_lineup_bottom4_ops,0.005855845742827816,0.005855845742827816
2025,random_forest_shallow,away_sp_fip_last_3_starts,0.005827606931291476,0.005827606931291476
2025,random_forest_shallow,home_sp_hr_per_9_season_to_date,0.005813027833161254,0.005813027833161254
2025,random_forest_shallow,away_team_ops_season_to_date,0.00576290644672282,0.00576290644672282
2025,random_forest_shallow,away_sp_era_season_to_date,0.005761236886494509,0.005761236886494509
2025,random_forest_shallow,home_sp_run_prevention_proxy,0.005719659592220145,0.005719659592220145
2025,random_forest_shallow,home_team_runs_per_game_to_date,0.005659629718237568,0.005659629718237568
2025,random_forest_shallow,home_sp_fip_last_3_starts,0.00564711919723387,0.00564711919723387
2025,random_forest_shallow,home_lineup_weighted_woba_by_order,0.005617630830357767,0.005617630830357767
2025,random_forest_shallow,team_weighted_run_diff_last_10_diff,0.005605564675512988,0.005605564675512988
2025,random_forest_shallow,home_team_actual_minus_pythag_last_20,0.005597876875911161,0.005597876875911161
2025,random_forest_shallow,away_team_pythagorean_win_pct_last_20,0.00559303499811508,0.00559303499811508
