holdout_season,model_name,feature,importance,importance_share
2026,random_forest_shallow,sp_command_proxy_diff,0.017171943144067503,0.017171943144067503
2026,random_forest_shallow,home_sp_command_proxy,0.013486121007526771,0.013486121007526771
2026,random_forest_shallow,sp_k_rate_public_diff,0.01151832724909019,0.01151832724909019
2026,random_forest_shallow,away_bullpen_fip_season_to_date,0.011188350142164937,0.011188350142164937
2026,random_forest_shallow,team_k_rate_diff,0.011040487121398828,0.011040487121398828
2026,random_forest_shallow,home_sp_kbb_rate_season_to_date,0.010986977592467482,0.010986977592467482
2026,random_forest_shallow,lineup_woba_diff,0.01086569999999031,0.01086569999999031
2026,random_forest_shallow,sp_bb_rate_public_diff,0.01027652691438586,0.01027652691438586
2026,random_forest_shallow,sp_whiff_proxy_diff,0.010191106009785001,0.010191106009785001
2026,random_forest_shallow,home_lineup_k_rate,0.009866255726123093,0.009866255726123093
2026,random_forest_shallow,home_sp_whiff_proxy,0.009781599477162539,0.009781599477162539
2026,random_forest_shallow,team_woba_diff,0.00973288601402978,0.00973288601402978
2026,random_forest_shallow,sp_fip_diff,0.009712714505609281,0.009712714505609281
2026,random_forest_shallow,home_sp_k_per_9_season_to_date,0.009707555980798224,0.009707555980798224
2026,random_forest_shallow,home_team_k_rate_season_to_date,0.009682029038464103,0.009682029038464103
2026,random_forest_shallow,lineup_hard_contact_proxy_diff,0.009667733201904165,0.009667733201904165
2026,random_forest_shallow,away_bullpen_whip_season_to_date,0.009658111556712746,0.009658111556712746
2026,random_forest_shallow,home_team_weighted_run_diff_last_20,0.00958367916699273,0.00958367916699273
2026,random_forest_shallow,home_sp_k_rate_season_to_date,0.00949560816948738,0.00949560816948738
2026,random_forest_shallow,away_sp_run_prevention_proxy,0.009455233374889009,0.009455233374889009
2026,random_forest_shallow,away_team_runs_allowed_per_game_to_date,0.009420416950904455,0.009420416950904455
2026,random_forest_shallow,away_sp_whip_season_to_date,0.00927854581421434,0.00927854581421434
2026,random_forest_shallow,away_team_k_rate_season_to_date,0.009272910671974843,0.009272910671974843
2026,random_forest_shallow,home_sp_whip_season_to_date,0.009215027150890133,0.009215027150890133
2026,random_forest_shallow,sp_run_prevention_proxy_diff,0.009207532033887151,0.009207532033887151
2026,random_forest_shallow,away_sp_command_proxy,0.009122016333788887,0.009122016333788887
2026,random_forest_shallow,away_sp_kbb_rate_season_to_date,0.00901469041780197,0.00901469041780197
2026,random_forest_shallow,home_sp_bb_per_9_season_to_date,0.008961999222436099,0.008961999222436099
2026,random_forest_shallow,team_weighted_runs_allowed_last_10_diff,0.008778217880976978,0.008778217880976978
2026,random_forest_shallow,lineup_k_rate_diff,0.008700030128193901,0.008700030128193901
2026,random_forest_shallow,home_lineup_avg_ops,0.008677495586451887,0.008677495586451887
2026,random_forest_shallow,away_sp_bb_rate_season_to_date,0.008351253148276266,0.008351253148276266
2026,random_forest_shallow,away_lineup_hard_contact_proxy,0.008345974317503446,0.008345974317503446
2026,random_forest_shallow,away_lineup_k_rate,0.008278878270101556,0.008278878270101556
2026,random_forest_shallow,home_sp_era_season_to_date,0.00824070264788387,0.00824070264788387
2026,random_forest_shallow,away_sp_bb_per_9_season_to_date,0.00804715421962491,0.00804715421962491
2026,random_forest_shallow,home_bullpen_fatigue_score,0.008039836913666868,0.008039836913666868
2026,random_forest_shallow,home_team_runs_allowed_per_game_to_date,0.007977255687086252,0.007977255687086252
2026,random_forest_shallow,home_lineup_bb_rate,0.007954534165092723,0.007954534165092723
2026,random_forest_shallow,lineup_xwoba_proxy_diff,0.007929806181409925,0.007929806181409925
2026,random_forest_shallow,away_sp_fip_last_5_starts,0.00789728925319966,0.00789728925319966
2026,random_forest_shallow,away_lineup_xwoba_proxy,0.007843888530501044,0.007843888530501044
2026,random_forest_shallow,home_team_weighted_run_diff_last_10,0.007773215378161569,0.007773215378161569
2026,random_forest_shallow,away_sp_fip_season_to_date,0.0075631551706854564,0.0075631551706854564
2026,random_forest_shallow,away_lineup_avg_woba,0.007520722996544827,0.007520722996544827
2026,random_forest_shallow,away_team_weighted_runs_allowed_last_10,0.007494169451001644,0.007494169451001644
2026,random_forest_shallow,home_sp_fip_season_to_date,0.007425219415029762,0.007425219415029762
2026,random_forest_shallow,home_sp_bb_rate_season_to_date,0.007419899176157232,0.007419899176157232
2026,random_forest_shallow,away_sp_whiff_proxy,0.007371001053942933,0.007371001053942933
2026,random_forest_shallow,away_bullpen_fatigue_score,0.007336137085214109,0.007336137085214109
2026,random_forest_shallow,home_lineup_avg_babip,0.007293083739135465,0.007293083739135465
2026,random_forest_shallow,away_team_runs_for_volatility_last_10,0.007282388368354793,0.007282388368354793
2026,random_forest_shallow,away_sp_k_rate_season_to_date,0.007276918116762488,0.007276918116762488
2026,random_forest_shallow,home_lineup_weighted_woba_by_order,0.007254773631107653,0.007254773631107653
2026,random_forest_shallow,home_team_weighted_win_rate_last_20,0.00714367828304763,0.00714367828304763
2026,random_forest_shallow,home_sp_run_prevention_proxy,0.007028403294923109,0.007028403294923109
2026,random_forest_shallow,team_weighted_win_rate_last_10_diff,0.006907161028358825,0.006907161028358825
2026,random_forest_shallow,home_sp_fip_last_3_starts,0.006892988077293068,0.006892988077293068
2026,random_forest_shallow,away_lineup_weighted_woba_by_order,0.00681117936297707,0.00681117936297707
2026,random_forest_shallow,home_team_pythagorean_win_pct_last_20,0.00680075451546835,0.00680075451546835
2026,random_forest_shallow,team_close_win_dependency_last_20_diff,0.006733734019969954,0.006733734019969954
2026,random_forest_shallow,home_bullpen_whip_season_to_date,0.0066248304186904226,0.0066248304186904226
2026,random_forest_shallow,away_lineup_bb_rate,0.00661385147666163,0.00661385147666163
2026,random_forest_shallow,away_lineup_3to5_woba,0.006591984483878,0.006591984483878
2026,random_forest_shallow,home_team_bb_rate_season_to_date,0.006553541891555655,0.006553541891555655
2026,random_forest_shallow,home_lineup_top3_woba,0.006536735024091678,0.006536735024091678
2026,random_forest_shallow,home_bullpen_fip_season_to_date,0.006519374299931545,0.006519374299931545
2026,random_forest_shallow,away_sp_era_season_to_date,0.006509532736804686,0.006509532736804686
2026,random_forest_shallow,home_sp_hr_per_9_season_to_date,0.0064440009008075675,0.0064440009008075675
2026,random_forest_shallow,temperature,0.006380036925045815,0.006380036925045815
2026,random_forest_shallow,team_bb_rate_diff,0.00635645246191773,0.00635645246191773
2026,random_forest_shallow,wind_speed,0.006325316693847483,0.006325316693847483
2026,random_forest_shallow,home_sp_fip_last_5_starts,0.0062620533702023124,0.0062620533702023124
2026,random_forest_shallow,home_lineup_avg_woba,0.006256414661573581,0.006256414661573581
2026,random_forest_shallow,home_lineup_3to5_woba,0.006249763987618856,0.006249763987618856
2026,random_forest_shallow,home_team_weighted_runs_for_last_10,0.006246356780713887,0.006246356780713887
2026,random_forest_shallow,bullpen_fatigue_diff,0.0062372022680530865,0.0062372022680530865
2026,random_forest_shallow,wind_direction,0.006226315316709505,0.006226315316709505
2026,random_forest_shallow,humidity,0.006145174271210459,0.006145174271210459
2026,random_forest_shallow,away_lineup_avg_ops,0.006140470499161501,0.006140470499161501
2026,random_forest_shallow,sp_era_diff,0.006110677691294663,0.006110677691294663
2026,random_forest_shallow,home_team_weighted_win_rate_last_10,0.006108075922151888,0.006108075922151888
2026,random_forest_shallow,home_sp_pitch_count_last_start,0.006076706426767314,0.006076706426767314
2026,random_forest_shallow,away_team_ops_season_to_date,0.006038659977124396,0.006038659977124396
2026,random_forest_shallow,home_lineup_hard_contact_proxy,0.006034817298178484,0.006034817298178484
2026,random_forest_shallow,home_team_runs_for_volatility_last_10,0.006002703400731457,0.006002703400731457
2026,random_forest_shallow,away_lineup_top3_woba,0.005853436924631286,0.005853436924631286
2026,random_forest_shallow,home_lineup_bottom4_ops,0.005796658886767657,0.005796658886767657
