holdout_season,model_name,feature,importance,importance_share
2022,random_forest,away_team_weighted_win_rate_last_20,0.012987442037235866,0.012987442037235866
2022,random_forest,away_lineup_avg_babip,0.01237555992765258,0.01237555992765258
2022,random_forest,lineup_hard_contact_proxy_diff,0.010884862962462312,0.010884862962462312
2022,random_forest,home_lineup_avg_babip,0.010711555954654105,0.010711555954654105
2022,random_forest,away_sp_bb_per_9_season_to_date,0.010560048643685264,0.010560048643685264
2022,random_forest,home_team_k_rate_season_to_date,0.010405137496679324,0.010405137496679324
2022,random_forest,away_team_weighted_win_rate_last_10,0.009897809802293588,0.009897809802293588
2022,random_forest,team_k_rate_diff,0.00970908840102196,0.00970908840102196
2022,random_forest,away_sp_bb_rate_season_to_date,0.009693522866668575,0.009693522866668575
2022,random_forest,home_lineup_avg_ops,0.009609261128770454,0.009609261128770454
2022,random_forest,home_lineup_bottom4_ops,0.009589105946199574,0.009589105946199574
2022,random_forest,away_bullpen_fip_season_to_date,0.00954057269223387,0.00954057269223387
2022,random_forest,home_team_weighted_run_diff_last_20,0.009333623721858144,0.009333623721858144
2022,random_forest,lineup_k_rate_diff,0.009269907540859988,0.009269907540859988
2022,random_forest,home_sp_command_proxy,0.009199464669642507,0.009199464669642507
2022,random_forest,home_lineup_top3_woba,0.00916494273296546,0.00916494273296546
2022,random_forest,away_lineup_k_rate,0.009140504170034912,0.009140504170034912
2022,random_forest,home_lineup_avg_iso,0.009139307093746503,0.009139307093746503
2022,random_forest,home_lineup_k_rate,0.009087430737234064,0.009087430737234064
2022,random_forest,home_sp_whiff_proxy,0.009079146422806803,0.009079146422806803
2022,random_forest,away_team_bb_rate_season_to_date,0.009036967231708782,0.009036967231708782
2022,random_forest,away_lineup_hard_contact_proxy,0.009025952692280957,0.009025952692280957
2022,random_forest,away_team_runs_for_volatility_last_10,0.008807134608743047,0.008807134608743047
2022,random_forest,away_lineup_top3_woba,0.008730270061918122,0.008730270061918122
2022,random_forest,home_sp_k_rate_season_to_date,0.008675386080973142,0.008675386080973142
2022,random_forest,away_bullpen_fatigue_score,0.008668010644419176,0.008668010644419176
2022,random_forest,team_weighted_win_rate_last_10_diff,0.008627246136851566,0.008627246136851566
2022,random_forest,home_sp_bb_rate_season_to_date,0.00848724018353533,0.00848724018353533
2022,random_forest,bullpen_fatigue_diff,0.0083009563362852,0.0083009563362852
2022,random_forest,away_team_actual_minus_pythag_last_20,0.008241841744315798,0.008241841744315798
2022,random_forest,away_lineup_weighted_woba_by_order,0.007988017367655241,0.007988017367655241
2022,random_forest,away_sp_whip_season_to_date,0.00795720531755422,0.00795720531755422
2022,random_forest,home_bullpen_fip_season_to_date,0.007876971639435742,0.007876971639435742
2022,random_forest,home_team_weighted_runs_allowed_last_10,0.007815782007908658,0.007815782007908658
2022,random_forest,humidity,0.00776408652880424,0.00776408652880424
2022,random_forest,home_team_weighted_win_rate_last_20,0.007744293171812964,0.007744293171812964
2022,random_forest,home_team_pythagorean_win_pct_last_20,0.0077214481594826976,0.0077214481594826976
2022,random_forest,wind_speed,0.007648522686621012,0.007648522686621012
2022,random_forest,away_sp_pitch_count_last_start,0.007565484034925811,0.007565484034925811
2022,random_forest,team_weighted_runs_allowed_last_10_diff,0.007556438782527657,0.007556438782527657
2022,random_forest,away_sp_fip_last_5_starts,0.007524863473524217,0.007524863473524217
2022,random_forest,home_bullpen_fatigue_score,0.007470974713884423,0.007470974713884423
2022,random_forest,away_lineup_avg_ops,0.00745090088712358,0.00745090088712358
2022,random_forest,wind_direction,0.007444802724062503,0.007444802724062503
2022,random_forest,away_sp_run_prevention_proxy,0.00743461571802325,0.00743461571802325
2022,random_forest,home_lineup_hard_contact_proxy,0.007368435536309482,0.007368435536309482
2022,random_forest,away_team_ops_last_14d,0.007294108206071825,0.007294108206071825
2022,random_forest,home_team_actual_minus_pythag_last_20,0.007244955649850315,0.007244955649850315
2022,random_forest,home_sp_kbb_rate_season_to_date,0.007233901308330211,0.007233901308330211
2022,random_forest,home_team_runs_per_game_to_date,0.007202893884975649,0.007202893884975649
2022,random_forest,home_sp_k_per_9_season_to_date,0.007185000061038982,0.007185000061038982
2022,random_forest,home_sp_run_prevention_proxy,0.007157504650882854,0.007157504650882854
2022,random_forest,home_team_woba_season_to_date,0.007146104200566623,0.007146104200566623
2022,random_forest,home_sp_hr_per_9_season_to_date,0.007079024134673287,0.007079024134673287
2022,random_forest,away_lineup_bottom4_ops,0.007067492383014718,0.007067492383014718
