holdout_season,model_name,feature,importance,importance_share
2026,extra_trees,venue_latitude,0.01152932514270365,0.01152932514270365
2026,extra_trees,sp_command_proxy_diff,0.01087265063308165,0.01087265063308165
2026,extra_trees,venue_longitude,0.009100338731911246,0.009100338731911246
2026,extra_trees,home_team_one_run_win_rate_last_20,0.009083740581460956,0.009083740581460956
2026,extra_trees,wind_direction,0.008957770227671679,0.008957770227671679
2026,extra_trees,park_factor_hr,0.008753552948021576,0.008753552948021576
2026,extra_trees,home_travel_is_back_to_back,0.008647721988200978,0.008647721988200978
2026,extra_trees,home_sp_command_proxy,0.008405901366042861,0.008405901366042861
2026,extra_trees,sp_k_rate_public_diff,0.008362965026687399,0.008362965026687399
2026,extra_trees,home_bullpen_ip_last_1d,0.008362372835320002,0.008362372835320002
2026,extra_trees,park_factor_run,0.008284963544381806,0.008284963544381806
2026,extra_trees,home_sp_ip_avg_last_3_starts,0.007883651337849126,0.007883651337849126
2026,extra_trees,sp_whiff_proxy_diff,0.007830527646295169,0.007830527646295169
2026,extra_trees,lineup_previous_starter_return_diff,0.007581378092642302,0.007581378092642302
2026,extra_trees,humidity,0.0075797193975550275,0.0075797193975550275
2026,extra_trees,home_sp_kbb_rate_season_to_date,0.007545847578136562,0.007545847578136562
2026,extra_trees,home_travel_home_game_streak,0.0074453805951551445,0.0074453805951551445
2026,extra_trees,temperature,0.00743542689451701,0.00743542689451701
2026,extra_trees,home_lineup_previous_starter_missing_count,0.0074248868192725035,0.0074248868192725035
2026,extra_trees,home_lineup_previous_starter_return_rate,0.007347511360887526,0.007347511360887526
2026,extra_trees,away_lineup_k_rate,0.007295930815714252,0.007295930815714252
2026,extra_trees,home_sp_whiff_proxy,0.007283611713634454,0.007283611713634454
2026,extra_trees,home_team_low_run_rate_last_10,0.007281513754455666,0.007281513754455666
2026,extra_trees,home_team_k_rate_season_to_date,0.007247794855852735,0.007247794855852735
2026,extra_trees,home_team_weighted_run_diff_last_20,0.007174826101041654,0.007174826101041654
2026,extra_trees,home_sp_k_rate_season_to_date,0.007157650627552291,0.007157650627552291
2026,extra_trees,away_lineup_previous_starter_return_rate,0.0071380586951289154,0.0071380586951289154
2026,extra_trees,away_bullpen_ip_last_3d,0.007062185388098643,0.007062185388098643
2026,extra_trees,away_team_one_run_win_rate_last_20,0.0069953765704243494,0.0069953765704243494
2026,extra_trees,away_lineup_previous_starter_missing_count,0.006993884834352561,0.006993884834352561
2026,extra_trees,away_sp_kbb_rate_season_to_date,0.006986867831054803,0.006986867831054803
2026,extra_trees,team_k_rate_diff,0.006913542071401853,0.006913542071401853
2026,extra_trees,home_bullpen_fatigue_score,0.006910506677636887,0.006910506677636887
2026,extra_trees,home_team_weighted_win_rate_last_10,0.006887220642704957,0.006887220642704957
2026,extra_trees,home_sp_k_per_9_season_to_date,0.006831069845308359,0.006831069845308359
2026,extra_trees,away_team_one_run_game_rate_last_20,0.006822766448059387,0.006822766448059387
2026,extra_trees,home_team_weighted_run_diff_last_10,0.00679981096853582,0.00679981096853582
2026,extra_trees,lineup_k_rate_diff,0.006783978066830245,0.006783978066830245
2026,extra_trees,away_team_low_run_rate_last_10,0.0067186133493455915,0.0067186133493455915
2026,extra_trees,wind_speed,0.006715106390298704,0.006715106390298704
