holdout_season,model_name,feature,importance,importance_share
2024,random_forest_shallow,away_bullpen_fip_season_to_date,0.01759691530341156,0.01759691530341156
2024,random_forest_shallow,away_bullpen_whip_season_to_date,0.014748398965006262,0.014748398965006262
2024,random_forest_shallow,team_k_rate_diff,0.014271995125003606,0.014271995125003606
2024,random_forest_shallow,home_lineup_k_rate,0.012723450717937715,0.012723450717937715
2024,random_forest_shallow,sp_era_diff,0.011156565895655939,0.011156565895655939
2024,random_forest_shallow,home_sp_command_proxy,0.010620992335966566,0.010620992335966566
2024,random_forest_shallow,home_lineup_avg_ops,0.010531197246881428,0.010531197246881428
2024,random_forest_shallow,away_sp_bb_per_9_season_to_date,0.010507558621145385,0.010507558621145385
2024,random_forest_shallow,away_lineup_top3_woba,0.010402376504724255,0.010402376504724255
2024,random_forest_shallow,home_team_k_rate_season_to_date,0.009950573191192363,0.009950573191192363
2024,random_forest_shallow,home_sp_whiff_proxy,0.009949759249005909,0.009949759249005909
2024,random_forest_shallow,sp_command_proxy_diff,0.009888181515066142,0.009888181515066142
2024,random_forest_shallow,lineup_xwoba_proxy_diff,0.009797472927401196,0.009797472927401196
2024,random_forest_shallow,home_lineup_bb_rate,0.009729976145860965,0.009729976145860965
2024,random_forest_shallow,sp_fip_diff,0.009484411681962939,0.009484411681962939
2024,random_forest_shallow,team_woba_diff,0.009322583070792704,0.009322583070792704
2024,random_forest_shallow,away_sp_kbb_rate_season_to_date,0.008907573880336184,0.008907573880336184
2024,random_forest_shallow,sp_whiff_proxy_diff,0.008810634538535199,0.008810634538535199
2024,random_forest_shallow,home_lineup_xwoba_proxy,0.008797398202356319,0.008797398202356319
2024,random_forest_shallow,wind_speed,0.00875647927026036,0.00875647927026036
2024,random_forest_shallow,lineup_woba_diff,0.008708320832365207,0.008708320832365207
2024,random_forest_shallow,sp_bb_rate_public_diff,0.008662306104457116,0.008662306104457116
2024,random_forest_shallow,lineup_k_rate_diff,0.008637422210035097,0.008637422210035097
2024,random_forest_shallow,home_sp_k_per_9_season_to_date,0.008586297305165956,0.008586297305165956
2024,random_forest_shallow,lineup_bb_rate_diff,0.008564019267981187,0.008564019267981187
2024,random_forest_shallow,home_sp_whip_season_to_date,0.008513299901234275,0.008513299901234275
2024,random_forest_shallow,team_weighted_runs_for_last_10_diff,0.008499365629366769,0.008499365629366769
2024,random_forest_shallow,away_team_weighted_runs_allowed_last_10,0.008358784951038395,0.008358784951038395
2024,random_forest_shallow,home_sp_kbb_rate_season_to_date,0.008239066412014094,0.008239066412014094
2024,random_forest_shallow,away_lineup_weighted_woba_by_order,0.008216583859963163,0.008216583859963163
2024,random_forest_shallow,away_bullpen_ip_last_5d,0.008209130108017881,0.008209130108017881
2024,random_forest_shallow,away_lineup_avg_woba,0.00818873667347218,0.00818873667347218
2024,random_forest_shallow,lineup_hard_contact_proxy_diff,0.00818570853442454,0.00818570853442454
2024,random_forest_shallow,away_lineup_avg_babip,0.008055435822372437,0.008055435822372437
2024,random_forest_shallow,away_team_k_rate_season_to_date,0.007942271136147445,0.007942271136147445
2024,random_forest_shallow,home_sp_bb_rate_season_to_date,0.007927242158651716,0.007927242158651716
2024,random_forest_shallow,away_lineup_xwoba_proxy,0.00792042415549746,0.00792042415549746
2024,random_forest_shallow,away_sp_fip_last_5_starts,0.007904006578145684,0.007904006578145684
2024,random_forest_shallow,home_lineup_avg_babip,0.007889360951639347,0.007889360951639347
2024,random_forest_shallow,sp_run_prevention_proxy_diff,0.007875801763729774,0.007875801763729774
2024,random_forest_shallow,away_sp_command_proxy,0.007866726976687157,0.007866726976687157
2024,random_forest_shallow,away_team_runs_allowed_per_game_to_date,0.007840757282051738,0.007840757282051738
2024,random_forest_shallow,home_team_runs_allowed_per_game_to_date,0.0077762626379578375,0.0077762626379578375
2024,random_forest_shallow,away_lineup_bb_rate,0.007719818924140287,0.007719818924140287
2024,random_forest_shallow,away_sp_bb_rate_season_to_date,0.007699799578318755,0.007699799578318755
2024,random_forest_shallow,away_team_runs_per_game_to_date,0.007670839250468344,0.007670839250468344
2024,random_forest_shallow,home_sp_bb_per_9_season_to_date,0.007619805518353796,0.007619805518353796
2024,random_forest_shallow,team_weighted_runs_allowed_last_10_diff,0.007538629137696996,0.007538629137696996
2024,random_forest_shallow,sp_k_rate_public_diff,0.007443637168434367,0.007443637168434367
2024,random_forest_shallow,home_sp_hr_per_9_season_to_date,0.007387065461011053,0.007387065461011053
2024,random_forest_shallow,home_lineup_weighted_woba_by_order,0.007346068390069534,0.007346068390069534
2024,random_forest_shallow,away_team_woba_season_to_date,0.007325622799015738,0.007325622799015738
2024,random_forest_shallow,home_sp_k_rate_season_to_date,0.007305924330967689,0.007305924330967689
2024,random_forest_shallow,wind_direction,0.007262556072773434,0.007262556072773434
2024,random_forest_shallow,home_team_weighted_run_diff_last_20,0.007201161647405891,0.007201161647405891
2024,random_forest_shallow,home_team_weighted_runs_allowed_last_10,0.007159075996866348,0.007159075996866348
2024,random_forest_shallow,home_bullpen_whip_season_to_date,0.0071241750331447525,0.0071241750331447525
2024,random_forest_shallow,away_sp_era_season_to_date,0.00711081141315933,0.00711081141315933
2024,random_forest_shallow,away_team_weighted_runs_for_last_10,0.007076149613993392,0.007076149613993392
2024,random_forest_shallow,home_lineup_hard_contact_proxy,0.007044073772195232,0.007044073772195232
2024,random_forest_shallow,home_bullpen_fatigue_score,0.007041427370198675,0.007041427370198675
2024,random_forest_shallow,away_team_ops_season_to_date,0.007031361379388155,0.007031361379388155
2024,random_forest_shallow,away_sp_whip_season_to_date,0.0070189651260214566,0.0070189651260214566
2024,random_forest_shallow,home_sp_fip_last_5_starts,0.0069847254464314645,0.0069847254464314645
2024,random_forest_shallow,home_lineup_bottom4_ops,0.006898160545598362,0.006898160545598362
2024,random_forest_shallow,home_team_weighted_win_rate_last_20,0.006881889630752234,0.006881889630752234
2024,random_forest_shallow,away_lineup_k_rate,0.006881443712761394,0.006881443712761394
2024,random_forest_shallow,temperature,0.006790733744375834,0.006790733744375834
2024,random_forest_shallow,humidity,0.006784142972785544,0.006784142972785544
2024,random_forest_shallow,team_close_win_dependency_last_20_diff,0.006736987757877051,0.006736987757877051
2024,random_forest_shallow,home_lineup_avg_woba,0.0067018275928294735,0.0067018275928294735
2024,random_forest_shallow,home_sp_run_prevention_proxy,0.00668882116076802,0.00668882116076802
2024,random_forest_shallow,home_lineup_avg_iso,0.006574950596728332,0.006574950596728332
2024,random_forest_shallow,home_team_weighted_run_diff_last_10,0.006495672264949122,0.006495672264949122
2024,random_forest_shallow,home_sp_ip_avg_last_3_starts,0.006491340343640968,0.006491340343640968
2024,random_forest_shallow,away_lineup_avg_ops,0.006485630328204031,0.006485630328204031
2024,random_forest_shallow,away_sp_k_rate_season_to_date,0.006464014159341672,0.006464014159341672
2024,random_forest_shallow,home_team_ops_season_to_date,0.00640716241789892,0.00640716241789892
2024,random_forest_shallow,home_team_weighted_runs_for_last_10,0.006358781931830336,0.006358781931830336
2024,random_forest_shallow,away_team_runs_for_volatility_last_10,0.0062502341441889415,0.0062502341441889415
2024,random_forest_shallow,away_sp_whiff_proxy,0.006249825326820614,0.006249825326820614
2024,random_forest_shallow,home_team_woba_season_to_date,0.006244276060043654,0.006244276060043654
2024,random_forest_shallow,away_team_pythagorean_win_pct_last_20,0.006216072169981672,0.006216072169981672
2024,random_forest_shallow,away_lineup_3to5_woba,0.006203074098627289,0.006203074098627289
2024,random_forest_shallow,away_team_actual_minus_pythag_last_20,0.006198405824625191,0.006198405824625191
2024,random_forest_shallow,bullpen_fatigue_diff,0.00619106693900917,0.00619106693900917
2024,random_forest_shallow,home_team_pythagorean_win_pct_last_20,0.006183743906324495,0.006183743906324495
2024,random_forest_shallow,away_team_weighted_win_rate_last_10,0.006111435897634566,0.006111435897634566
2024,random_forest_shallow,home_sp_fip_season_to_date,0.006103911394018209,0.006103911394018209
2024,random_forest_shallow,away_team_weighted_run_diff_last_10,0.006056621471493618,0.006056621471493618
2024,random_forest_shallow,team_weighted_win_rate_last_10_diff,0.006002487862926161,0.006002487862926161
2024,random_forest_shallow,home_team_ops_last_30d,0.006002416709306378,0.006002416709306378
2024,random_forest_shallow,home_team_weighted_win_rate_last_10,0.005982867724888565,0.005982867724888565
2024,random_forest_shallow,home_bullpen_fip_season_to_date,0.00597124326001817,0.00597124326001817
2024,random_forest_shallow,away_sp_fip_season_to_date,0.0059378653478856765,0.0059378653478856765
