holdout_season,model_name,log_loss,brier_score,accuracy,n_games,accuracy_conf_55,coverage_conf_55,accuracy_conf_60,coverage_conf_60,accuracy_conf_65,coverage_conf_65
2022,random_forest_shallow,0.6863087837979102,0.24660286833695527,0.5405742821473158,801.0,0.5795795795795796,0.4157303370786517,0.631578947368421,0.11860174781523096,0.6,0.024968789013732832
2022,extra_trees,0.6893860717459424,0.2481252867335265,0.5255930087390761,801.0,0.573394495412844,0.2721598002496879,0.5952380952380952,0.052434456928838954,0.75,0.004993757802746567
2022,random_forest,0.689816829539804,0.24827170222849584,0.5543071161048689,801.0,0.5602094240837696,0.4769038701622971,0.5765765765765766,0.13857677902621723,0.6,0.03745318352059925
2023,random_forest_shallow,0.6893547897923128,0.24808370761286264,0.5575,800.0,0.5693950177935944,0.35125,0.5584415584415584,0.09625,0.6190476190476191,0.02625
2023,extra_trees,0.6896626655217921,0.24826736547815478,0.5475,800.0,0.5714285714285714,0.34125,0.6341463414634146,0.05125,1.0,0.0025
2023,random_forest,0.6929239306712159,0.2498236115252416,0.54375,800.0,0.5538922155688623,0.4175,0.5765765765765766,0.13875,0.5454545454545454,0.0275
2024,random_forest_shallow,0.6841538420691781,0.24555190809247418,0.5668016194331984,741.0,0.5933609958506224,0.3252361673414305,0.6222222222222222,0.06072874493927125,1.0,0.005398110661268556
2024,random_forest,0.6848796987638938,0.24590784839220645,0.5600539811066126,741.0,0.5767790262172284,0.3603238866396761,0.609375,0.08636977058029689,0.7777777777777778,0.012145748987854251
2024,extra_trees,0.6862792893846811,0.24658867028145465,0.543859649122807,741.0,0.5652173913043478,0.21727395411605938,0.7,0.02699055330634278,,0.0
2025,random_forest_shallow,0.6808744822948426,0.24398296285464724,0.5495251017639078,737.0,0.6199376947040498,0.4355495251017639,0.6987951807228916,0.11261872455902307,0.8461538461538461,0.017639077340569877
2025,extra_trees,0.6823677380984128,0.24468789225371518,0.5725915875169606,737.0,0.5816733067729084,0.3405698778833107,0.7608695652173914,0.06241519674355495,1.0,0.0067842605156037995
2025,random_forest,0.6835400465265261,0.24527643034034502,0.5522388059701493,737.0,0.6027777777777777,0.48846675712347354,0.6120689655172413,0.15739484396200815,0.72,0.033921302578018994
2026,random_forest_shallow,0.6909663100507331,0.24893688219678817,0.5474452554744526,274.0,0.5446428571428571,0.40875912408759124,0.5833333333333334,0.08759124087591241,0.8,0.01824817518248175
2026,random_forest,0.6912163368604843,0.24908178034939985,0.5364963503649635,274.0,0.5462962962962963,0.39416058394160586,0.64,0.09124087591240876,0.75,0.014598540145985401
2026,extra_trees,0.6941789748477334,0.2505027688383845,0.5255474452554745,274.0,0.49333333333333335,0.2737226277372263,0.5555555555555556,0.032846715328467155,1.0,0.0036496350364963502
