bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",1,0.09542151902059977,0.0,0.09542151902059977
"(0.1, 0.2]",17,0.1611321405557684,0.35294117647058826,-0.19180903591481985
"(0.2, 0.3]",70,0.26229392044489197,0.44285714285714284,-0.18056322241225087
"(0.3, 0.4]",273,0.3609677120976709,0.41025641025641024,-0.04928869815873932
"(0.4, 0.5]",587,0.45327931295390744,0.454855195911414,-0.001575882957506547
"(0.5, 0.6]",702,0.5498786084869786,0.5541310541310541,-0.004252445644075564
"(0.6, 0.7]",547,0.643990750727888,0.5758683729433273,0.06812237778456076
"(0.7, 0.8]",189,0.7369499845066628,0.6296296296296297,0.10732035487703318
"(0.8, 0.9]",34,0.8363246351578959,0.6176470588235294,0.21867757633436646
"(0.9, 1.0]",10,0.9305760785412671,0.6,0.33057607854126714
