bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",0,,,
"(0.2, 0.3]",0,,,
"(0.3, 0.4]",50,0.3749191546222853,0.36,0.014919154622285324
"(0.4, 0.5]",629,0.46574630866334027,0.4276629570747218,0.038083351588618475
"(0.5, 0.6]",1320,0.547617415750829,0.55,-0.002382584249171038
"(0.6, 0.7]",420,0.6337208945819046,0.6571428571428571,-0.023421962560952525
"(0.7, 0.8]",11,0.712640927213277,0.5454545454545454,0.16718638175873157
"(0.8, 0.9]",0,,,
"(0.9, 1.0]",0,,,
