bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",0,,,
"(0.2, 0.3]",0,,,
"(0.3, 0.4]",53,0.37593351311594253,0.4528301886792453,-0.07689667556330276
"(0.4, 0.5]",687,0.4645384864851263,0.43085880640465796,0.033679680080468344
"(0.5, 0.6]",1266,0.5463974427817445,0.5292259083728278,0.017171534408916722
"(0.6, 0.7]",415,0.6313415733561841,0.6506024096385542,-0.019260836282370075
"(0.7, 0.8]",9,0.7156198064167751,0.6666666666666666,0.04895313975010851
"(0.8, 0.9]",0,,,
"(0.9, 1.0]",0,,,
