bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",0,,,
"(0.2, 0.3]",0,,,
"(0.3, 0.4]",82,0.3748292397687691,0.36585365853658536,0.008975581232183727
"(0.4, 0.5]",752,0.46323796954758756,0.48936170212765956,-0.026123732580072
"(0.5, 0.6]",1235,0.5461024026253191,0.5538461538461539,-0.007743751220834816
"(0.6, 0.7]",345,0.6336548561448118,0.6463768115942029,-0.012721955449391142
"(0.7, 0.8]",16,0.7115586009828144,0.875,-0.16344139901718557
"(0.8, 0.9]",0,,,
"(0.9, 1.0]",0,,,
