bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",2,0.042673240395121104,0.5,-0.4573267596048789
"(0.1, 0.2]",9,0.1705420854458197,0.3333333333333333,-0.16279124788751362
"(0.2, 0.3]",53,0.26942342754525395,0.4528301886792453,-0.18340676113399135
"(0.3, 0.4]",238,0.36159654704880895,0.40756302521008403,-0.04596647816127508
"(0.4, 0.5]",670,0.4571583986481519,0.5014925373134328,-0.04433413866528091
"(0.5, 0.6]",901,0.5479399499670237,0.5560488346281909,-0.008108884661167215
"(0.6, 0.7]",458,0.6403186483541959,0.6157205240174672,0.0245981243367287
"(0.7, 0.8]",80,0.7292659547982459,0.75,-0.020734045201754148
"(0.8, 0.9]",14,0.8443435842883839,0.7857142857142857,0.058629298574098154
"(0.9, 1.0]",5,0.9548576941650799,0.8,0.15485769416507988
