bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",2,0.09137570761885845,0.5,-0.40862429238114156
"(0.1, 0.2]",14,0.15547220885078955,0.21428571428571427,-0.05881350543492472
"(0.2, 0.3]",33,0.26478913106390056,0.36363636363636365,-0.09884723257246308
"(0.3, 0.4]",198,0.3627605439519709,0.41414141414141414,-0.05138087018944326
"(0.4, 0.5]",716,0.4576155956171449,0.48324022346368717,-0.02562462784654229
"(0.5, 0.6]",904,0.5485556001553245,0.5276548672566371,0.020900732898687324
"(0.6, 0.7]",456,0.6392702413841307,0.6074561403508771,0.03181410103325355
"(0.7, 0.8]",88,0.7307126350427983,0.6590909090909091,0.0716217259518892
"(0.8, 0.9]",13,0.8373126915974856,0.6923076923076923,0.14500499928979327
"(0.9, 1.0]",5,0.9591139638472459,0.4,0.5591139638472459
