holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2023,random_forest,home_team_runs_allowed_per_game_to_date,0.010643809467340106,-0.004391757022662061,0.04267982965714961
2023,random_forest,away_team_runs_allowed_per_game_to_date,0.009014073956553443,0.002395706561528791,0.036144872957669646
2023,random_forest,team_woba_diff,0.007276171837335693,0.00018928137497940434,0.029176186921283008
2023,random_forest,sp_whiff_rate_diff,0.005986130899268726,-0.0006375475245422767,0.024003346533976937
2023,random_forest,away_sp_kbb_rate_season_to_date,0.005541026323756092,-0.000667088046389144,0.022218554395336328
2023,random_forest,home_team_runs_per_game_to_date,0.004890177377690859,0.001138545083328524,0.019608763019810956
2023,random_forest,away_sp_hard_hit_rate_allowed_to_date,0.00422342995068171,-0.00024631639979689736,0.01693522149349833
2023,random_forest,away_team_runs_per_game_to_date,0.004088270736438565,-0.0012603591419576951,0.016393256489503082
2023,random_forest,away_bullpen_whip_season_to_date,0.0040502469482938015,-0.0005052981163652743,0.016240787694762095
2023,random_forest,home_bullpen_whip_season_to_date,0.00404270471806027,-0.0007078256676605639,0.01621054465982335
2023,random_forest,away_sp_whip_season_to_date,0.003972399978019131,0.0005222739996361851,0.015928634847527934
2023,random_forest,home_team_ops_season_to_date,0.003890468556785054,0.0015538587069144033,0.015600104060447581
2023,random_forest,home_team_woba_season_to_date,0.0037650279863249195,0.0013706287227551422,0.015097109132197317
2023,random_forest,home_bullpen_fip_season_to_date,0.0036657778198117058,0.00014112203316807805,0.01469913318070875
2023,random_forest,sp_statcast_xwoba_allowed_diff,0.0036509535034480313,-0.00031835022323685577,0.014639690243560474
2023,random_forest,away_team_woba_season_to_date,0.0035684785303457876,-0.001273101498326925,0.014308979907774896
2023,random_forest,away_sp_breaking_ball_usage_to_date,0.0035017151472864993,-0.0008325449367947118,0.014041270322682375
2023,random_forest,sp_fip_diff,0.003498886714369822,-1.3363164944724594e-05,0.014029928797314897
2023,random_forest,away_team_ops_season_to_date,0.003479827013286794,-0.0015195525702560927,0.013953502702124457
2023,random_forest,away_bullpen_fip_season_to_date,0.003249314436682222,-0.0005757635709037607,0.013029187255338059
2023,random_forest,away_lineup_avg_exit_velocity,0.0032399836712702136,0.0009266103866961883,0.012991772504578256
2023,random_forest,away_lineup_bottom4_ops,0.003213649939726182,0.0012420962965039102,0.012886178809014178
2023,random_forest,home_sp_kbb_rate_season_to_date,0.0031669661802530367,-0.0002775721235128448,0.012698985031430793
2023,random_forest,away_sp_whiff_rate_to_date,0.00300938836219403,-0.00011106831260149722,0.012067125314931716
2023,random_forest,away_sp_fip_last_5_starts,0.002995721755029766,0.00023645211508969323,0.01201232459085339
2023,random_forest,home_sp_statcast_woba_allowed_to_date,0.002943577198481816,-0.0002674259340357437,0.011803233964246158
2023,random_forest,away_sp_fip_season_to_date,0.0028525058305722694,8.683828733602415e-05,0.011438053576439539
2023,random_forest,home_sp_fip_season_to_date,0.002831450275181308,-0.0003534204720930711,0.011353624451681118
2023,random_forest,away_sp_avg_spin_rate_to_date,0.0027173737995282543,-0.00021817951306208822,0.010896197572357524
2023,random_forest,away_sp_ip_avg_last_3_starts,0.0026807688334344196,-3.568563915712191e-05,0.010749418007927664
2023,random_forest,home_sp_whip_season_to_date,0.0025499980398796408,-0.0002982103759234206,0.010225049809664247
2023,random_forest,away_sp_avg_exit_velocity_allowed_to_date,0.002491856741278441,-4.488627433275253e-05,0.009991913287636218
2023,random_forest,away_team_recent_10g_win_rate,0.0023970371570940503,-0.00014785526256732648,0.009611703202744229
2023,random_forest,home_sp_whiff_rate_to_date,0.002367529429135747,-0.00016295278845149052,0.009493382332129789
2023,random_forest,away_lineup_vs_lhp_woba,0.0022948538698078064,0.0010750865022583287,0.009201965945743674
2023,random_forest,home_lineup_statcast_xwoba,0.002214391078634167,-0.0008185203935038403,0.00887932411045273
