holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2024,random_forest,home_team_runs_allowed_per_game_to_date,0.008393989247545027,0.0003496759319368315,0.033186622584136
2024,random_forest,away_team_runs_allowed_per_game_to_date,0.007984212882188186,-0.0013642853066768933,0.031566523584727134
2024,random_forest,team_woba_diff,0.00797593477853521,-4.964151914390973e-05,0.03153379512945493
2024,random_forest,away_bullpen_whip_season_to_date,0.006782397323865911,-0.0010540308729489623,0.02681500459017411
2024,random_forest,away_team_runs_per_game_to_date,0.006458654534537297,4.020205147580294e-06,0.025535049440490492
2024,random_forest,away_team_woba_season_to_date,0.005498652528162375,0.001006486299343072,0.021739568730898724
2024,random_forest,home_bullpen_whip_season_to_date,0.005357234291043999,0.0010198757528011835,0.021180455117174
2024,random_forest,sp_statcast_xwoba_allowed_diff,0.005300207388871473,-0.0001462278012884526,0.020954992560131103
2024,random_forest,away_sp_kbb_rate_season_to_date,0.005053482638542941,-0.0006325239436739664,0.01997953727542093
2024,random_forest,away_team_ops_season_to_date,0.004728034921158835,0.0007377861994121654,0.018692841492381457
2024,random_forest,home_team_runs_per_game_to_date,0.004266683097998918,1.6518838912488227e-05,0.01686883286165929
2024,random_forest,sp_fip_diff,0.00422660883961431,-0.00038772011596258663,0.016710394573364113
2024,random_forest,away_bullpen_fip_season_to_date,0.004102116482328559,-0.0004401247680266514,0.016218199413945728
2024,random_forest,home_sp_fip_season_to_date,0.004040343458678003,0.00017963390606864303,0.01597397250808312
2024,random_forest,away_sp_hard_hit_rate_allowed_to_date,0.0039659756559265345,-0.0011072225358797396,0.01567995066345826
2024,random_forest,sp_whiff_rate_diff,0.003962059192613051,-8.429815821191191e-05,0.01566446646565717
2024,random_forest,away_lineup_bottom4_ops,0.0037159568892157924,-0.000877240483387807,0.014691472098012486
2024,random_forest,away_sp_whiff_rate_to_date,0.003498855647445386,0.00014975482514566245,0.013833136834444102
2024,random_forest,home_bullpen_fip_season_to_date,0.0034973511897494446,0.0006823972743592396,0.013827188784205222
2024,random_forest,away_lineup_avg_exit_velocity,0.0034056643463414578,8.500465453990095e-05,0.013464694077769715
2024,random_forest,home_sp_kbb_rate_season_to_date,0.003349615054700995,0.0005796160737226901,0.013243096618811304
2024,random_forest,home_team_ops_season_to_date,0.0031384756462852267,-0.0007320228539693007,0.012408332163784015
