holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2022,random_forest,away_team_runs_allowed_per_game_to_date,0.009331204405002218,-0.0018399232517080553,0.036775262237853774
2022,random_forest,home_team_runs_allowed_per_game_to_date,0.00888714863712069,0.002671639059774625,0.03502519154994553
2022,random_forest,away_team_woba_season_to_date,0.006676574477531755,0.001139611241364039,0.026313085278698647
2022,random_forest,away_sp_hard_hit_rate_allowed_to_date,0.005744281515070519,0.00017253053634131847,0.022638820233273425
2022,random_forest,away_sp_breaking_ball_usage_to_date,0.005584495519655002,0.0004505375558663232,0.02200908674675886
2022,random_forest,team_woba_diff,0.005494157964257476,0.00060066176494483,0.021653056898362256
2022,random_forest,away_team_ops_season_to_date,0.005211006016071074,0.0007572890439859157,0.020537125160533
2022,random_forest,away_team_ops_last_30d,0.005087230262043883,0.0010276995410515683,0.02004931183917891
2022,random_forest,away_team_runs_per_game_to_date,0.005068909519369998,0.0018344008393318546,0.019977107857036675
2022,random_forest,sp_whiff_rate_diff,0.00497470108885479,0.0005280606663052797,0.01960582248091136
2022,random_forest,home_team_runs_per_game_to_date,0.0045329546131711584,-0.0019274733518212068,0.017864852957491156
2022,random_forest,home_sp_fip_season_to_date,0.0041367825883665155,-2.5508133856039426e-05,0.016303497159124762
2022,random_forest,home_bullpen_fip_season_to_date,0.004127352438951371,0.0020448201559761787,0.016266331944150135
2022,random_forest,home_sp_whiff_rate_to_date,0.003988070373774305,-0.0006061727667295307,0.015717406612585152
2022,random_forest,away_lineup_bottom4_ops,0.0035485294674142956,-0.0005784222198481629,0.013985129470848977
2022,random_forest,home_sp_fip_last_3_starts,0.003310324440520195,9.242494867943588e-05,0.013046338297684928
2022,random_forest,home_lineup_hard_hit_rate,0.0032601072387151955,0.00017661704713377597,0.012848427000806673
2022,random_forest,home_sp_fip_last_5_starts,0.0032348229206124136,0.00010842756494195025,0.0127487788323198
2022,random_forest,away_sp_avg_exit_velocity_allowed_to_date,0.003223827329729353,-0.00025588034980527247,0.01270544404715874
2022,random_forest,away_team_recent_7g_win_rate,0.003213155000919287,0.0003523399867483008,0.012663383271974308
2022,random_forest,sp_fip_diff,0.0031951305587023583,-0.00022633149654591997,0.01259234704123187
2022,random_forest,away_sp_kbb_rate_season_to_date,0.0031502458185328867,0.0010176501487048088,0.012415451538940078
2022,random_forest,home_sp_avg_fastball_velocity_to_date,0.0030996163695740367,-3.6973871776815064e-05,0.012215915532481832
2022,random_forest,away_team_recent_10g_win_rate,0.0030485019482634013,0.00020674305285211107,0.012014468198756394
2022,random_forest,away_sp_ip_avg_last_3_starts,0.002806494001278325,-0.0001352837442346641,0.011060689315802143
2022,random_forest,lineup_statcast_xwoba_diff,0.0027423072799589603,-0.0004497270947896252,0.010807722666883566
