holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2025,random_forest,team_woba_diff,0.010385665809267823,9.030654621652428e-05,0.04200353143942539
2025,random_forest,away_team_runs_allowed_per_game_to_date,0.007671951188277196,-0.0019682754169869036,0.031028250750276775
2025,random_forest,home_team_runs_allowed_per_game_to_date,0.0075298492669403526,0.0010906378408081132,0.030453537233580665
2025,random_forest,away_team_runs_per_game_to_date,0.007435002654247371,0.0008138178771292715,0.0300699419252647
2025,random_forest,away_team_woba_season_to_date,0.006392365986316765,0.00014766830862461588,0.025853127821517954
2025,random_forest,away_bullpen_whip_season_to_date,0.005975106056528814,0.00012614139290912564,0.024165572020943216
2025,random_forest,away_team_ops_season_to_date,0.005603663261181089,0.00011797648240883197,0.022663317912360828
2025,random_forest,away_sp_kbb_rate_season_to_date,0.004963211682459275,0.0005994154443357887,0.020073091294606042
2025,random_forest,home_team_runs_per_game_to_date,0.004567962810972042,-0.0004894177733337809,0.018474556477021554
2025,random_forest,away_bullpen_fip_season_to_date,0.004494553891119938,-9.032631314437752e-05,0.018177663246527795
2025,random_forest,home_bullpen_whip_season_to_date,0.004461234730765623,-0.0006465449019894305,0.018042908053632137
2025,random_forest,home_sp_ip_avg_last_3_starts,0.0044474368491868995,0.0001662660197091569,0.017987104240633243
2025,random_forest,home_team_woba_season_to_date,0.004255437678074046,0.0005654242074155557,0.017210587513801365
2025,random_forest,away_sp_hard_hit_rate_allowed_to_date,0.004019636233766789,0.0015601641127646134,0.016256917950258958
2025,random_forest,away_sp_whiff_rate_to_date,0.003624249636020441,2.1600053245208122e-05,0.014657826115978476
2025,random_forest,sp_whiff_rate_diff,0.003514367557079514,-0.0002507823047692262,0.014213421737656771
2025,random_forest,away_lineup_bottom4_ops,0.003405088771479441,7.425904372586116e-05,0.013771457304089222
2025,random_forest,sp_fip_diff,0.0033583014849059324,0.00019798006946457358,0.01358223195266283
2025,random_forest,home_team_ops_season_to_date,0.0033551429824841697,0.00026784032688486915,0.013569457783128546
2025,random_forest,away_team_ops_last_30d,0.003257155425137948,-0.000275403663211494,0.013173159315485605
2025,random_forest,home_sp_kbb_rate_season_to_date,0.003233196241969907,-0.0004329416410299682,0.013076259384181855
2025,random_forest,sp_statcast_xwoba_allowed_diff,0.0031763334413867977,-2.420049730951329e-05,0.012846284871628692
2025,random_forest,home_bullpen_fip_season_to_date,0.0031435712383263985,-0.0003054907290069181,0.012713782223118251
2025,random_forest,home_lineup_bottom4_ops,0.0028157934987044727,0.00010737525822958688,0.011388125992290239
2025,random_forest,away_sp_fip_season_to_date,0.0028048902866061624,0.00032970485517548674,0.01134402930936468
2025,random_forest,away_lineup_statcast_xwoba,0.002803981526462555,-0.0002277650732991112,0.011340353942184191
2025,random_forest,away_lineup_avg_exit_velocity,0.002802519360859708,0.0014839250741090348,0.011334440395571316
2025,random_forest,away_team_ops_last_14d,0.0026430424748600423,9.027444733250055e-05,0.010689455999003212
2025,random_forest,lineup_statcast_xwoba_diff,0.0025789143189863402,0.00015448161280504611,0.010430097662151113
2025,random_forest,away_sp_breaking_ball_usage_to_date,0.0025326492203197122,-0.00017821448434246354,0.010242984234655911
2025,random_forest,home_lineup_hard_hit_rate,0.002529253211674336,-0.0016356957533597168,0.010229249500790573
2025,random_forest,away_lineup_avg_woba,0.0024957425341846505,0.00018905231308554953,0.010093719740701588
2025,random_forest,home_sp_fip_season_to_date,0.0023663512250960985,7.068896859609916e-05,0.009570412711657818
2025,random_forest,home_sp_whip_season_to_date,0.0023521756528964047,-8.35831036792706e-05,0.009513081375998015
2025,random_forest,home_team_ops_last_30d,0.0023005391114432608,0.0003571389748359122,0.009304243817368421
2025,random_forest,away_lineup_statcast_woba,0.0022998299936581932,5.465527480551429e-05,0.009301375878834067
2025,random_forest,away_sp_whip_season_to_date,0.0022936449838339675,-7.028545995003546e-05,0.0092763613771761
2025,random_forest,lineup_woba_diff,0.0022509209680246483,0.00013431405748841517,0.009103569418121935
2025,random_forest,home_sp_statcast_xwoba_allowed_to_date,0.0022034370899899746,5.758807694154979e-05,0.008911526789317583
2025,random_forest,home_lineup_avg_exit_velocity,0.0020723743900750054,-0.0012607190330698684,0.008381460028311099
2025,random_forest,away_lineup_avg_ops,0.0020458137811004275,0.000318150415171567,0.008274038954438455
2025,random_forest,home_sp_statcast_woba_allowed_to_date,0.002030650300551493,0.0001498194878980603,0.00821271214654137
2025,random_forest,home_sp_breaking_ball_usage_to_date,0.0020183923240501825,0.0005613986695835665,0.00816313628777485
2025,random_forest,away_lineup_weighted_woba_by_order,0.0019992526215580437,-3.8476002565642145e-05,0.0080857281456168
2025,random_forest,away_sp_avg_spin_rate_to_date,0.00192090985353656,-0.0005838172437151543,0.007768880580898752
2025,random_forest,away_sp_ip_avg_last_3_starts,0.0019096984352787187,-0.00021957086276368215,0.007723537396559665
2025,random_forest,away_team_recent_10g_win_rate,0.0018938398908633638,8.255627026485604e-06,0.0076593994894512485
2025,random_forest,home_lineup_statcast_woba,0.0018578094532915377,0.0001393983616538548,0.007513678873641144
2025,random_forest,away_sp_avg_fastball_velocity_to_date,0.0018350268927292788,-0.0004548363414602035,0.007421537645873781
2025,random_forest,home_team_ops_last_14d,0.0017957130384688364,-0.00021138196821236338,0.007262537660339884
2025,random_forest,home_lineup_platoon_woba,0.0016024663123909773,-2.1024784627391675e-05,0.006480975352882041
2025,random_forest,home_sp_whiff_rate_to_date,0.001576695244846136,-6.170061884031736e-05,0.006376747480954819
2025,random_forest,home_sp_fip_last_3_starts,0.0015330635110910355,-0.00020211772511199644,0.006200284369759427
2025,random_forest,away_sp_pitch_count_last_start,0.0015056885080455308,0.0001462692163641116,0.0060895695805303985
2025,random_forest,home_lineup_3to5_woba,0.0015017748724638885,-0.00013627506652250264,0.00607374136901128
2025,random_forest,away_lineup_hard_hit_rate,0.0014831811177699113,0.0007334506952142054,0.0059985412447045175
2025,random_forest,away_lineup_lefty_ratio,0.0014772177819185124,0.0003491086038989487,0.0059744232758118
2025,random_forest,sp_fastball_velocity_diff,0.0014687218813338333,8.314910356624048e-05,0.005940062664381731
2025,random_forest,away_sp_fip_last_5_starts,0.0014163916338824085,0.00015515393912634708,0.005728419498269323
2025,random_forest,away_sp_avg_exit_velocity_allowed_to_date,0.0014040695252647646,0.00036664497074773524,0.0056785842651483655
2025,random_forest,away_lineup_top3_woba,0.0013513787729021048,-0.0002385364455404822,0.005465483081836942
2025,random_forest,home_lineup_statcast_xwoba,0.0013152898431264479,0.00020389347065358747,0.005319525901595853
2025,random_forest,away_sp_statcast_xwoba_allowed_to_date,0.0013001955054386446,4.4542873943567865e-05,0.0052584787333862645
2025,random_forest,away_lineup_vs_lhp_woba,0.0012722446665399381,-0.00034338412166705075,0.005145435047791021
2025,random_forest,park_factor_run,0.0012510579593963075,-0.0001270019584908179,0.005059748050351603
2025,random_forest,away_lineup_barrel_rate,0.0012494336224284416,0.00018991760293539687,0.005053178621857468
