holdout_season,model_name,feature,importance,importance_share
2023,random_forest,home_team_runs_allowed_per_game_to_date,0.016336996626158336,0.016336996626158336
2023,random_forest,away_team_runs_allowed_per_game_to_date,0.015472483364185543,0.015472483364185543
2023,random_forest,away_sp_kbb_rate_season_to_date,0.012536522517201417,0.012536522517201417
2023,random_forest,team_woba_diff,0.01238954166283734,0.01238954166283734
2023,random_forest,away_bullpen_whip_season_to_date,0.012095791688603747,0.012095791688603747
2023,random_forest,home_team_runs_per_game_to_date,0.011648061749404151,0.011648061749404151
2023,random_forest,home_bullpen_whip_season_to_date,0.011297335548566363,0.011297335548566363
2023,random_forest,home_team_ops_season_to_date,0.011094441000881694,0.011094441000881694
2023,random_forest,away_bullpen_fip_season_to_date,0.010978513194394269,0.010978513194394269
2023,random_forest,sp_whiff_rate_diff,0.010854659626545353,0.010854659626545353
2023,random_forest,away_sp_hard_hit_rate_allowed_to_date,0.01053375728981774,0.01053375728981774
2023,random_forest,home_bullpen_fip_season_to_date,0.01039837646289812,0.01039837646289812
2023,random_forest,away_lineup_avg_exit_velocity,0.010366978005321463,0.010366978005321463
2023,random_forest,away_lineup_bottom4_ops,0.010344080271597214,0.010344080271597214
2023,random_forest,away_sp_whiff_rate_to_date,0.010058310843031602,0.010058310843031602
2023,random_forest,home_team_ops_last_30d,0.009973316611959448,0.009973316611959448
2023,random_forest,home_team_woba_season_to_date,0.009911785603387941,0.009911785603387941
2023,random_forest,away_sp_whip_season_to_date,0.009802673534816907,0.009802673534816907
2023,random_forest,away_sp_avg_exit_velocity_allowed_to_date,0.009712798799082708,0.009712798799082708
2023,random_forest,home_lineup_hard_hit_rate,0.009683521771875895,0.009683521771875895
2023,random_forest,away_team_runs_per_game_to_date,0.009606807552580704,0.009606807552580704
2023,random_forest,away_sp_avg_spin_rate_to_date,0.009597335355687575,0.009597335355687575
2023,random_forest,home_team_ops_last_14d,0.009549422945306894,0.009549422945306894
2023,random_forest,away_sp_avg_fastball_velocity_to_date,0.009460937374414077,0.009460937374414077
2023,random_forest,away_team_ops_last_14d,0.009389879691572517,0.009389879691572517
2023,random_forest,away_lineup_3to5_woba,0.009382322224673681,0.009382322224673681
2023,random_forest,home_lineup_3to5_woba,0.009329528426002221,0.009329528426002221
2023,random_forest,away_team_ops_last_30d,0.009320800242338759,0.009320800242338759
2023,random_forest,away_lineup_vs_lhp_woba,0.009280469817135475,0.009280469817135475
2023,random_forest,away_sp_breaking_ball_usage_to_date,0.009246319499926353,0.009246319499926353
2023,random_forest,away_team_woba_season_to_date,0.009236801154566253,0.009236801154566253
2023,random_forest,away_sp_barrel_rate_allowed_to_date,0.009235162430148216,0.009235162430148216
2023,random_forest,away_sp_fip_last_5_starts,0.009219160765488989,0.009219160765488989
2023,random_forest,sp_statcast_xwoba_allowed_diff,0.009209920429478482,0.009209920429478482
2023,random_forest,away_lineup_statcast_xwoba,0.009205361757125625,0.009205361757125625
2023,random_forest,home_sp_whiff_rate_to_date,0.009202719742961624,0.009202719742961624
2023,random_forest,home_sp_fip_season_to_date,0.009191846895417992,0.009191846895417992
2023,random_forest,sp_fip_diff,0.009174663769527525,0.009174663769527525
2023,random_forest,away_lineup_top3_woba,0.009166480982674355,0.009166480982674355
2023,random_forest,lineup_platoon_woba_diff,0.00912417163628912,0.00912417163628912
2023,random_forest,home_lineup_avg_exit_velocity,0.009089931924572059,0.009089931924572059
2023,random_forest,away_sp_fip_season_to_date,0.00908893316895032,0.00908893316895032
2023,random_forest,away_sp_statcast_xwoba_allowed_to_date,0.009086270106163351,0.009086270106163351
2023,random_forest,away_lineup_barrel_rate,0.009032772184316046,0.009032772184316046
2023,random_forest,home_lineup_barrel_rate,0.009028805859306181,0.009028805859306181
2023,random_forest,home_lineup_statcast_xwoba,0.00902581167623338,0.00902581167623338
2023,random_forest,home_lineup_top3_woba,0.008901616010580567,0.008901616010580567
2023,random_forest,home_sp_fip_last_5_starts,0.008897695851845725,0.008897695851845725
2023,random_forest,away_lineup_platoon_woba,0.008811058435672942,0.008811058435672942
2023,random_forest,away_sp_fip_last_3_starts,0.008792099017592864,0.008792099017592864
2023,random_forest,home_sp_kbb_rate_season_to_date,0.008736944887341513,0.008736944887341513
2023,random_forest,home_sp_whip_season_to_date,0.008680214486357463,0.008680214486357463
2023,random_forest,away_team_ops_season_to_date,0.008675033358298985,0.008675033358298985
2023,random_forest,away_sp_statcast_woba_allowed_to_date,0.008670560763463214,0.008670560763463214
2023,random_forest,home_sp_statcast_woba_allowed_to_date,0.008668747431828099,0.008668747431828099
2023,random_forest,home_lineup_vs_rhp_woba,0.0086631633232211,0.0086631633232211
2023,random_forest,bullpen_fatigue_diff,0.008602815337401362,0.008602815337401362
2023,random_forest,home_lineup_vs_lhp_woba,0.008541756376740156,0.008541756376740156
2023,random_forest,lineup_statcast_xwoba_diff,0.008511269754435806,0.008511269754435806
2023,random_forest,home_sp_avg_fastball_velocity_to_date,0.008475561106366165,0.008475561106366165
2023,random_forest,away_sp_fastball_usage_to_date,0.008474504044125832,0.008474504044125832
2023,random_forest,home_sp_fastball_usage_to_date,0.008455489421611263,0.008455489421611263
2023,random_forest,away_sp_offspeed_usage_to_date,0.008412029634699062,0.008412029634699062
2023,random_forest,away_lineup_vs_rhp_woba,0.008407423393147451,0.008407423393147451
2023,random_forest,away_lineup_hard_hit_rate,0.008377703943565866,0.008377703943565866
2023,random_forest,home_bullpen_fatigue_score,0.008349756212965796,0.008349756212965796
2023,random_forest,home_sp_offspeed_usage_to_date,0.00832062654300093,0.00832062654300093
2023,random_forest,home_sp_fip_last_3_starts,0.008284723487022616,0.008284723487022616
2023,random_forest,lineup_woba_diff,0.008272648216779557,0.008272648216779557
