holdout_season,model_name,feature,importance,importance_share
2022,random_forest,home_team_runs_allowed_per_game_to_date,0.013890861649901907,0.013890861649901907
2022,random_forest,away_team_runs_allowed_per_game_to_date,0.013761592822209266,0.013761592822209266
2022,random_forest,away_sp_hard_hit_rate_allowed_to_date,0.012323470563623533,0.012323470563623533
2022,random_forest,away_team_woba_season_to_date,0.012134319770423492,0.012134319770423492
2022,random_forest,away_sp_breaking_ball_usage_to_date,0.011813618156803908,0.011813618156803908
2022,random_forest,away_team_ops_season_to_date,0.011794120318501775,0.011794120318501775
2022,random_forest,team_woba_diff,0.011710172205779244,0.011710172205779244
2022,random_forest,away_team_ops_last_30d,0.01141588697908994,0.01141588697908994
2022,random_forest,home_team_runs_per_game_to_date,0.011283270610930375,0.011283270610930375
2022,random_forest,home_lineup_hard_hit_rate,0.011214291403195084,0.011214291403195084
2022,random_forest,away_sp_avg_exit_velocity_allowed_to_date,0.011008100577837012,0.011008100577837012
2022,random_forest,home_lineup_vs_rhp_woba,0.010924305604513473,0.010924305604513473
2022,random_forest,away_team_ops_last_14d,0.010886841510721092,0.010886841510721092
2022,random_forest,home_sp_whiff_rate_to_date,0.010844225561504906,0.010844225561504906
2022,random_forest,away_bullpen_whip_season_to_date,0.010843457636137279,0.010843457636137279
2022,random_forest,away_team_runs_per_game_to_date,0.010782630196099468,0.010782630196099468
2022,random_forest,away_lineup_3to5_woba,0.010685562007111493,0.010685562007111493
2022,random_forest,home_bullpen_fip_season_to_date,0.010600255606075758,0.010600255606075758
2022,random_forest,sp_whiff_rate_diff,0.01045791674359331,0.01045791674359331
2022,random_forest,away_lineup_bottom4_ops,0.010435439290606996,0.010435439290606996
2022,random_forest,home_sp_fip_last_5_starts,0.010345847364368744,0.010345847364368744
2022,random_forest,home_lineup_3to5_woba,0.010159603906923706,0.010159603906923706
2022,random_forest,away_sp_barrel_rate_allowed_to_date,0.010144049110817645,0.010144049110817645
2022,random_forest,home_sp_fip_last_3_starts,0.010070376414812794,0.010070376414812794
2022,random_forest,away_lineup_statcast_xwoba,0.010068323488757653,0.010068323488757653
2022,random_forest,away_bullpen_fip_season_to_date,0.009987133823369071,0.009987133823369071
2022,random_forest,home_lineup_avg_exit_velocity,0.00990497508638122,0.00990497508638122
2022,random_forest,away_lineup_vs_lhp_woba,0.009829622613090172,0.009829622613090172
2022,random_forest,lineup_statcast_xwoba_diff,0.009780881137254414,0.009780881137254414
2022,random_forest,home_lineup_vs_lhp_woba,0.009482962912093836,0.009482962912093836
2022,random_forest,away_lineup_platoon_woba,0.009477074594616441,0.009477074594616441
2022,random_forest,home_sp_kbb_rate_season_to_date,0.009460978753948414,0.009460978753948414
2022,random_forest,temperature,0.009397253225543314,0.009397253225543314
2022,random_forest,lineup_woba_diff,0.009374419776442204,0.009374419776442204
2022,random_forest,home_bullpen_whip_season_to_date,0.009328438083467673,0.009328438083467673
2022,random_forest,home_sp_avg_fastball_velocity_to_date,0.009300554056705641,0.009300554056705641
2022,random_forest,home_lineup_statcast_xwoba,0.009241542130016682,0.009241542130016682
2022,random_forest,away_sp_fastball_usage_to_date,0.009219689255903276,0.009219689255903276
2022,random_forest,away_sp_kbb_rate_season_to_date,0.0091919763586444,0.0091919763586444
2022,random_forest,away_sp_avg_spin_rate_to_date,0.009191211225609413,0.009191211225609413
2022,random_forest,home_sp_fip_season_to_date,0.009185338402528219,0.009185338402528219
2022,random_forest,home_sp_avg_spin_rate_to_date,0.00908006113087539,0.00908006113087539
2022,random_forest,home_team_ops_last_30d,0.008982688907178724,0.008982688907178724
2022,random_forest,home_lineup_statcast_woba,0.008954146309048438,0.008954146309048438
2022,random_forest,home_lineup_barrel_rate,0.008938885277462873,0.008938885277462873
2022,random_forest,away_lineup_avg_exit_velocity,0.008857878993245636,0.008857878993245636
2022,random_forest,lineup_platoon_woba_diff,0.00878226531278571,0.00878226531278571
2022,random_forest,sp_fip_diff,0.00875622553053207,0.00875622553053207
2022,random_forest,away_lineup_barrel_rate,0.008733286943313967,0.008733286943313967
2022,random_forest,away_sp_whip_season_to_date,0.00871291688967721,0.00871291688967721
2022,random_forest,bullpen_fatigue_diff,0.008700104897646362,0.008700104897646362
2022,random_forest,away_sp_offspeed_usage_to_date,0.008676072962041217,0.008676072962041217
2022,random_forest,humidity,0.008662420915797286,0.008662420915797286
2022,random_forest,away_sp_avg_fastball_velocity_to_date,0.008652503970451949,0.008652503970451949
2022,random_forest,home_lineup_bottom4_ops,0.008642605133117065,0.008642605133117065
2022,random_forest,home_sp_offspeed_usage_to_date,0.008628693935644997,0.008628693935644997
2022,random_forest,away_sp_fip_season_to_date,0.00862507180318948,0.00862507180318948
2022,random_forest,away_sp_whiff_rate_to_date,0.00859662512232916,0.00859662512232916
2022,random_forest,away_sp_statcast_woba_allowed_to_date,0.00858969541960824,0.00858969541960824
2022,random_forest,home_lineup_platoon_woba,0.008552362987519484,0.008552362987519484
2022,random_forest,home_lineup_top3_woba,0.008525271909443247,0.008525271909443247
2022,random_forest,home_sp_avg_exit_velocity_allowed_to_date,0.008482290032572105,0.008482290032572105
2022,random_forest,home_sp_hard_hit_rate_allowed_to_date,0.008442000659176437,0.008442000659176437
2022,random_forest,home_team_ops_last_14d,0.008314020123537394,0.008314020123537394
2022,random_forest,away_lineup_avg_ops,0.008281732666044149,0.008281732666044149
2022,random_forest,sp_fastball_velocity_diff,0.008194058977909374,0.008194058977909374
2022,random_forest,home_sp_statcast_xwoba_allowed_to_date,0.008142657316572476,0.008142657316572476
2022,random_forest,away_lineup_hard_hit_rate,0.008120067630601498,0.008120067630601498
2022,random_forest,away_sp_fip_last_5_starts,0.008087549633105874,0.008087549633105874
2022,random_forest,home_bullpen_fatigue_score,0.007975519270108299,0.007975519270108299
2022,random_forest,away_lineup_avg_woba,0.007955488105655793,0.007955488105655793
2022,random_forest,home_team_woba_season_to_date,0.007933665776220462,0.007933665776220462
2022,random_forest,sp_statcast_xwoba_allowed_diff,0.007905883937357255,0.007905883937357255
2022,random_forest,home_lineup_weighted_woba_by_order,0.007871313572476979,0.007871313572476979
2022,random_forest,away_sp_ip_avg_last_3_starts,0.007851054090200765,0.007851054090200765
2022,random_forest,home_lineup_avg_ops,0.007800405875864571,0.007800405875864571
2022,random_forest,home_sp_whip_season_to_date,0.007767017855880834,0.007767017855880834
2022,random_forest,away_lineup_top3_woba,0.007735263213573303,0.007735263213573303
2022,random_forest,home_lineup_avg_woba,0.007724808954600716,0.007724808954600716
2022,random_forest,home_sp_statcast_woba_allowed_to_date,0.0077204973565819825,0.0077204973565819825
2022,random_forest,home_sp_breaking_ball_usage_to_date,0.007709638554022362,0.007709638554022362
2022,random_forest,away_sp_fip_last_3_starts,0.007607532263227294,0.007607532263227294
2022,random_forest,away_lineup_vs_rhp_woba,0.0075806735233372845,0.0075806735233372845
2022,random_forest,home_sp_barrel_rate_allowed_to_date,0.007525827260658059,0.007525827260658059
2022,random_forest,home_team_ops_season_to_date,0.007512686455648094,0.007512686455648094
2022,random_forest,home_bullpen_ip_last_5d,0.007476123450046501,0.007476123450046501
2022,random_forest,away_lineup_statcast_woba,0.00743884617367825,0.00743884617367825
2022,random_forest,away_bullpen_fatigue_score,0.007421662085258424,0.007421662085258424
2022,random_forest,home_sp_fastball_usage_to_date,0.007286797538250877,0.007286797538250877
2022,random_forest,home_sp_pitch_count_last_start,0.007244065563355454,0.007244065563355454
2022,random_forest,away_lineup_weighted_woba_by_order,0.0071326415307279845,0.0071326415307279845
2022,random_forest,away_sp_pitch_count_last_start,0.006996718245078756,0.006996718245078756
2022,random_forest,away_bullpen_ip_last_5d,0.00696852333914376,0.00696852333914376
2022,random_forest,away_bullpen_ip_last_3d,0.006957217625344352,0.006957217625344352
2022,random_forest,away_sp_statcast_xwoba_allowed_to_date,0.00684891365774413,0.00684891365774413
2022,random_forest,home_sp_ip_avg_last_3_starts,0.006695053592442769,0.006695053592442769
2022,random_forest,home_bullpen_ip_last_3d,0.006497218675781497,0.006497218675781497
2022,random_forest,away_team_recent_7g_win_rate,0.006398019250504309,0.006398019250504309
2022,random_forest,home_high_leverage_rp_fatigue_score,0.005894095307544831,0.005894095307544831
2022,random_forest,venue_longitude,0.005862018703478978,0.005862018703478978
2022,random_forest,away_team_recent_10g_win_rate,0.005772999954206116,0.005772999954206116
2022,random_forest,away_high_leverage_rp_fatigue_score,0.005536661387653835,0.005536661387653835
2022,random_forest,venue_latitude,0.0053789877807258624,0.0053789877807258624
2022,random_forest,wind_speed,0.004806528074028618,0.004806528074028618
2022,random_forest,home_bullpen_ip_last_1d,0.004511946153294307,0.004511946153294307
2022,random_forest,away_lineup_lefty_ratio,0.00402446233292156,0.00402446233292156
2022,random_forest,away_travel_away_game_streak,0.004016610955197567,0.004016610955197567
2022,random_forest,away_lineup_same_hand_ratio,0.003955550352428249,0.003955550352428249
2022,random_forest,home_team_recent_7g_win_rate,0.003829029658264411,0.003829029658264411
2022,random_forest,away_bullpen_ip_last_1d,0.003799987797516857,0.003799987797516857
2022,random_forest,home_team_recent_10g_win_rate,0.0037073779247680195,0.0037073779247680195
2022,random_forest,lineup_platoon_advantage_diff,0.0036327241265989283,0.0036327241265989283
2022,random_forest,home_travel_home_game_streak,0.0036264429915113332,0.0036264429915113332
2022,random_forest,away_lineup_platoon_advantage_ratio,0.003251374223276487,0.003251374223276487
2022,random_forest,home_lineup_same_hand_ratio,0.0031142523543187077,0.0031142523543187077
2022,random_forest,home_lineup_previous_starter_missing_count,0.0030990699549539227,0.0030990699549539227
2022,random_forest,home_lineup_lefty_ratio,0.0030691920993149886,0.0030691920993149886
2022,random_forest,home_lineup_platoon_advantage_ratio,0.0025508445086801323,0.0025508445086801323
2022,random_forest,lineup_previous_starter_return_diff,0.0025393038955643364,0.0025393038955643364
2022,random_forest,away_travel_distance_miles,0.002482916357399169,0.002482916357399169
2022,random_forest,home_lineup_previous_starter_return_rate,0.002366544292375751,0.002366544292375751
2022,random_forest,away_sp_rest_days,0.0023184475303535336,0.0023184475303535336
2022,random_forest,away_lineup_previous_starter_return_rate,0.0022861959448666792,0.0022861959448666792
2022,random_forest,home_sp_rest_days,0.002144697419418711,0.002144697419418711
2022,random_forest,travel_distance_diff,0.0020827747324174044,0.0020827747324174044
2022,random_forest,away_lineup_previous_starter_missing_count,0.002013643490945314,0.002013643490945314
2022,random_forest,venue_timezone_offset,0.0019030920925568945,0.0019030920925568945
