holdout_season,model_name,feature,importance,importance_share
2024,random_forest,away_team_runs_allowed_per_game_to_date,0.014125031114531545,0.014125031114531545
2024,random_forest,home_team_runs_allowed_per_game_to_date,0.013939238366103406,0.013939238366103406
2024,random_forest,away_bullpen_whip_season_to_date,0.01368166150338876,0.01368166150338876
2024,random_forest,team_woba_diff,0.012388874686694393,0.012388874686694393
2024,random_forest,home_bullpen_whip_season_to_date,0.011368507642064428,0.011368507642064428
2024,random_forest,away_bullpen_fip_season_to_date,0.010991673315809554,0.010991673315809554
2024,random_forest,away_lineup_bottom4_ops,0.010823330740988603,0.010823330740988603
2024,random_forest,away_team_runs_per_game_to_date,0.010626059154389406,0.010626059154389406
2024,random_forest,home_bullpen_fip_season_to_date,0.010562360591699207,0.010562360591699207
2024,random_forest,home_team_runs_per_game_to_date,0.010501850507759636,0.010501850507759636
2024,random_forest,away_sp_kbb_rate_season_to_date,0.010440297801574105,0.010440297801574105
2024,random_forest,away_sp_hard_hit_rate_allowed_to_date,0.010433147737360184,0.010433147737360184
2024,random_forest,away_lineup_avg_exit_velocity,0.010256806569684241,0.010256806569684241
2024,random_forest,home_team_ops_last_30d,0.010222242669501646,0.010222242669501646
2024,random_forest,home_sp_fip_season_to_date,0.010219416091226417,0.010219416091226417
2024,random_forest,away_team_woba_season_to_date,0.010179064421477717,0.010179064421477717
2024,random_forest,sp_statcast_xwoba_allowed_diff,0.009928896355286607,0.009928896355286607
2024,random_forest,away_sp_avg_exit_velocity_allowed_to_date,0.009853162019390597,0.009853162019390597
2024,random_forest,home_team_ops_last_14d,0.0098096594230846,0.0098096594230846
2024,random_forest,home_lineup_platoon_woba,0.009764174581070241,0.009764174581070241
2024,random_forest,sp_whiff_rate_diff,0.009730005480026123,0.009730005480026123
2024,random_forest,away_sp_avg_spin_rate_to_date,0.009721998224646406,0.009721998224646406
2024,random_forest,sp_fip_diff,0.009606766758097043,0.009606766758097043
2024,random_forest,away_sp_whiff_rate_to_date,0.009565173227697297,0.009565173227697297
2024,random_forest,away_team_ops_season_to_date,0.0095193168151784,0.0095193168151784
2024,random_forest,away_team_ops_last_30d,0.009491752497058203,0.009491752497058203
2024,random_forest,home_sp_kbb_rate_season_to_date,0.00941469044758256,0.00941469044758256
2024,random_forest,home_lineup_hard_hit_rate,0.009329991972768441,0.009329991972768441
2024,random_forest,away_sp_fastball_usage_to_date,0.009260385234213573,0.009260385234213573
2024,random_forest,home_team_ops_season_to_date,0.0092419126584685,0.0092419126584685
2024,random_forest,away_lineup_vs_lhp_woba,0.009232209884525113,0.009232209884525113
2024,random_forest,home_lineup_bottom4_ops,0.009191197751982476,0.009191197751982476
2024,random_forest,away_lineup_vs_rhp_woba,0.009163155544985079,0.009163155544985079
2024,random_forest,home_lineup_avg_exit_velocity,0.00916243776371173,0.00916243776371173
2024,random_forest,bullpen_fatigue_diff,0.00915013781869869,0.00915013781869869
2024,random_forest,away_lineup_top3_woba,0.009141471689557666,0.009141471689557666
2024,random_forest,home_lineup_3to5_woba,0.00913546361819864,0.00913546361819864
2024,random_forest,away_team_ops_last_14d,0.009075359195931342,0.009075359195931342
2024,random_forest,away_sp_barrel_rate_allowed_to_date,0.00905511371004638,0.00905511371004638
