holdout_season,model_name,feature,importance,importance_share
2025,random_forest,away_team_runs_allowed_per_game_to_date,0.016203938525928357,0.016203938525928357
2025,random_forest,team_woba_diff,0.016161548231595706,0.016161548231595706
2025,random_forest,home_team_runs_allowed_per_game_to_date,0.01540428528629776,0.01540428528629776
2025,random_forest,away_bullpen_whip_season_to_date,0.014976707596685268,0.014976707596685268
2025,random_forest,away_team_runs_per_game_to_date,0.013366513164837472,0.013366513164837472
2025,random_forest,away_sp_kbb_rate_season_to_date,0.013349009001617944,0.013349009001617944
2025,random_forest,away_bullpen_fip_season_to_date,0.013342935038912698,0.013342935038912698
2025,random_forest,home_bullpen_whip_season_to_date,0.01319595076324632,0.01319595076324632
2025,random_forest,home_team_runs_per_game_to_date,0.01249921964180916,0.01249921964180916
2025,random_forest,home_bullpen_fip_season_to_date,0.01242327402439768,0.01242327402439768
2025,random_forest,away_team_woba_season_to_date,0.01238411884714712,0.01238411884714712
2025,random_forest,away_team_ops_season_to_date,0.01209981874304908,0.01209981874304908
2025,random_forest,away_lineup_bottom4_ops,0.012096838816716417,0.012096838816716417
2025,random_forest,home_sp_kbb_rate_season_to_date,0.012049933061330122,0.012049933061330122
2025,random_forest,away_team_ops_last_30d,0.012032024534648118,0.012032024534648118
2025,random_forest,away_lineup_avg_exit_velocity,0.011963516216777215,0.011963516216777215
2025,random_forest,away_sp_hard_hit_rate_allowed_to_date,0.011952310036546893,0.011952310036546893
2025,random_forest,away_team_ops_last_14d,0.01192007401555785,0.01192007401555785
2025,random_forest,home_team_woba_season_to_date,0.011874895230069658,0.011874895230069658
2025,random_forest,home_lineup_bottom4_ops,0.011719159153540376,0.011719159153540376
2025,random_forest,home_team_ops_last_14d,0.011686019787691302,0.011686019787691302
2025,random_forest,away_lineup_top3_woba,0.011656366622584922,0.011656366622584922
2025,random_forest,away_lineup_statcast_xwoba,0.011655934144228696,0.011655934144228696
2025,random_forest,home_team_ops_last_30d,0.011630956980878683,0.011630956980878683
2025,random_forest,away_lineup_hard_hit_rate,0.011612584179073893,0.011612584179073893
2025,random_forest,home_lineup_hard_hit_rate,0.0113787949019977,0.0113787949019977
2025,random_forest,home_sp_whip_season_to_date,0.011363502558207585,0.011363502558207585
2025,random_forest,home_lineup_avg_exit_velocity,0.01133069253854038,0.01133069253854038
2025,random_forest,home_team_ops_season_to_date,0.011262066964687543,0.011262066964687543
2025,random_forest,sp_fip_diff,0.011157735924044397,0.011157735924044397
2025,random_forest,home_lineup_3to5_woba,0.011148533460036626,0.011148533460036626
2025,random_forest,away_sp_avg_exit_velocity_allowed_to_date,0.011087220951687635,0.011087220951687635
2025,random_forest,away_lineup_3to5_woba,0.0110440222748222,0.0110440222748222
2025,random_forest,home_sp_fip_last_3_starts,0.011039728726129967,0.011039728726129967
2025,random_forest,away_lineup_barrel_rate,0.011004123718979533,0.011004123718979533
2025,random_forest,home_sp_fip_season_to_date,0.010879835261822053,0.010879835261822053
2025,random_forest,away_lineup_vs_lhp_woba,0.010826111826485874,0.010826111826485874
2025,random_forest,home_lineup_barrel_rate,0.010810338834968493,0.010810338834968493
2025,random_forest,home_lineup_top3_woba,0.010784502993266533,0.010784502993266533
2025,random_forest,away_lineup_platoon_woba,0.0107457862289257,0.0107457862289257
2025,random_forest,home_sp_fip_last_5_starts,0.010739304694285745,0.010739304694285745
2025,random_forest,home_sp_statcast_woba_allowed_to_date,0.01071347352643536,0.01071347352643536
2025,random_forest,home_sp_avg_exit_velocity_allowed_to_date,0.010695689044129087,0.010695689044129087
2025,random_forest,away_sp_fip_season_to_date,0.010674611173451165,0.010674611173451165
2025,random_forest,home_lineup_platoon_woba,0.010660066800257545,0.010660066800257545
2025,random_forest,away_lineup_vs_rhp_woba,0.010608534748718146,0.010608534748718146
2025,random_forest,home_sp_hard_hit_rate_allowed_to_date,0.010585218787634361,0.010585218787634361
2025,random_forest,away_sp_whip_season_to_date,0.010578495459679703,0.010578495459679703
2025,random_forest,home_sp_barrel_rate_allowed_to_date,0.010548823056214289,0.010548823056214289
2025,random_forest,away_sp_fip_last_5_starts,0.010533819890322229,0.010533819890322229
2025,random_forest,lineup_statcast_xwoba_diff,0.01053154309570755,0.01053154309570755
2025,random_forest,away_bullpen_fatigue_score,0.01048241708198727,0.01048241708198727
2025,random_forest,sp_statcast_xwoba_allowed_diff,0.010480009611171353,0.010480009611171353
2025,random_forest,home_lineup_vs_lhp_woba,0.01044877070853315,0.01044877070853315
2025,random_forest,bullpen_fatigue_diff,0.01035169655952911,0.01035169655952911
2025,random_forest,away_sp_statcast_xwoba_allowed_to_date,0.010324323006225877,0.010324323006225877
2025,random_forest,away_sp_barrel_rate_allowed_to_date,0.01028501786357672,0.01028501786357672
2025,random_forest,home_bullpen_fatigue_score,0.010180369528168556,0.010180369528168556
2025,random_forest,away_sp_statcast_woba_allowed_to_date,0.010151303042371449,0.010151303042371449
