holdout_season,model_name,log_loss,brier_score,accuracy,n_games,accuracy_conf_55,coverage_conf_55,accuracy_conf_60,coverage_conf_60,accuracy_conf_65,coverage_conf_65
2022,random_forest,0.6778683291283254,0.2424381667102903,0.5761316872427984,2430.0,0.6110671936758894,0.5205761316872428,0.6528066528066528,0.1979423868312757,0.6694915254237288,0.048559670781893
2022,elo,0.68667794850438,0.24562118843711617,0.5810699588477366,2430.0,0.5995762711864406,0.776954732510288,0.6082848837209303,0.5662551440329218,0.6382743362831859,0.3720164609053498
2022,logistic,0.694913293648915,0.24931750562043997,0.574485596707819,2430.0,0.5855369670804101,0.7625514403292181,0.5957943925233645,0.528395061728395,0.6083123425692695,0.3267489711934156
2023,random_forest,0.6817111390981749,0.2443657294139352,0.5621399176954732,2430.0,0.583941605839416,0.5074074074074074,0.639412997903564,0.1962962962962963,0.75,0.04609053497942387
2023,logistic,0.692961609443816,0.24873522585410304,0.568724279835391,2430.0,0.5805902383654937,0.7251028806584362,0.5898334794040315,0.46954732510288066,0.6081504702194357,0.2625514403292181
2023,elo,0.6959319352632617,0.25063847185330046,0.5489711934156378,2430.0,0.5675675675675675,0.7308641975308642,0.5887480190174327,0.5193415637860083,0.6085365853658536,0.3374485596707819
2024,random_forest,0.6789274011750701,0.24295837497083778,0.5726636475916015,2429.0,0.6173913043478261,0.4734458624948539,0.6577017114914425,0.16838205022643063,0.6593406593406593,0.037463976945244955
2024,logistic,0.6876839104542377,0.24635900233886449,0.5524907369287773,2429.0,0.5879659908436887,0.6294771510909839,0.6118665018541409,0.3330588719637711,0.6213333333333333,0.1543845203787567
2024,elo,0.69670822968179,0.25115542720489775,0.546315356113627,2429.0,0.5545803620405925,0.7505146150679292,0.5822475570032574,0.5055578427336352,0.5984147952443857,0.31165088513791683
2025,random_forest,0.679730691481685,0.2434048124683492,0.5584362139917696,2430.0,0.6031224322103533,0.5008230452674897,0.6523702031602708,0.18230452674897119,0.7232142857142857,0.04609053497942387
2025,logistic,0.6827875048938147,0.24445453685587185,0.5637860082304527,2430.0,0.5933075933075933,0.6395061728395062,0.6216530849825378,0.3534979423868313,0.6531645569620254,0.16255144032921812
2025,elo,0.6905878369459315,0.24831766992081125,0.5617283950617284,2430.0,0.5727622185612301,0.7493827160493827,0.5874901029295329,0.519753086419753,0.6090794451450189,0.3263374485596708
