holdout_season,model_name,log_loss,brier_score,accuracy,n_games,accuracy_conf_55,coverage_conf_55,accuracy_conf_60,coverage_conf_60,accuracy_conf_65,coverage_conf_65
2022,random_forest,0.6766828583892178,0.24186618337486532,0.571604938271605,2430.0,0.6202229299363057,0.516872427983539,0.6496815286624203,0.19382716049382717,0.6574074074074074,0.044444444444444446
2022,random_forest_shallow,0.6770827316814801,0.24204094104261126,0.571604938271605,2430.0,0.6286449399656947,0.47983539094650207,0.6885245901639344,0.1506172839506173,0.5531914893617021,0.01934156378600823
2022,calibrated_random_forest,0.6803826267558161,0.2436620350935358,0.5703703703703704,2430.0,0.6222879684418146,0.41728395061728396,0.656934306569343,0.056378600823045265,0.6666666666666666,0.0012345679012345679
2023,calibrated_random_forest,0.679604417003267,0.2433286562650543,0.5683127572016461,2430.0,0.5973548861131521,0.560082304526749,0.6553030303030303,0.21728395061728395,0.7,0.053497942386831275
2023,random_forest_shallow,0.6817084031188353,0.24435792869435524,0.5621399176954732,2430.0,0.5923677363399826,0.4744855967078189,0.6666666666666666,0.14938271604938272,0.75,0.02139917695473251
2023,random_forest,0.6823591292789286,0.24468482147504214,0.5526748971193416,2430.0,0.5885668276972624,0.5111111111111111,0.6490872210953347,0.202880658436214,0.6793893129770993,0.053909465020576135
2024,calibrated_random_forest,0.6788464851732432,0.24294269164259655,0.5652531906134212,2429.0,0.6118110236220472,0.522848909016056,0.6452905811623246,0.20543433511733222,0.6585365853658537,0.05063812268423219
2024,random_forest,0.6799555131722312,0.24346463527422746,0.5689584191025113,2429.0,0.6055743243243243,0.4874433923425278,0.6545012165450121,0.16920543433511734,0.6354166666666666,0.03952243721696171
2024,random_forest_shallow,0.6807185765040857,0.24384582508465022,0.5734870317002881,2429.0,0.6057884231536926,0.41251543845203786,0.6548042704626335,0.11568546727048168,0.7352941176470589,0.01399752984767394
2025,random_forest,0.6802790558558698,0.2436761821115458,0.554320987654321,2430.0,0.59709911361805,0.5106995884773663,0.6703539823008849,0.1860082304526749,0.6915887850467289,0.044032921810699586
2025,random_forest_shallow,0.6808313067657444,0.24392373357893088,0.562962962962963,2430.0,0.6128404669260701,0.42304526748971194,0.7177700348432056,0.11810699588477366,0.7555555555555555,0.018518518518518517
2025,calibrated_random_forest,0.6811152496192298,0.2441207685753027,0.5534979423868313,2430.0,0.5848640705363704,0.560082304526749,0.6363636363636364,0.24897119341563786,0.7213930348258707,0.08271604938271605
