bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",2,0.05987340297422115,0.0,0.05987340297422115
"(0.1, 0.2]",27,0.16423408535619385,0.5185185185185185,-0.3542844331623246
"(0.2, 0.3]",54,0.2637505581364322,0.46296296296296297,-0.19921240482653074
"(0.3, 0.4]",130,0.3510022687039292,0.4230769230769231,-0.07207465437299387
"(0.4, 0.5]",205,0.4543060694046232,0.47317073170731705,-0.018864662302693846
"(0.5, 0.6]",206,0.5464293528608107,0.5776699029126213,-0.03124055005181059
"(0.6, 0.7]",124,0.6416029032523011,0.5403225806451613,0.10128032260713982
"(0.7, 0.8]",47,0.7320189963321982,0.6170212765957447,0.11499771973645356
"(0.8, 0.9]",5,0.8598404015618473,0.2,0.6598404015618473
"(0.9, 1.0]",0,,,
