bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",0,,,
"(0.2, 0.3]",8,0.2811043155656263,0.625,-0.3438956844343737
"(0.3, 0.4]",71,0.35278154278387186,0.36619718309859156,-0.013415640314719701
"(0.4, 0.5]",157,0.4570777483812368,0.42038216560509556,0.03669558277614127
"(0.5, 0.6]",207,0.5529828962034595,0.4251207729468599,0.12786212325659962
"(0.6, 0.7]",211,0.649155872234604,0.5165876777251185,0.13256819450948554
"(0.7, 0.8]",128,0.73796635953684,0.59375,0.14421635953683998
"(0.8, 0.9]",19,0.8243056949078138,0.7368421052631579,0.08746358964465595
"(0.9, 1.0]",0,,,
