bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",0,,,
"(0.2, 0.3]",1,0.29495394059471475,0.0,0.29495394059471475
"(0.3, 0.4]",64,0.37384293716560707,0.390625,-0.01678206283439293
"(0.4, 0.5]",421,0.4609554055764313,0.48693586698337293,-0.025980461406941657
"(0.5, 0.6]",306,0.5328969721113611,0.565359477124183,-0.032462505012821885
"(0.6, 0.7]",8,0.6145627623206783,0.5,0.1145627623206783
"(0.7, 0.8]",0,,,
"(0.8, 0.9]",0,,,
"(0.9, 1.0]",0,,,
