bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",0,,,
"(0.2, 0.3]",3,0.2700950438028734,0.6666666666666666,-0.3965716228637932
"(0.3, 0.4]",25,0.3686011055296774,0.6,-0.23139889447032258
"(0.4, 0.5]",170,0.4547775042022675,0.4176470588235294,0.03713044537873805
"(0.5, 0.6]",268,0.5517149073910884,0.503731343283582,0.04798356410750637
"(0.6, 0.7]",225,0.6431098781666391,0.5377777777777778,0.10533210038886132
"(0.7, 0.8]",106,0.733169329157635,0.5660377358490566,0.1671315933085784
"(0.8, 0.9]",3,0.8198353969473627,1.0,-0.18016460305263726
"(0.9, 1.0]",0,,,
