bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",0,,,
"(0.2, 0.3]",2,0.28500010962936895,0.5,-0.21499989037063105
"(0.3, 0.4]",89,0.3688964230221945,0.39325842696629215,-0.024362003944097654
"(0.4, 0.5]",396,0.460440111874415,0.5151515151515151,-0.05471140327710011
"(0.5, 0.6]",289,0.5392309506530922,0.5259515570934256,0.013279393559666675
"(0.6, 0.7]",24,0.6239614678420273,0.625,-0.0010385321579726714
"(0.7, 0.8]",0,,,
"(0.8, 0.9]",0,,,
"(0.9, 1.0]",0,,,
