bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",0,,,
"(0.2, 0.3]",1,0.29759690811259704,0.0,0.29759690811259704
"(0.3, 0.4]",36,0.36957579736453966,0.3611111111111111,0.008464686253428555
"(0.4, 0.5]",268,0.469255830227772,0.47388059701492535,-0.004624766787153345
"(0.5, 0.6]",425,0.5326060344414871,0.5388235294117647,-0.006217494970277571
"(0.6, 0.7]",11,0.6122541578943351,0.6363636363636364,-0.024109478469301227
"(0.7, 0.8]",0,,,
"(0.8, 0.9]",0,,,
"(0.9, 1.0]",0,,,
