bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",25,0.07115351829885967,0.36,-0.2888464817011403
"(0.1, 0.2]",117,0.15263876598727266,0.4188034188034188,-0.26616465281614615
"(0.2, 0.3]",198,0.2500970629602799,0.48484848484848486,-0.23475142188820497
"(0.3, 0.4]",178,0.3466089088303202,0.4887640449438202,-0.1421551361135
"(0.4, 0.5]",138,0.4446122310025536,0.5362318840579711,-0.09161965305541747
"(0.5, 0.6]",74,0.5454316216980195,0.4189189189189189,0.1265127027791006
"(0.6, 0.7]",40,0.6427926774292472,0.575,0.06779267742924722
"(0.7, 0.8]",15,0.7442290874796726,0.4,0.3442290874796726
"(0.8, 0.9]",11,0.830654164255867,0.7272727272727273,0.10338143698313973
"(0.9, 1.0]",5,0.9398856200237832,0.2,0.7398856200237831
