bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",1,0.1908420560003751,0.0,0.1908420560003751
"(0.2, 0.3]",13,0.2658267901269443,0.15384615384615385,0.11198063628079047
"(0.3, 0.4]",70,0.3650883383919852,0.4714285714285714,-0.10634023303658624
"(0.4, 0.5]",235,0.45749674730439055,0.4553191489361702,0.002177598368220346
"(0.5, 0.6]",250,0.5499756957468114,0.504,0.045975695746811374
"(0.6, 0.7]",125,0.640822283988854,0.6,0.04082228398885401
"(0.7, 0.8]",32,0.7433244330131347,0.59375,0.14957443301313467
"(0.8, 0.9]",8,0.8294030313510374,0.625,0.20440303135103743
"(0.9, 1.0]",3,0.9501193704205803,0.6666666666666666,0.2834527037539136
