bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",0,,,
"(0.2, 0.3]",2,0.29296875556350777,0.0,0.29296875556350777
"(0.3, 0.4]",43,0.3700570651932723,0.4418604651162791,-0.07180339992300677
"(0.4, 0.5]",265,0.466371664307061,0.4716981132075472,-0.005326448900486169
"(0.5, 0.6]",408,0.5384802115358842,0.5367647058823529,0.0017155056535312907
"(0.6, 0.7]",23,0.6192686066281577,0.5652173913043478,0.054051215323809965
"(0.7, 0.8]",0,,,
"(0.8, 0.9]",0,,,
"(0.9, 1.0]",0,,,
