bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",0,,,
"(0.2, 0.3]",5,0.28192936579572997,0.2,0.08192936579572996
"(0.3, 0.4]",45,0.3655224802552118,0.37777777777777777,-0.012255297522565989
"(0.4, 0.5]",116,0.455183366582981,0.4051724137931034,0.05001095278987755
"(0.5, 0.6]",247,0.5520324700957101,0.5344129554655871,0.017619514630123012
"(0.6, 0.7]",213,0.6425088489818398,0.5164319248826291,0.12607692409921067
"(0.7, 0.8]",98,0.7411527871491069,0.5510204081632653,0.19013237898584168
"(0.8, 0.9]",13,0.8175602857853773,0.6153846153846154,0.2021756704007619
"(0.9, 1.0]",0,,,
