holdout_season,model_name,log_loss,brier_score,accuracy,n_games,accuracy_conf_55,coverage_conf_55,accuracy_conf_60,coverage_conf_60,accuracy_conf_65,coverage_conf_65
2022,random_forest_shallow,0.6774914430719133,0.24224868309989775,0.5790123456790124,2430.0,0.6136752136752137,0.48148148148148145,0.6666666666666666,0.1580246913580247,0.5961538461538461,0.02139917695473251
2022,random_forest,0.6775469998861549,0.2422744384237766,0.5724279835390946,2430.0,0.6185819070904646,0.5049382716049383,0.6646216768916156,0.20123456790123456,0.6283185840707964,0.046502057613168724
2022,extra_trees,0.6815459335942026,0.24422617234687416,0.5666666666666667,2430.0,0.6144697720515362,0.4152263374485597,0.6255506607929515,0.0934156378600823,0.4666666666666667,0.006172839506172839
2022,logistic,0.6932713260116588,0.24856620479615815,0.5790123456790124,2430.0,0.5863192182410424,0.7580246913580246,0.6021840873634945,0.5275720164609053,0.6119592875318066,0.3234567901234568
2023,random_forest_shallow,0.6818474441219557,0.24442628290069407,0.5596707818930041,2430.0,0.5911789652247668,0.48518518518518516,0.6521739130434783,0.151440329218107,0.7555555555555555,0.018518518518518517
2023,random_forest,0.6820098250385809,0.24448799649046465,0.562962962962963,2430.0,0.5892857142857143,0.5069958847736625,0.6423982869379015,0.19218106995884773,0.696,0.051440329218107
2023,extra_trees,0.6834392213877193,0.24520154585312345,0.551440329218107,2430.0,0.5973025048169557,0.4271604938271605,0.7106598984771574,0.08106995884773663,0.5,0.0016460905349794238
2023,logistic,0.6936185797864483,0.24895720888507877,0.5666666666666667,2430.0,0.5808314087759815,0.7127572016460906,0.5946428571428571,0.4609053497942387,0.6073717948717948,0.25679012345679014
2024,random_forest,0.6804595711947597,0.24370543799547822,0.5759571840263483,2429.0,0.6015490533562823,0.4783861671469741,0.6508728179551122,0.16508851379168382,0.66,0.04116920543433512
2024,random_forest_shallow,0.6807434136542783,0.24386397321723238,0.5689584191025113,2429.0,0.6094552929085303,0.40057636887608067,0.6746987951807228,0.10251132153149445,0.7241379310344828,0.011939069575957185
2024,extra_trees,0.6823340915824283,0.24464318115170836,0.5566076574722107,2429.0,0.6341772151898735,0.32523672293124745,0.6776859504132231,0.04981473857554549,1.0,0.0008233841086867024
2024,logistic,0.6881636924145144,0.2467723154699918,0.5553725813091808,2429.0,0.5784635587655942,0.6270069987649238,0.6063291139240506,0.32523672293124745,0.6231884057971014,0.14203375874845617
2025,random_forest,0.680944965997182,0.24400759415871032,0.5534979423868313,2430.0,0.5995065789473685,0.5004115226337449,0.6536697247706422,0.1794238683127572,0.7019230769230769,0.04279835390946502
2025,random_forest_shallow,0.6816541628384787,0.2443284887469742,0.5580246913580247,2430.0,0.599601593625498,0.41316872427983536,0.6814814814814815,0.1111111111111111,0.717948717948718,0.016049382716049384
2025,extra_trees,0.6818004381070458,0.24438198009182963,0.5588477366255145,2430.0,0.6176470588235294,0.3358024691358025,0.6866666666666666,0.06172839506172839,1.0,0.0012345679012345679
2025,logistic,0.683553951168127,0.24506877240976893,0.5592592592592592,2430.0,0.5792207792207792,0.6337448559670782,0.629582806573957,0.32551440329218106,0.6430517711171662,0.15102880658436213
