holdout_season,model_name,log_loss,brier_score,accuracy,n_games,accuracy_conf_55,coverage_conf_55,accuracy_conf_60,coverage_conf_60,accuracy_conf_65,coverage_conf_65
2022,random_forest,0.6780190860688468,0.2425006309242745,0.5674897119341564,2430.0,0.6047516198704104,0.571604938271605,0.6429906542056075,0.22016460905349794,0.6397058823529411,0.05596707818930041
2022,elo,0.68667794850438,0.24562118843711617,0.5810699588477366,2430.0,0.5995762711864406,0.776954732510288,0.6082848837209303,0.5662551440329218,0.6382743362831859,0.3720164609053498
2022,logistic,0.6878409620257762,0.2466824235927006,0.574485596707819,2430.0,0.5903903903903904,0.6851851851851852,0.6045142296368989,0.41934156378600823,0.5896414342629482,0.20658436213991768
2023,random_forest,0.6820654089474641,0.2445238616829558,0.5563786008230452,2430.0,0.5949166004765687,0.5181069958847737,0.6341463414634146,0.20246913580246914,0.6717557251908397,0.053909465020576135
2023,logistic,0.6863764498662257,0.2462033794005248,0.5720164609053497,2430.0,0.5763846622032867,0.6761316872427984,0.6081932773109243,0.3917695473251029,0.6379690949227373,0.18641975308641975
2023,elo,0.6959319352632617,0.25063847185330046,0.5489711934156378,2430.0,0.5675675675675675,0.7308641975308642,0.5887480190174327,0.5193415637860083,0.6085365853658536,0.3374485596707819
2024,random_forest,0.6776677589381147,0.242363780961352,0.5677233429394812,2429.0,0.6174773289365211,0.49938246191848495,0.6458797327394209,0.18484973240016467,0.7027027027027027,0.04569781803211198
2024,logistic,0.685222669683376,0.2455749228566913,0.5603128859613009,2429.0,0.596728307254623,0.5788390284067517,0.6172465960665658,0.27212844792095514,0.6190476190476191,0.1037463976945245
2024,elo,0.69670822968179,0.25115542720489775,0.546315356113627,2429.0,0.5545803620405925,0.7505146150679292,0.5822475570032574,0.5055578427336352,0.5984147952443857,0.31165088513791683
2025,random_forest,0.6820844747120202,0.24456830009641323,0.551440329218107,2430.0,0.593141075604053,0.5279835390946502,0.6430020283975659,0.202880658436214,0.6778523489932886,0.06131687242798354
2025,logistic,0.6837646992027981,0.24519141645391176,0.5567901234567901,2430.0,0.594306049822064,0.5781893004115226,0.6255506607929515,0.2802469135802469,0.6736842105263158,0.11728395061728394
2025,elo,0.6905878369459315,0.24831766992081125,0.5617283950617284,2430.0,0.5727622185612301,0.7493827160493827,0.5874901029295329,0.519753086419753,0.6090794451450189,0.3263374485596708
