holdout_season,model_name,total_line,ou_accuracy,over_pick_rate,actual_over_rate,mean_abs_margin,pass_rate_0_5,lean_or_strong_rate_0_5,strong_rate_1_5,n_games
2022,random_forest_regressor,6.5,0.6489711934156379,1.0,0.6489711934156379,2.7982910565065366,0.00041152263374485596,0.9995884773662551,0.9292181069958848,2430.0
2022,random_forest_regressor,7.5,0.5444444444444444,0.9901234567901235,0.5411522633744856,1.8018433514320253,0.07037037037037037,0.9296296296296296,0.5662551440329218,2430.0
2022,random_forest_regressor,8.5,0.4991769547325103,0.7872427983539094,0.45596707818930043,0.9691236312678929,0.362962962962963,0.6370370370370371,0.22098765432098766,2430.0
2022,random_forest_regressor,9.5,0.6,0.360082304526749,0.3592592592592593,0.832285363992059,0.345679012345679,0.654320987654321,0.13868312757201645,2430.0
2022,random_forest_regressor,10.5,0.6897119341563785,0.12386831275720164,0.2909465020576132,1.3788950021036592,0.15267489711934157,0.8473251028806584,0.44814814814814813,2430.0
2022,ridge,6.5,0.6386831275720165,0.9641975308641976,0.6489711934156379,2.7249414178329228,0.051440329218107,0.948559670781893,0.7983539094650206,2430.0
2022,ridge,7.5,0.557201646090535,0.8736625514403292,0.5411522633744856,1.8751822226147006,0.13703703703703704,0.8629629629629629,0.5609053497942387,2430.0
2022,ridge,8.5,0.5300411522633744,0.6699588477366255,0.45596707818930043,1.3040478940364522,0.2506172839506173,0.7493827160493827,0.3526748971193416,2430.0
2022,ridge,9.5,0.574485596707819,0.4045267489711934,0.3592592592592593,1.2286137157011903,0.25967078189300413,0.7403292181069959,0.3238683127572016,2430.0
2022,ridge,10.5,0.665843621399177,0.17818930041152264,0.2909465020576132,1.6600515774545317,0.16584362139917697,0.834156378600823,0.49094650205761314,2430.0
2023,random_forest_regressor,6.5,0.7053497942386832,1.0,0.7053497942386832,2.4696688767443096,0.0012345679012345679,0.9987654320987654,0.8818930041152263,2430.0
2023,random_forest_regressor,7.5,0.5954732510288065,0.9781893004115226,0.5983539094650205,1.4790677191647,0.1168724279835391,0.8831275720164609,0.44156378600823043,2430.0
2023,random_forest_regressor,8.5,0.5563786008230452,0.6781893004115226,0.5251028806584362,0.7527554084227104,0.4403292181069959,0.5596707818930041,0.12551440329218108,2430.0
2023,random_forest_regressor,9.5,0.5835390946502058,0.23703703703703705,0.4271604938271605,0.85390001203066,0.3172839506172839,0.682716049382716,0.1382716049382716,2430.0
2023,random_forest_regressor,10.5,0.6518518518518519,0.05802469135802469,0.3559670781893004,1.5925768494224424,0.10411522633744856,0.8958847736625515,0.562962962962963,2430.0
