holdout_season,model_name,log_loss,brier_score,accuracy,n_games,accuracy_conf_55,coverage_conf_55,accuracy_conf_60,coverage_conf_60,accuracy_conf_65,coverage_conf_65
2022,random_forest,0.6868231824177334,0.24683803138921112,0.5405742821473158,801.0,0.5706666666666667,0.4681647940074906,0.5905511811023622,0.1585518102372035,0.6086956521739131,0.02871410736579276
2022,elo,0.7055522296254386,0.25526611630706125,0.5318352059925093,801.0,0.5515548281505729,0.762796504369538,0.5652173913043478,0.5455680399500624,0.5816326530612245,0.36704119850187267
2022,logistic,0.7572388727553566,0.2715070233493458,0.49563046192259674,801.0,0.4973913043478261,0.717852684144819,0.48128342245989303,0.46691635455680397,0.5,0.28714107365792757
2023,random_forest,0.6935115400978817,0.2501421385012903,0.515,800.0,0.5390428211586902,0.49625,0.5985915492957746,0.1775,0.4838709677419355,0.03875
2023,logistic,0.7030142039727741,0.25441490734374606,0.53,800.0,0.5456389452332657,0.61625,0.539622641509434,0.33125,0.5317460317460317,0.1575
2023,elo,0.711760762468488,0.25825675182027863,0.53625,800.0,0.5348432055749129,0.7175,0.5386740331491713,0.4525,0.5242718446601942,0.2575
2024,logistic,0.6932434286401704,0.24981136393155828,0.5330634278002699,741.0,0.5509259259259259,0.582995951417004,0.5663265306122449,0.26450742240215924,0.5764705882352941,0.11470985155195682
2024,random_forest,0.6946698006019074,0.2507804108681853,0.5195681511470985,741.0,0.5281385281385281,0.3117408906882591,0.5901639344262295,0.08232118758434548,0.7333333333333333,0.020242914979757085
2024,elo,0.7094638038253512,0.25696801998460106,0.5209176788124157,741.0,0.5533980582524272,0.6950067476383266,0.5598802395209581,0.4507422402159244,0.5303867403314917,0.24426450742240216
2025,random_forest,0.6825163794440678,0.24471611023297293,0.5495251017639078,737.0,0.6153846153846154,0.45861601085481685,0.64,0.13568521031207598,0.52,0.033921302578018994
2025,logistic,0.697378291400434,0.2507766233490529,0.55359565807327,737.0,0.5625,0.6078697421981004,0.572139303482587,0.2727272727272727,0.6082474226804123,0.13161465400271372
2025,elo,0.7099943253336615,0.2569372639531238,0.5495251017639078,737.0,0.5539568345323741,0.7544097693351425,0.5454545454545454,0.5074626865671642,0.5700934579439252,0.2903663500678426
