bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",0,,,
"(0.2, 0.3]",5,0.28202883989824074,0.2,0.08202883989824072
"(0.3, 0.4]",45,0.3657933006393864,0.37777777777777777,-0.011984477138391347
"(0.4, 0.5]",116,0.45536300116753914,0.4051724137931034,0.05019058737443571
"(0.5, 0.6]",247,0.5520490652302195,0.5344129554655871,0.01763610976463237
"(0.6, 0.7]",213,0.6424091087166395,0.5164319248826291,0.12597718383401035
"(0.7, 0.8]",99,0.7416740820626817,0.5555555555555556,0.18611852650712613
"(0.8, 0.9]",12,0.8187684061218414,0.5833333333333334,0.23543507278850806
"(0.9, 1.0]",0,,,
