bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",0,,,
"(0.2, 0.3]",0,,,
"(0.3, 0.4]",8,0.36272830372256887,0.625,-0.26227169627743113
"(0.4, 0.5]",51,0.46204128664990746,0.47058823529411764,-0.008546948644210184
"(0.5, 0.6]",85,0.5490739730196282,0.4823529411764706,0.06672103184315764
"(0.6, 0.7]",101,0.6506878153918975,0.5643564356435643,0.08633137974833316
"(0.7, 0.8]",29,0.7284000611218153,0.41379310344827586,0.31460695767353947
"(0.8, 0.9]",0,,,
"(0.9, 1.0]",0,,,
