bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",0,,,
"(0.2, 0.3]",2,0.2828631433288369,0.0,0.2828631433288369
"(0.3, 0.4]",8,0.3726539131068685,0.25,0.12265391310686852
"(0.4, 0.5]",99,0.46438610792912877,0.5252525252525253,-0.06086641732339654
"(0.5, 0.6]",135,0.547025398469963,0.4888888888888889,0.058136509581074136
"(0.6, 0.7]",30,0.6279008270897081,0.6333333333333333,-0.005432506243625235
"(0.7, 0.8]",0,,,
"(0.8, 0.9]",0,,,
"(0.9, 1.0]",0,,,
